1803	3	885412
1804	3	125291
1805	3	144196
1806	2	186099
1807	5	2940390
1808	2	1000
1809	2	1000
1810	5	1897015
1811	3	409298
1812	3	1000
1813	2	858233
1814	5	2433979
1815	1	21239
1816	2	2336718
1817	4	1071311
1818	3	91436
1819	4	929332
1820	1	4115
1821	2	1000
1822	2	5045856
1823	3	1000
1824	2	2084561
1825	4	330239
1826	4	2604019
1827	1	2449
1828	4	716096
1829	4	2348302
1830	2	1000
1831	3	799087
1832	4	540467
1833	2	1000
1834	4	1495487
1835	3	3887901
1836	4	685022
1837	2	349352
1838	2	407559
1839	2	1000
1840	3	1000
1841	3	1799597
1842	1	307646
1843	1	638814
1844	2	1000
1845	4	1487658
1846	2	1000
1847	3	2085877
1848	3	1091811
1849	2	400259
1850	3	3743266
1851	1	129
1852	3	92637
1853	3	2174621
1854	2	1239945
1855	1	160121
1856	2	1212498
1857	4	4858147
1858	5	1000
1859	4	296870
1860	3	2421997
1861	1	2174
1862	3	1013704
1863	4	1000
1864	2	241354
1865	4	1986364
1866	3	1104416
1867	2	983894
1868	3	1436263
1869	2	1200986
1870	3	1043335
1871	3	600003
1872	2	158616
1873	2	39087
1874	1	1902
1875	3	2069120
1876	3	573038
1877	4	1045848
1878	4	1273381
1879	4	1000
1880	2	759830
1881	2	1000
1882	2	2338763
1883	4	1179309
1884	3	992720
1885	2	1000
1886	1	10
1887	2	2588004
1888	2	173418
1889	2	768628
1890	2	7033941
1891	2	268487
1892	2	3559249
1893	3	3152543
1894	2	3439475
1895	3	2738792
1896	5	3130459
1897	3	368644
1898	1	142
1899	3	109121
1900	6	2614891
1901	4	2953782
1902	3	1701959
1903	3	495350
1904	2	9039083
1905	3	1919924
1906	1	2952
1907	3	4675513
1908	1	177579
1909	2	500970
1910	2	216363
1911	2	1000
1912	4	1000
1913	2	81048
1914	3	1289765
1915	3	1744190
1916	4	6804735
1917	4	170919
1918	2	616128
1919	2	3776686
1920	4	752853
1921	5	3505313
1922	2	1750080
1923	1	27
1924	4	2396444
1925	4	784307
1926	4	1756609
1927	2	10992
1928	3	3846586
1929	2	408190
1930	4	1319282
1931	4	2313179
1932	3	1491702
1933	4	726066
1934	3	251471
1935	2	804078
1936	3	353850
1937	2	474585
1938	3	279187
1939	2	399565
1940	5	3202190
1941	2	1000
1942	2	1474662
1943	2	309831
1944	4	1000561
1945	2	230532
1946	3	1880182
1947	3	234373
1948	4	1477206
1949	1	18201
1950	1	79
1951	1	31
1952	4	954044
1953	4	4074301
1954	2	3014265
1955	4	2188450
1956	3	304670
1957	3	406042
1958	2	1000
1959	3	100488
1960	3	1000
1961	3	3219451
1962	3	447862
1963	1	624918
1964	4	2670633
1965	3	1000
1966	6	7639422
1967	3	1597899
1968	2	1000
1969	2	1000
1970	2	6964500
1971	4	1000
1972	4	970246
1973	1	709
1974	2	851655
1975	2	1000
1976	1	1
1977	3	1322352
1978	2	500061
1979	2	9537
1980	3	1323128
1981	2	324728
1982	5	2716434
1983	2	870543
1984	5	2698706
1985	2	769699
1986	2	1668255
1987	3	409041
1988	2	2993153
1989	2	84669
1990	2	1443810
1991	2	468064
1992	3	149183
1993	2	2321808
1994	4	713126
1995	3	533356
1996	1	8
1997	5	1415346
1998	3	656200
1999	3	148451
2000	3	368973
2001	4	976499
2002	2	222996
2003	3	637666
2004	3	1000
2005	1	92
2006	2	1000
2007	2	4013814
2008	2	1441392
2009	1	452
2010	2	1282363
2011	1	18
2012	3	796204
2013	1	3988
2014	2	1102475
2015	3	713426
2016	3	1922404
2017	1	57
2018	3	1925766
2019	4	1142334
2020	2	1281677
2021	1	872
2022	3	564055
2023	2	1000
2024	3	2281558
2025	1	19695
2026	2	182252
2027	2	2341581
2028	3	1000
2029	2	629299
2030	2	188474
2031	2	1290199
2032	2	229017
2033	1	205527
2034	3	1000
2035	2	692154
2036	1	28513
2037	4	661628
2038	4	732840
2039	1	457078
2040	3	278545
2041	2	1000
2042	2	1000
2043	4	3185294
2044	3	651560
2045	3	888660
2046	5	1881972
2047	2	60029
2048	4	1185756
2049	3	291558
2050	2	1000
2051	5	3298103
2052	3	2295805
2053	4	1499303
2054	2	1000
2055	2	240622
2056	3	236005
2057	3	3999946
2058	4	1246658
2059	3	884635
2060	4	1603641
2061	3	1211182
2062	4	3755483
2063	5	1830539
2064	6	2696234
2065	4	1168372
2066	4	2011726
2067	1	51283
2068	2	2125491
2069	3	2498239
2070	1	8746
2071	4	1838955
2072	2	2128529
2073	1	221
2074	2	1000
2075	5	3056666
2076	2	287217
2077	5	1988815
2078	4	1134062
2079	4	922233
2080	2	1000
2081	3	1000
2082	4	1500367
2083	4	18162
2084	1	185
2085	2	6145460
2086	3	824615
2087	2	1000
2088	4	1802916
2089	3	681950
2090	2	600812
2091	6	4179213
2092	1	791
2093	4	858578
2094	4	1879066
2095	1	91482
2096	5	164389
2097	4	1000
2098	3	378508
2099	5	2664069
2100	3	5118244
2101	3	388391
2102	1	3323
2103	1	173
2104	1	111
2105	2	1000
2106	2	236924
2107	2	209271
2108	2	2516146
2109	3	1843961
2110	4	3571340
2111	1	13
2112	3	396261
2113	3	2718038
2114	3	362012
2115	3	1258258
2116	5	1346424
2117	6	2892571
2118	4	2867540
2119	3	1000
2120	3	488675
2121	3	680620
2122	4	1855930
2123	5	1720820
2124	2	4491343
2125	2	1000
2126	2	153818
2127	3	2615724
2128	4	1300756
2129	3	1060166
2130	1	1
2131	1	163855
2132	2	1219423
2133	4	303083
2134	2	1000
2135	4	140702
2136	2	782008
2137	3	1000
2138	2	257742
2139	2	465764
2140	4	2295708
2141	4	947177
2142	2	500300
2143	1	5
2144	1	942
2145	2	1000
2146	1	24
2147	3	712653
2148	1	121
2149	2	652288
2150	2	1000
2151	4	1182794
2152	2	1000
2153	2	5002727
2154	3	1613908
2155	1	484955
2156	3	1032283
2157	2	105424
2158	2	450242
2159	5	2242676
2160	2	183610
2161	2	729894
2162	3	1174173
2163	2	1434636
2164	4	1683852
2165	2	127116
2166	5	4003324
2167	2	1644113
2168	5	1701069
2169	2	29374
2170	2	1000
2171	3	1000
2172	2	1000
2173	1	91
2174	6	2269579
2175	1	123
2176	2	4740526
2177	3	1808244
2178	3	474280
2179	1	3
2180	2	1355163
2181	1	166
2182	3	2155041
2183	1	1019761
2184	4	1634800
2185	6	1646046
2186	3	4400148
2187	2	146532
2188	5	1416799
2189	2	1000
2190	5	2158553
2191	2	1000
2192	4	1780178
2193	3	3616141
2194	2	1049678
2195	3	1000
2196	1	2025
2197	2	5903998
2198	1	41
2199	2	1000
2200	2	604824
2201	4	1000
2202	2	1493992
2203	2	1000
2204	2	254173
2205	4	352291
2206	1	434
2207	1	17
2208	1	5
2209	1	134467
2210	4	1000
2211	3	2104215
2212	2	318464
2213	5	3111522
2214	1	163
2215	2	2533815
2216	2	1000
2217	4	2486958
2218	1	4976081
2219	3	1184883
2220	4	5404106
2221	3	2456746
2222	2	1358683
2223	3	1031230
2224	2	1750123
2225	3	329788
2226	1	7
2227	2	1000
2228	2	62190
2229	2	254465
2230	2	3167051
2231	2	1000
2232	2	1000
2233	4	2323780
2234	2	1000
2235	2	1000
2236	2	1416622
2237	1	6
2238	2	2031098
2239	3	625279
2240	3	1108230
2241	2	1768214
2242	2	2262841
2243	4	3779811
2244	2	43699
2245	2	5617875
2246	3	1276416
2247	4	1047250
2248	2	1000
2249	1	95565
2250	3	260600
2251	3	417108
2252	4	774804
2253	2	1000
2254	1	1066576
2255	3	945225
2256	2	1000
2257	6	3305871
2258	6	2824678
2259	1	411
2260	4	1212676
2261	2	5159218
2262	2	273798
2263	1	425
2264	2	1000
2265	4	1107608
2266	4	1451360
2267	2	1354314
2268	2	1000
2269	3	3583021
2270	1	718901
2271	2	2180084
2272	2	941580
2273	3	1457654
2274	2	124579
2275	2	255003
2276	3	731039
2277	3	652661
2278	1	140323
2279	3	2690662
2280	5	898438
2281	2	415859
2282	3	154173
2283	4	972911
2284	2	2997843
2285	3	506185
2286	1	1065
2287	2	4633066
2288	3	1000
2289	3	240391
2290	2	1280497
2291	2	1000
2292	3	291519
2293	4	1714915
2294	4	856863
2295	1	5384
2296	4	695528
2297	5	1188913
2298	2	1000
2299	2	158679
2300	1	1998
2301	4	1351541
2302	4	1538891
2303	4	1871081
2304	3	1000
2305	2	1310988
2306	2	1000
2307	1	36064
2308	3	2199962
2309	2	211248
2310	3	703827
2311	1	358129
2312	4	3784566
2313	2	1096804
2314	2	1146250
2315	2	1216156
2316	4	1959547
2317	2	1000
2318	1	584
2319	2	693313
2320	2	1000
2321	3	2933073
2322	5	1000
2323	2	1000
2324	2	2382772
2325	2	2273162
2326	3	2711247
2327	2	2403041
2328	2	1604549
2329	1	45
2330	2	1865190
2331	2	1846506
2332	1	85
2333	2	1000
2334	4	1421082
2335	1	16
2336	3	837471
2337	2	145536
2338	3	833036
2339	1	16611
2340	1	7614
2341	4	2163864
2342	1	792
2343	1	28
2344	3	802143
2345	1	12251
2346	1	2
2347	3	1054972
2348	3	53604
2349	3	1000
2350	2	4852387
2351	2	180369
2352	4	1609255
2353	1	1474
2354	2	1334310
2355	2	464879
2356	3	898196
2357	2	842799
2358	2	1000
2359	5	772288
2360	3	329601
2361	5	109064
2362	3	1050279
2363	3	1841112
2364	2	972816
2365	1	7709
2366	3	2826973
2367	2	38724
2368	3	1298873
2369	2	4740527
2370	3	1000
2371	2	1000
2372	3	3146567
2373	2	1000
2374	4	1326148
2375	3	21283
2376	2	563012
2377	3	1855210
2378	4	790613
2379	2	304714
2380	3	2071541
2381	2	1000
2382	5	3126285
2383	2	1000
2384	2	4912461
2385	2	604368
2386	4	1374871
2387	2	1000
2388	3	195714
2389	2	1000
2390	4	1051826
2391	1	37579
2392	2	1000
2393	3	285406
2394	2	1000
2395	1	44804
2396	2	586243
2397	2	51432
2398	1	360
2399	2	7714654
2400	2	1127051
2401	2	308384
2402	4	1611300
2403	2	916414
2404	1	21
2405	2	955931
2406	3	479277
2407	3	993824
2408	3	736500
2409	3	813899
2410	3	1081813
2411	3	1010933
2412	1	26797
2413	2	1000
2414	5	1499969
2415	2	884025
2416	1	448
2417	3	592770
2418	1	42
2419	2	524197
2420	4	2702238
2421	3	3880106
2422	3	1163598
2423	3	118902
2424	3	2096882
2425	2	1000
2426	2	1206960
2427	2	892021
2428	4	758608
2429	5	1759401
2430	3	628610
2431	2	652327
2432	3	41268
2433	1	93417
2434	3	225882
2435	1	419
2436	2	1000
2437	1	792
2438	2	4740518
2439	4	1268919
2440	1	17
2441	1	12207
2442	4	1021580
2443	4	1222725
2444	2	83939
2445	5	2095896
2446	4	2157452
2447	3	2253365
2448	2	1000
2449	3	245748
2450	2	1012069
2451	2	9047292
2452	2	1000
2453	4	2371140
2454	3	1948323
2455	1	10075
2456	3	2866727
2457	1	457
2458	2	416115
2459	3	2916789
2460	2	1000
2461	3	387575
2462	2	1433702
2463	2	2404041
2464	3	925762
2465	2	1697729
2466	3	363130
2467	2	6101246
2468	4	695370
2469	2	179847
2470	4	870725
2471	5	937402
2472	2	1000
2473	3	1475097
2474	4	1083670
2475	1	55
2476	3	1460508
2477	2	839025
2478	5	1886986
2479	2	212673
2480	3	245426
2481	1	1
2482	3	1005443
2483	1	41
2484	2	846280
2485	3	94956
2486	2	1000
2487	4	2267733
2488	1	1534
2489	2	7400683
2490	4	1702221
2491	4	1516797
2492	2	487428
2493	2	1000
2494	2	5362055
2495	1	1475
2496	2	2706489
2497	3	1771992
2498	3	2123090
2499	4	1843855
2500	4	2057456
2501	5	3173585
2502	2	1000
2503	2	8803984
2504	1	556
2505	2	45892
2506	2	111606
2507	3	672665
2508	2	593311
2509	1	13413
2510	3	1545758
2511	1	1168
2512	2	1000
2513	3	2409811
2514	3	1085588
2515	3	852424
2516	4	2278428
2517	1	3475
2518	1	1
2519	4	3404742
2520	2	3010830
2521	2	363413
2522	2	614343
2523	1	73
2524	1	4648
2525	1	939
2526	3	2631793
2527	2	695734
2528	1	2
2529	4	1000
2530	3	1840657
2531	2	456926
2532	4	534351
2533	1	84
2534	2	304423
2535	4	2054384
2536	4	360269
2537	2	1000
2538	2	1000
2539	5	2860394
2540	1	24
2541	3	102579
2542	2	940396
2543	1	49
2544	2	1742258
2545	3	1915604
2546	3	1658129
2547	2	1000
2548	4	1796721
2549	1	25
2550	1	12249
2551	4	1000
2552	1	6523
2553	1	11170
2554	1	14
2555	3	221211
2556	3	780080
2557	2	1260626
2558	3	2594025
2559	2	597159
2560	2	1000
2561	3	1263053
2562	3	1177167
2563	1	8384
2564	4	1769626
2565	3	985245
2566	3	104822
2567	1	23466
2568	2	1879390
2569	3	1154950
2570	2	1000
2571	2	1000
2572	3	1930444
2573	1	2548
2574	2	841119
2575	1	12
2576	1	6
2577	3	763918
2578	4	2120081
2579	4	900067
2580	3	579595
2581	2	1500625
2582	4	1970240
2583	1	8941
2584	3	533888
2585	3	4220662
2586	1	3147
2587	1	120699
2588	1	885251
2589	1	2349
2590	2	1682103
2591	6	8407836
2592	6	395369
2593	2	1000
2594	2	66846
2595	3	210358
2596	2	1000
2597	3	1730595
2598	4	477087
2599	4	1886097
2600	3	504642
2601	1	2545
2602	3	2166637
2603	1	715
2604	1	29
2605	4	1843191
2606	1	789
2607	4	2302272
2608	2	1000
2609	3	1403257
2610	2	19014
2611	1	90
2612	1	131265
2613	2	3393
2614	2	1000
2615	5	2152828
2616	1	78
2617	2	186295
2618	2	1293405
2619	4	270618
2620	1	9
2621	3	3604914
2622	1	256
2623	3	2696983
2624	3	1343309
2625	3	1027555
2626	3	1712635
2627	3	590090
2628	4	3312346
2629	3	871920
2630	6	8682175
2631	2	1000
2632	1	326
2633	2	1000
2634	3	610795
2635	2	1000
2636	3	3039441
2637	2	1000
2638	2	7369446
2639	5	3637497
2640	3	1976540
2641	2	1000
2642	2	56521
2643	2	207258
2644	3	1567767
2645	2	1538918
2646	3	379392
2647	2	354220
2648	4	1563249
2649	1	7
2650	3	1780518
2651	2	58206
2652	2	1000
2653	4	2864615
2654	6	4880824
2655	2	1000
2656	2	443624
2657	3	2521472
2658	3	1303718
2659	2	509823
2660	4	571313
2661	3	2171007
2662	2	1709729
2663	2	1000
2664	1	20
2665	1	215
2666	5	55541
2667	2	300705
2668	2	1000
2669	1	10447
2670	2	61536
2671	3	1138147
2672	1	1807
2673	3	1852689
2674	1	1
2675	4	765386
2676	2	436081
2677	1	1158
2678	2	1000
2679	1	217
2680	3	483320
2681	3	4982642
2682	1	349
2683	3	1000
2684	2	50453
2685	2	2319830
2686	3	2312739
2687	3	1071498
2688	2	1000
2689	5	2530691
2690	3	401621
2691	3	500854
2692	1	27
2693	3	217565
2694	4	846056
2695	1	6
2696	5	3021319
2697	2	207497
2698	5	2069289
2699	2	65943
2700	5	4846421
2701	4	1000
2702	4	2910050
2703	3	247504
2704	3	1499987
2705	2	1713160
2706	5	498169
2707	2	1000
2708	1	5
2709	1	17382
2710	3	945574
2711	2	231526
2712	3	1957793
2713	2	1000
2714	2	1000
2715	6	4129320
2716	5	120381
2717	1	47126
2718	1	6
2719	4	888325
2720	5	2871716
2721	4	1100942
2722	3	161638
2723	1	118
2724	2	4272293
2725	3	405783
2726	1	54
2727	1	2426860
2728	1	74720
2729	6	1859895
2730	4	3018298
2731	2	11071421
2732	4	921723
2733	1	13697890
2734	2	220890
2735	2	1000
2736	3	363184
2737	4	2407000
2738	2	1000
2739	3	296942
2740	3	1806757
2741	3	1000
2742	1	23
2743	2	709074
2744	6	3092196
2745	3	915056
2746	2	10259218
2747	2	1836629
2748	2	1000
2749	1	23
2750	1	57
2751	2	414088
2752	6	3067125
2753	2	3495765
2754	2	290628
2755	3	175527
2756	2	1000
2757	2	287234
2758	1	524
2759	4	5529240
2760	3	1100552
2761	4	2181795
2762	2	336256
2763	3	471090
2764	1	2430
2765	2	859850
2766	4	606696
2767	2	1000
2768	1	19737
2769	2	1000
2770	3	514930
2771	2	747445
2772	2	2166417
2773	2	111392
2774	5	1155516
2775	5	3264653
2776	2	581578
2777	4	4002367
2778	3	2435225
2779	2	476131
2780	5	624684
2781	1	2440095
2782	1	48063
2783	2	526460
2784	2	406648
2785	2	1169406
2786	2	128059
2787	2	5003976
2788	1	299
2789	3	1826049
2790	5	1401883
2791	3	711025
2792	5	1000
2793	4	1294003
2794	3	230166
2795	2	896008
2796	1	943
2797	2	2052161
2798	2	1000
2799	2	2728332
2800	2	2659493
2801	3	1733876
2802	2	996155
2803	3	1877791
2804	4	2041044
2805	5	1907461
2806	1	99
2807	1	860
2808	2	1154971
2809	3	1878881
2810	3	915204
2811	2	611952
2812	1	1070
2813	4	1637592
2814	2	263982
2815	2	1000
2816	2	1000
2817	1	85783
2818	5	1824046
2819	4	1318437
2820	1	2594
2821	4	1775669
2822	3	2938095
2823	4	3287651
2824	4	2339430
2825	4	1398862
2826	3	1825085
2827	6	2787111
2828	2	3136643
2829	2	338151
2830	2	366307
2831	3	1385140
2832	3	1353886
2833	3	1710171
2834	2	1717488
2835	5	853460
2836	1	6103153
2837	2	2192684
2838	2	1684792
2839	1	547930
2840	2	1000
2841	1	194
2842	1	144
2843	3	649133
2844	3	1435264
2845	1	9275
2846	1	202
2847	1	15586
2848	2	1038411
2849	2	148466
2850	4	841885
2851	4	2080243
2852	3	2088370
2853	3	747400
2854	2	1000
2855	4	2441837
2856	2	216664
2857	2	1000
2858	3	1084662
2859	5	1228792
2860	3	1685730
2861	2	1000
2862	2	1490331
2863	5	608998
2864	2	1469028
2865	5	1515342
2866	1	6
2867	1	1758
2868	3	793630
2869	3	1430922
2870	2	236951
2871	2	2380
2872	2	1000
2873	3	593814
2874	4	1562146
2875	1	38619
2876	2	678432
2877	2	1000
2878	3	1039843
2879	1	302
2880	2	1000
2881	2	1286910
2882	2	1138811
2883	2	1000
2884	3	1924174
2885	2	1003376
2886	3	1083592
2887	1	18398
2888	4	854765
2889	1	228
2890	3	113098
2891	3	1734165
2892	1	2641
2893	5	1636879
2894	2	2869967
2895	2	1000
2896	1	55581
2897	2	513042
2898	6	3865822
2899	3	570113
2900	4	107439
2901	3	466955
2902	5	708503
2903	4	886700
2904	2	757619
2905	6	3955588
2906	2	779365
2907	2	995025
2908	1	71175
2909	6	3525363
2910	2	315615
2911	4	9670
2912	3	114686
2913	2	26604
2914	1	4623
2915	2	350509
2916	5	2447426
2917	1	247
2918	3	1439771
2919	2	89951
2920	2	1463191
2921	1	31
2922	5	285768
2923	3	255353
2924	1	2
2925	4	1364438
2926	4	3194097
2927	1	30322
2928	1	311
2929	2	1000
2930	3	1431123
2931	3	157989
2932	3	1000
2933	3	1536944
2934	3	2093279
2935	2	2840439
2936	2	573826
2937	3	2156206
2938	4	2146557
2939	5	1436807
2940	3	2139284
2941	2	47337
2942	1	1158
2943	3	511705
2944	2	221664
2945	3	1070524
2946	1	44
2947	2	930288
2948	2	887732
2949	1	162964
2950	2	325676
2951	3	634032
2952	3	1541645
2953	3	803398
2954	1	216
2955	5	2972236
2956	2	1000
2957	2	1000
2958	3	1000
2959	3	1410977
2960	3	938357
2961	3	1127933
2962	6	2741301
2963	2	1000
2964	2	1000
2965	2	1444574
2966	5	1538143
2967	5	2446962
2968	3	787663
2969	1	16
2970	2	1000
2971	3	690067
2972	3	507099
2973	2	135599
2974	3	3852065
2975	3	278138
2976	4	282171
2977	2	356844
2978	6	3238576
2979	3	1972333
2980	2	1000
2981	2	472954
2982	3	128753
2983	4	1000
2984	3	1642062
2985	2	1068907
2986	5	3707723
2987	1	84348
2988	1	174
2989	4	65339
2990	1	200105
2991	1	1225
2992	3	184873
2993	2	237907
2994	2	1000
2995	5	2525350
2996	1	137
2997	3	1340417
2998	1	842
2999	2	1000
3000	3	1000
3001	1	55424
3002	2	2369077
3003	3	2912712
3004	2	1070259
3005	2	291740
3006	3	603438
3007	2	441834
3008	3	5380247
3009	2	626433
3010	2	1000
3011	2	1000
3012	2	1137723
3013	1	1648246
3014	3	247167
3015	3	636504
3016	3	1064937
3017	3	1000
3018	2	405441
3019	1	6333
3020	1	304
3021	2	129323
3022	1	88
3023	2	544724
3024	3	637225
3025	2	1368461
3026	1	24
3027	3	899089
3028	4	1637337
3029	4	506441
3030	3	1703403
3031	1	491
3032	3	1052823
3033	2	1000
3034	2	1000
3035	4	1000
3036	2	1000
3037	2	2525362
3038	1	7438
3039	6	140829
3040	1	19779
3041	5	2380036
3042	3	339465
3043	1	4
3044	2	619924
3045	2	111680
3046	6	821261
3047	4	3248080
3048	4	1273859
3049	3	1062388
3050	4	865482
3051	1	1496068
3052	2	1000
3053	2	806180
3054	3	421158
3055	2	1000
3056	2	150229
3057	2	91372
3058	1	9392962
3059	2	444
3060	1	552625
3061	4	796465
3062	2	1000
3063	3	835797
3064	3	2980486
3065	2	161512
3066	1	97931
3067	5	836219
3068	2	5290254
3069	2	185464
3070	3	1000
3071	4	2745888
3072	6	1644896
3073	3	903981
3074	1	236734
3075	1	877
3076	3	1000
3077	3	1000
3078	3	1000
3079	4	3829151
3080	5	1502912
3081	3	72395
3082	2	1000
3083	3	195720
3084	1	3
3085	2	1554886
3086	3	1168730
3087	2	45640
3088	4	1061959
3089	2	1000
3090	2	1000
3091	1	5717
3092	3	363856
3093	3	1317514
3094	2	905287
3095	1	41
3096	2	3087353
3097	4	1378989
3098	3	589652
3099	1	46
3100	4	1513091
3101	3	1366234
3102	3	372036
3103	3	1507085
3104	1	922
3105	2	865
3106	4	1815510
3107	6	2224469
3108	4	2990225
3109	2	23373
3110	1	333
3111	2	1000
3112	3	1729862
3113	3	1025311
3114	4	3064318
3115	2	1868950
3116	3	2372620
3117	3	651475
3118	2	372498
3119	3	1000
3120	2	1521210
3121	1	5
3122	2	1000
3123	2	56362
3124	3	2450234
3125	5	1817584
3126	2	1000
3127	5	922433
3128	3	1270627
3129	2	687554
3130	5	2136906
3131	2	2330371
3132	6	1665335
3133	2	1000
3134	4	2613192
3135	2	258053
3136	1	65
3137	3	4197887
3138	3	386397
3139	3	2887428
3140	3	1024165
3141	1	270
3142	3	1000
3143	3	753819
3144	2	704070
3145	3	1428701
3146	2	2444860
3147	3	1354558
3148	3	1983954
3149	2	401412
3150	1	22186
3151	2	594325
3152	3	947093
3153	3	1508068
3154	2	1035469
3155	2	873691
3156	4	1000
3157	5	1238731
3158	2	1000
3159	3	1000
3160	5	2296032
3161	2	74350
3162	2	1715
3163	3	782698
3164	6	1399933
3165	3	1118678
3166	2	793828
3167	3	383565
3168	1	293444
3169	2	15272
3170	4	1981288
3171	4	1819875
3172	3	819916
3173	4	898136
3174	2	166819
3175	2	464605
3176	4	1673042
3177	2	1302926
3178	2	1000
3179	3	4336794
3180	1	137117
3181	1	83
3182	2	694932
3183	1	5
3184	4	1081688
3185	4	1000
3186	2	745551
3187	2	887779
3188	4	440791
3189	1	21088
3190	1	1019
3191	3	1336093
3192	2	1552733
3193	6	4445178
3194	2	1000
3195	3	1355112
3196	3	1105746
3197	2	5701790
3198	3	460852
3199	3	963409
3200	3	1804459
3201	2	1186538
3202	1	34
3203	3	1000
3204	1	97309
3205	3	851308
3206	3	2017193
3207	2	293588
3208	2	129743
3209	4	3235404
3210	4	1771950
3211	4	1628547
3212	3	1188657
3213	2	439322
3214	5	2685413
3215	1	116372
3216	2	1000
3217	1	1115
3218	2	1000
3219	6	1000
3220	3	589724
3221	2	2571738
3222	2	784876
3223	2	74091
3224	3	206222
3225	1	186
3226	1	26599
3227	3	2420506
3228	2	1000
3229	4	1000
3230	3	1670495
3231	1	4951
3232	2	1000
3233	3	1000
3234	2	1000
3235	2	164357
3236	3	2221588
3237	5	1993666
3238	2	20172137
3239	3	2892538
3240	2	111373
3241	2	4160922
3242	2	189116
3243	3	1000
3244	6	552689
3245	3	1000
3246	2	415402
3247	4	719165
3248	4	880517
3249	3	945565
3250	1	1472
3251	3	269488
3252	2	1000
3253	3	1522330
3254	1	8
3255	2	612027
3256	4	1359310
3257	3	853045
3258	4	714908
3259	4	2070244
3260	3	1238036
3261	1	1496
3262	1	22
3263	3	2480809
3264	2	1000
3265	1	182765
3266	4	716147
3267	2	292956
3268	4	605004
3269	3	509514
3270	4	686024
3271	2	1000
3272	2	524844
3273	6	1000
3274	2	2843235
3275	2	1000
3276	1	28
3277	3	262299
3278	3	698788
3279	3	1748604
3280	3	1980206
3281	1	79293
3282	2	1000
3283	1	37
3284	3	2154944
3285	3	4123421
3286	1	11777
3287	1	27
3288	3	2130586
3289	1	247575
3290	2	1000
3291	2	1000
3292	4	1051509
3293	5	134171
3294	2	1049556
3295	3	54168
3296	2	18243
3297	6	3978900
3298	1	180
3299	1	1
3300	1	33680
3301	1	133684
3302	3	125750
3303	4	453092
3304	3	2577733
3305	3	1219809
3306	3	522870
3307	3	1325365
3308	5	1613833
3309	2	1000
3310	3	466948
3311	4	1149633
3312	1	4
3313	4	828687
3314	4	3038280
3315	2	59450
3316	3	136583
3317	3	346053
3318	3	3922585
3319	1	31083
3320	1	1
3321	3	430984
3322	2	149340
3323	5	2528825
3324	1	623
3325	1	51058
3326	4	2582045
3327	1	5798
3328	1	12
3329	1	183
3330	2	1000
3331	3	1000
3332	2	1000
3333	1	518
3334	3	644334
3335	3	1902180
3336	3	405880
3337	2	456983
3338	5	3207736
3339	3	53529
3340	1	35
3341	1	78682
3342	2	331273
3343	4	2050658
3344	3	231989
3345	3	435206
3346	3	1770200
3347	3	87848
3348	5	10791
3349	2	1506923
3350	2	1182205
3351	5	2562339
3352	3	339760
3353	1	67
3354	2	38177
3355	5	1266075
3356	2	1159693
3357	3	1165092
3358	5	1147811
3359	3	394935
3360	3	1482094
3361	2	3994324
3362	3	1599009
3363	6	7505160
3364	3	1342876
3365	1	1
3366	2	2170749
3367	1	18
3368	3	1194257
3369	2	2393918
3370	2	1000
3371	1	21
3372	3	136980
3373	2	512681
3374	3	434097
3375	3	2401201
3376	3	1000
3377	4	339129
3378	3	313151
3379	4	2385586
3380	1	24395
3381	4	3906120
3382	3	1324083
3383	3	203213
3384	3	1859196
3385	3	1458024
3386	4	4262243
3387	3	1118359
3388	3	1051588
3389	3	2276481
3390	2	1000
3391	3	927620
3392	5	1045683
3393	1	22
3394	4	2001845
3395	4	1108424
3396	1	6
3397	2	1731195
3398	3	1000
3399	6	2084345
3400	2	941704
3401	1	4
3402	1	115
3403	4	827934
3404	3	815834
3405	6	1045461
3406	4	457581
3407	2	161256
3408	6	1405872
3409	3	1623793
3410	5	906192
3411	5	2989075
3412	4	88136
3413	3	1000
3414	3	1919397
3415	2	147528
3416	3	597938
3417	4	2804396
3418	3	953349
3419	2	1000
3420	3	347959
3421	2	1000
3422	1	1129
3423	4	116668
3424	5	2690564
3425	1	36787
3426	2	1000
3427	1	315
3428	3	1521702
3429	1	2120
3430	2	2003532
3431	2	1000
3432	3	222688
3433	4	269218
3434	2	2393472
3435	4	1000
3436	2	1000
3437	2	285716
3438	2	3547546
3439	2	673010
3440	3	566800
3441	1	3
3442	4	1300754
3443	3	388976
3444	3	1000
3445	2	1858461
3446	2	497996
3447	1	628
3448	2	13525924
3449	2	6483733
3450	5	1496084
3451	1	21
3452	1	137
3453	5	1484082
3454	3	1101948
3455	1	1782459
3456	4	1958667
3457	2	516082
3458	2	531955
3459	2	477136
3460	3	348484
3461	2	1000
3462	2	7253315
3463	2	2749
3464	4	2151575
3465	1	79385
3466	2	2336938
3467	2	1000
3468	1	55
3469	1	3218
3470	4	2187394
3471	3	863999
3472	2	41597
3473	4	46588
3474	6	4166396
3475	3	2883562
3476	3	525926
3477	2	1591524
3478	2	3299646
3479	2	629112
3480	1	14
3481	3	1478284
3482	1	8
3483	1	93
3484	1	48
3485	1	2
3486	2	338798
3487	2	1622333
3488	2	1000
3489	3	231809
3490	4	432460
3491	1	400094
3492	3	649703
