1850	3	543436
1851	3	47352
1852	3	636846
1853	5	674606
1854	2	1000
1855	2	1000
1856	4	502704
1857	2	86373
1858	1	27
1859	1	15
1860	4	195497
1861	2	470435
1862	1	207704
1863	2	8635521
1864	1	211731
1865	1	4774
1866	2	1000
1867	3	2002899
1868	2	441449
1869	1	1
1870	2	828173
1871	2	1911342
1872	4	1000
1873	2	242626
1874	2	1000
1875	1	12
1876	3	382446
1877	1	41
1878	1	1438683
1879	2	2868478
1880	2	745556
1881	3	502291
1882	2	392812
1883	2	1000
1884	2	504143
1885	1	283
1886	1	709196
1887	3	240741
1888	2	1000
1889	2	1000
1890	3	156296
1891	1	72
1892	1	254
1893	6	841546
1894	4	362103
1895	4	241048
1896	5	436479
1897	4	472410
1898	4	636305
1899	1	34353
1900	3	622695
1901	3	738336
1902	1	184176
1903	1	1053345
1904	2	1576622
1905	4	1255052
1906	3	1269667
1907	2	942927
1908	2	1000
1909	4	216195
1910	1	1
1911	1	23367
1912	2	3065327
1913	3	235793
1914	5	170296
1915	4	383406
1916	1	266
1917	3	799400
1918	2	15309
1919	2	1391482
1920	3	494154
1921	5	625284
1922	1	27083
1923	1	18456
1924	1	15
1925	2	699096
1926	1	202
1927	4	384236
1928	1	29897
1929	1	51770
1930	3	1591658
1931	3	324672
1932	1	262848
1933	1	156756
1934	5	963073
1935	4	701909
1936	1	27616
1937	1	12579385
1938	4	80910
1939	3	1447730
1940	2	19034
1941	2	3811609
1942	2	3738547
1943	4	771786
1944	1	182
1945	1	5837
1946	2	322872
1947	2	240746
1948	3	213385
1949	2	1144973
1950	3	975574
1951	3	112432
1952	3	211201
1953	3	33937
1954	3	1000
1955	1	35405
1956	3	350805
1957	4	526529
1958	2	393926
1959	2	364645
1960	1	27111
1961	3	1126042
1962	2	407427
1963	5	766580
1964	2	778450
1965	2	271087
1966	3	55531
1967	5	546747
1968	1	3894
1969	2	3260097
1970	2	595182
1971	2	2726560
1972	3	1406752
1973	4	2117394
1974	2	1000
1975	1	252216
1976	2	1000
1977	2	453276
1978	2	1000
1979	1	2662656
1980	4	1269483
1981	1	17
1982	2	1000
1983	1	699335
1984	4	403232
1985	4	590051
1986	2	231630
1987	2	1000
1988	1	12
1989	2	1000
1990	1	28
1991	2	1215972
1992	2	1000
1993	3	818268
1994	4	1594563
1995	2	1000
1996	2	3069247
1997	2	1556792
1998	1	84097
1999	4	208436
2000	3	364052
2001	2	2638213
2002	2	1000
2003	2	1000
2004	2	223527
2005	3	437352
2006	6	561571
2007	2	4508224
2008	3	289161
2009	2	854847
2010	2	116014
2011	4	84937
2012	1	959
2013	2	313502
2014	3	2015734
2015	3	295221
2016	2	1000
2017	3	380747
2018	3	816502
2019	3	974231
2020	1	3759016
2021	1	275685
2022	3	1000
2023	2	214336
2024	4	805666
2025	2	1000
2026	2	1000
2027	2	561325
2028	3	695662
2029	1	991
2030	4	44469
2031	5	532832
2032	3	382358
2033	1	233
2034	2	371054
2035	3	298324
2036	1	4773394
2037	3	625914
2038	2	365552
2039	4	362460
2040	1	96893
2041	2	131398
2042	1	1
2043	4	659048
2044	1	103
2045	2	1000
2046	2	7941353
2047	4	249760
2048	2	439468
2049	3	659745
2050	6	888225
2051	3	289203
2052	2	165860
2053	2	619837
2054	4	651667
2055	2	1991302
2056	1	230
2057	3	356009
2058	4	968070
2059	3	641568
2060	4	1071636
2061	4	835293
2062	2	1446132
2063	1	5913
2064	1	32
2065	3	654234
2066	5	883976
2067	2	421450
2068	4	1000
2069	1	125362
2070	1	272
2071	2	781788
2072	2	1000
2073	1	77
2074	2	1000
2075	2	697581
2076	1	2
2077	5	662500
2078	4	932463
2079	3	1794542
2080	6	918859
2081	3	439055
2082	3	56208
2083	2	1826322
2084	2	53902
2085	1	11510
2086	6	973759
2087	1	26025
2088	3	996135
2089	2	1000
2090	3	285679
2091	2	1000
2092	2	145269
2093	2	183392
2094	2	599768
2095	1	2652
2096	1	296485
2097	1	13
2098	1	10780
2099	1	6089
2100	4	733462
2101	4	251971
2102	3	348910
2103	3	43535
2104	2	1825259
2105	3	1252042
2106	3	1311480
2107	1	122
2108	3	50927
2109	3	1240094
2110	1	3
2111	3	180835
2112	2	944657
2113	1	4
2114	4	129421
2115	1	1403
2116	2	1000
2117	2	1095925
2118	3	1202205
2119	5	706607
2120	2	1000
2121	3	1000
2122	3	207638
2123	3	789421
2124	2	1000
2125	1	707
2126	2	252780
2127	5	528936
2128	3	295997
2129	5	297001
2130	1	15418
2131	2	1157315
2132	2	207178
2133	2	69652
2134	2	1000
2135	6	1517040
2136	2	3303669
2137	3	514187
2138	3	632815
2139	3	561669
2140	1	187977
2141	3	260170
2142	3	1000
2143	1	285
2144	3	373045
2145	3	896402
2146	3	692117
2147	2	471822
2148	2	1000
2149	2	829333
2150	1	169288
2151	3	1813326
2152	3	69883
2153	1	604295
2154	2	1000
2155	3	588190
2156	1	14476
2157	4	631099
2158	2	1568
2159	4	294719
2160	5	197591
2161	3	551866
2162	3	2169336
2163	1	457536
2164	2	2440832
2165	2	36120
2166	2	1000
2167	2	1000
2168	2	179437
2169	3	127196
2170	2	1000
2171	3	243794
2172	1	557
2173	5	159421
2174	2	1000
2175	2	1000
2176	1	915958
2177	2	212863
2178	2	926523
2179	2	646709
2180	3	1000
2181	4	1009006
2182	2	654056
2183	1	32337
2184	2	1000
2185	2	5748545
2186	3	1000
2187	2	58043
2188	3	300260
2189	2	408541
2190	1	122095
2191	2	1000
2192	2	354353
2193	3	720624
2194	3	491031
2195	4	1067944
2196	1	81
2197	2	131175
2198	3	1022
2199	1	519
2200	3	214024
2201	2	704788
2202	4	278521
2203	1	1
2204	4	289915
2205	2	1000
2206	6	649717
2207	3	139799
2208	3	61212
2209	4	527179
2210	3	1600567
2211	2	139400
2212	2	347068
2213	6	463633
2214	1	438
2215	1	107647
2216	2	214987
2217	1	1226
2218	3	287366
2219	2	2557342
2220	2	831026
2221	1	287
2222	3	1442088
2223	1	67
2224	2	1857454
2225	2	1000
2226	3	230554
2227	2	1000
2228	2	11496
2229	2	1000
2230	1	9
2231	4	709004
2232	1	8365163
2233	2	267332
2234	3	865099
2235	4	408579
2236	2	778857
2237	3	530926
2238	4	249916
2239	3	577379
2240	5	1176704
2241	3	89121
2242	2	1187174
2243	2	832646
2244	1	741271
2245	3	497559
2246	2	855
2247	1	22832
2248	1	3
2249	2	85212
2250	2	208144
2251	1	5
2252	4	416614
2253	2	1032751
2254	2	70146
2255	3	797452
2256	2	1000
2257	2	273065
2258	2	707828
2259	3	292719
2260	2	431814
2261	2	2069583
2262	2	491347
2263	3	572097
2264	5	514570
2265	1	1579227
2266	4	719689
2267	2	1516392
2268	2	22375
2269	2	2808081
2270	3	388989
2271	1	7
2272	3	287421
2273	2	2055690
2274	4	415548
2275	2	880122
2276	1	1
2277	1	49978
2278	2	1000
2279	3	1068600
2280	1	44
2281	2	8428283
2282	3	189348
2283	2	1000
2284	2	1379972
2285	2	147888
2286	1	393
2287	2	705811
2288	1	16651
2289	2	295804
2290	3	454957
2291	3	250023
2292	1	8
2293	3	470031
2294	1	19627
2295	4	411273
2296	1	391781
2297	3	709461
2298	2	1135888
2299	2	1000
2300	2	1903036
2301	3	2580675
2302	1	91
2303	2	1056822
2304	2	483348
2305	3	812735
2306	2	1000
2307	2	1000
2308	5	763480
2309	3	540882
2310	3	239068
2311	3	1899469
2312	1	897252
2313	1	693
2314	2	1000
2315	6	416347
2316	4	301803
2317	2	340220
2318	6	368659
2319	1	49654
2320	2	3308469
2321	3	461278
2322	2	699195
2323	1	5114052
2324	3	403114
2325	5	311156
2326	1	51927
2327	2	702855
2328	2	1000
2329	2	1769638
2330	1	25733
2331	3	707030
2332	4	1907697
2333	5	820153
2334	4	819450
2335	2	233170
2336	2	3106474
2337	2	1000
2338	2	113399
2339	5	819048
2340	1	112781
2341	1	166
2342	3	1000
2343	1	1942
2344	2	553935
2345	1	55
2346	1	137743
2347	1	285
2348	1	1
2349	1	99
2350	2	1000
2351	3	630315
2352	1	1662
2353	2	1000
2354	6	610368
2355	3	912180
2356	1	2756
2357	4	171161
2358	1	12077907
2359	2	1000
2360	3	406843
2361	3	50699
2362	5	1207008
2363	1	9516
2364	2	1269649
2365	2	47139
2366	4	581599
2367	3	204150
2368	3	224739
2369	4	463060
2370	2	1000
2371	3	701462
2372	1	17399
2373	4	150361
2374	1	1963
2375	3	993049
2376	1	94
2377	3	302781
2378	3	675773
2379	3	415789
2380	3	1000
2381	2	986625
2382	6	1243635
2383	1	93
2384	2	1000
2385	1	14
2386	1	94
2387	2	1000
2388	3	380336
2389	2	872452
2390	1	1272709
2391	4	985748
2392	1	442
2393	2	869340
2394	2	16220
2395	2	401077
2396	1	807373
2397	1	1449027
2398	3	926481
2399	3	514261
2400	4	578610
2401	3	113077
2402	2	1073864
2403	1	2128
2404	1	144
2405	1	1
2406	2	743025
2407	4	587864
2408	2	1000
2409	1	1
2410	1	13035572
2411	2	1000
2412	1	2810829
2413	1	34370
2414	6	1714697
2415	4	223763
2416	1	6
2417	3	679113
2418	2	1000
2419	2	2603141
2420	2	462386
2421	3	192896
2422	3	311118
2423	2	3462724
2424	3	579520
2425	4	67844
2426	2	628826
2427	1	238
2428	1	3164
2429	1	5883
2430	2	385750
2431	1	246117
2432	3	454013
2433	4	584277
2434	2	1000
2435	1	3793604
2436	2	563526
2437	4	292416
2438	1	19
2439	1	12819
2440	1	723718
2441	1	104858
2442	2	1000
2443	4	390055
2444	1	2943
2445	2	1000
2446	2	767170
2447	3	433148
2448	2	53327
2449	2	1000
2450	1	19
2451	1	370
2452	4	167309
2453	3	454496
2454	4	628097
2455	1	991
2456	4	613587
2457	2	1000
2458	2	2779877
2459	1	1982
2460	1	40
2461	2	459975
2462	1	4
2463	5	797039
2464	2	2975115
2465	2	146264
2466	2	244675
2467	2	632700
2468	2	2331958
2469	2	387583
2470	2	98606
2471	2	1406560
2472	1	27115
2473	2	1000
2474	2	2077903
2475	2	440676
2476	4	189852
2477	2	117291
2478	3	610668
2479	1	41107
2480	5	698751
2481	3	348780
2482	2	614205
2483	4	346870
2484	2	582457
2485	2	1000
2486	3	184197
2487	1	543661
2488	2	500662
2489	3	29772
2490	2	751116
2491	2	1000
2492	2	1320957
2493	3	195535
2494	2	1000
2495	2	1000
2496	3	1000
2497	3	102919
2498	3	388706
2499	4	559303
2500	2	423133
2501	1	130
2502	2	389414
2503	4	401682
2504	3	361621
2505	2	1000
2506	2	209
2507	3	423073
2508	2	416970
2509	3	691087
2510	2	1979563
2511	3	963542
2512	1	17617
2513	2	1000
2514	2	935262
2515	4	748912
2516	2	1581141
2517	4	429101
2518	2	2022188
2519	1	3734
2520	1	7472
2521	3	726367
2522	2	1000
2523	1	946319
2524	1	24
2525	3	300965
2526	2	554422
2527	2	1000
2528	6	611796
2529	4	863494
2530	1	2263538
2531	3	3867166
2532	1	285
2533	2	1000
2534	6	1814601
2535	5	498696
2536	2	1000
2537	4	73806
2538	2	163259
2539	3	651083
2540	3	876465
2541	3	3396
2542	2	144156
2543	3	6701
2544	3	87072
2545	2	294373
2546	2	108332
2547	3	2819746
2548	1	2924373
2549	1	2379
2550	2	730891
2551	2	1000
2552	1	4217
2553	2	1000
2554	2	3590159
2555	3	119538
2556	2	660056
2557	1	119829
2558	3	47009
2559	2	245871
2560	6	252971
2561	1	120127
2562	2	2791110
2563	1	3774993
2564	2	802802
2565	3	1152134
2566	2	1000
2567	1	254978
2568	2	4114241
2569	2	295919
2570	2	75824
2571	1	450
2572	1	9008
2573	1	1342566
2574	2	28676
2575	3	138997
2576	2	321
2577	5	706838
2578	1	2193449
2579	3	597491
2580	3	1916806
2581	2	150448
2582	1	39
2583	1	171215
2584	2	2055257
2585	3	754616
2586	2	980532
2587	2	1000
2588	2	378147
2589	4	182880
2590	4	770715
2591	2	1000
2592	4	374060
2593	1	275514
2594	2	1000
2595	3	170837
2596	2	553488
2597	2	263761
2598	4	753502
2599	1	739
2600	2	2268557
2601	5	762828
2602	1	214193
2603	3	321713
2604	3	741305
2605	3	899732
2606	4	644337
2607	2	547699
2608	5	866421
2609	2	2573015
2610	1	8616639
2611	1	39093
2612	3	656970
2613	2	786040
2614	1	27
2615	2	2543428
2616	4	868283
2617	1	186
2618	2	1000
2619	2	3056925
2620	3	278852
2621	5	844180
2622	2	1880148
2623	2	1000
2624	1	98
2625	3	1000
2626	2	191502
2627	1	1207
2628	2	1000
2629	3	583521
2630	3	1481271
2631	2	429273
2632	2	2173412
2633	2	337720
2634	5	527656
2635	2	16476
2636	3	316776
2637	4	320016
2638	3	1172942
2639	2	1000
2640	1	38887
2641	1	82
2642	2	12815
2643	3	94607
2644	1	431
2645	1	683947
2646	4	629343
2647	1	10292
2648	2	595294
2649	3	839570
2650	4	1000
2651	4	182526
2652	3	474757
2653	3	244492
2654	2	1000
2655	2	229369
2656	2	1000
2657	1	3325
2658	1	703050
2659	2	533689
2660	1	2078
2661	5	426235
2662	2	1750552
2663	4	3511873
2664	2	1102681
2665	5	720511
2666	3	1679360
2667	1	282
2668	1	8180
2669	2	176074
2670	1	2484988
2671	2	2204904
2672	4	1516243
2673	1	141648
2674	2	472902
2675	3	1067115
2676	1	656
2677	2	2248052
2678	2	2655307
2679	2	4819325
2680	3	172186
2681	3	1000
2682	2	2745483
2683	3	431244
2684	1	7203
2685	3	447
2686	5	169539
2687	3	631012
2688	6	216456
2689	1	7334552
2690	2	487704
2691	1	179
2692	2	1000
2693	2	1000
2694	4	166630
2695	4	636114
2696	2	1610315
2697	1	77512
2698	3	1415301
2699	1	273
2700	2	592996
2701	2	3442869
2702	2	1000
2703	2	1167928
2704	4	676603
2705	1	212
2706	3	572486
2707	3	2982
2708	4	365045
2709	2	1000
2710	3	330752
2711	6	147501
2712	2	1843752
2713	1	87692
2714	1	170011
2715	3	162629
2716	2	1000
2717	2	1008303
2718	1	23861
2719	2	1000
2720	4	2168787
2721	3	360788
2722	1	143148
2723	4	1288931
2724	2	1000
2725	1	1639163
2726	2	850677
2727	2	1000
2728	5	1023760
2729	5	680829
2730	2	834113
2731	3	248948
2732	1	510
2733	3	342742
2734	2	429801
2735	4	297831
2736	5	1094182
2737	3	303326
2738	2	27634
2739	3	661619
2740	3	161880
2741	2	6809723
2742	2	900949
2743	4	405084
2744	1	425208
2745	1	9685750
2746	4	1000
2747	1	768
2748	4	225304
2749	2	883291
2750	4	497498
2751	1	281611
2752	3	848679
2753	1	17777
2754	5	340425
2755	1	35608
2756	1	3
2757	1	1207
2758	2	841895
2759	3	537647
2760	3	1662319
2761	4	185991
2762	2	903704
2763	3	131186
2764	2	605705
2765	1	86
2766	1	684
2767	1	269553
2768	2	964385
2769	4	422608
2770	3	340445
2771	3	1000
2772	1	33
2773	3	2677888
2774	1	114439
2775	2	983782
2776	2	854582
2777	2	5087954
2778	1	667
2779	5	937627
2780	2	28681
2781	2	81850
2782	2	928941
2783	1	1
2784	4	401188
2785	3	253940
2786	1	379
2787	1	3408
2788	1	149
2789	6	1105011
2790	3	4670462
2791	3	519074
2792	1	105355
2793	1	1
2794	4	227330
2795	2	1000
2796	2	218791
2797	2	1000
2798	2	3391958
2799	1	6706
2800	3	875222
2801	1	528
2802	1	673781
2803	3	816173
2804	1	696
2805	1	505851
2806	2	1000
2807	2	1000
2808	5	456227
2809	3	77904
2810	4	495344
2811	1	9
2812	4	677009
2813	2	32712
2814	1	7220161
2815	1	2362867
2816	1	48908
2817	5	288307
2818	1	967823
2819	5	1549033
2820	5	124871
2821	2	960970
2822	2	280039
2823	2	1000
2824	2	150414
2825	4	866537
2826	1	75028
2827	1	21470
2828	4	522774
2829	3	427834
2830	3	2126070
2831	1	1
2832	2	4457122
2833	3	2201394
2834	1	27223
2835	2	512723
2836	2	8835
2837	2	1802892
2838	2	70947
2839	3	959206
2840	1	11
2841	4	203892
2842	2	786157
2843	3	1000
2844	4	460303
2845	2	1298841
2846	1	845
2847	4	428201
2848	2	4957955
2849	2	1000
2850	3	66384
2851	3	872341
2852	2	1078996
2853	1	1
2854	1	26
2855	1	9
2856	3	553100
2857	1	311
2858	2	433169
2859	2	249409
2860	1	3445
2861	2	1000
2862	5	157476
2863	1	606683
2864	1	2
2865	3	844134
2866	2	1000
2867	2	361117
2868	2	1000
2869	5	757213
2870	2	422127
2871	2	279286
2872	3	12276
2873	1	7760
2874	2	653358
2875	2	1000
2876	2	2095464
2877	1	114339
2878	4	816667
2879	5	947598
2880	3	104500
2881	6	1111613
2882	4	1372968
2883	3	569438
2884	4	104442
2885	1	14328
2886	3	80812
2887	3	1000
2888	3	1117251
2889	2	1000
2890	1	495
2891	4	334018
2892	2	1000
2893	2	45705
2894	5	861420
2895	2	1000
2896	1	473722
2897	1	112860
2898	1	1713
2899	2	531508
2900	2	1000
2901	1	19154
2902	4	295473
2903	2	603472
2904	1	934879
2905	3	20941
2906	2	182776
2907	3	336191
2908	4	563522
2909	2	1000
2910	2	1000
2911	4	838224
2912	3	243469
2913	3	29612
2914	1	575543
2915	2	4499357
2916	4	537130
2917	1	2718712
2918	4	468692
2919	2	1000
2920	1	4461386
2921	2	3255675
2922	3	104100
2923	3	754943
2924	3	448018
2925	4	384145
2926	3	1091222
2927	3	549456
2928	1	9543
2929	5	1008539
2930	2	318542
2931	1	23
2932	3	715939
2933	2	829936
2934	1	124124
2935	2	1000
2936	2	1000
2937	4	239219
2938	2	127223
2939	4	379049
2940	2	1000
2941	4	1308712
2942	1	37026
2943	3	860067
2944	2	2362460
2945	2	1000
2946	2	593475
2947	1	41
2948	3	353579
2949	2	2571494
2950	3	799113
2951	2	8659873
2952	2	1000
2953	4	277369
2954	1	22157
2955	2	1000
2956	1	13827
2957	3	1105357
2958	4	328399
2959	3	1287132
2960	4	613375
2961	2	711704
2962	2	1404053
2963	1	11297
2964	2	1071080
2965	3	689028
2966	2	1565931
2967	2	54710
2968	2	514738
2969	1	123549
2970	3	801263
2971	2	112255
2972	1	1977680
2973	2	143517
2974	3	310042
2975	4	1255965
2976	2	1013232
2977	1	24813
2978	6	529454
2979	3	35015
2980	2	1024948
2981	1	1
2982	1	34010
2983	1	313279
2984	5	1484078
2985	1	8
2986	3	67361
2987	4	1951168
2988	2	523809
2989	4	176181
2990	1	44
2991	2	1499228
2992	3	1000
2993	2	1382446
2994	2	22638
2995	1	802943
2996	4	359921
2997	1	90497
2998	3	309046
2999	4	395924
3000	5	208479
3001	2	1000
3002	1	89
3003	4	1327393
3004	3	350934
3005	1	318
3006	2	101801
3007	3	346716
3008	2	5910133
3009	2	393747
3010	2	539804
3011	2	1000
3012	6	548624
3013	2	1000
3014	2	3198368
3015	2	1000
3016	2	342373
3017	5	254468
3018	3	135822
3019	2	79791
3020	3	329889
3021	2	726158
3022	2	3113519
3023	1	18337
3024	4	1116522
3025	3	360784
3026	2	1000
3027	1	6593603
3028	3	434248
3029	2	1000
3030	5	474171
3031	2	1030399
3032	1	732
3033	1	2733
3034	2	1000
3035	2	521945
3036	5	424415
3037	1	11373
3038	2	1000
3039	1	1
3040	4	370639
3041	2	413678
3042	4	498564
3043	1	887
3044	3	1000
3045	3	806140
3046	4	240855
3047	1	3365
3048	2	524500
3049	5	568631
3050	2	1000
3051	3	288350
3052	2	1000
3053	4	584129
3054	2	310807
3055	2	478609
3056	1	377025
3057	3	235490
3058	2	1000
3059	4	516931
3060	2	268554
3061	2	548118
3062	3	697673
3063	4	589704
3064	2	337247
3065	2	67600
3066	2	1379081
3067	3	121218
3068	1	1656719
3069	3	1000
3070	3	472692
3071	2	93566
3072	2	653991
3073	1	1139
3074	4	1141706
3075	1	10
3076	2	312786
3077	5	580612
3078	2	1399305
3079	3	456025
3080	2	490588
3081	3	1000
3082	3	480168
3083	3	774389
3084	5	1051123
3085	1	4661033
3086	1	168869
3087	5	258022
3088	1	1377759
3089	1	208832
3090	2	2127097
3091	2	750962
3092	1	3854
3093	3	205678
3094	3	290669
3095	2	1000
3096	2	161958
3097	2	1000
3098	2	1529861
3099	4	1347395
3100	2	3982742
3101	3	44214
3102	2	71834
3103	2	600927
3104	1	23599
3105	1	20652
3106	2	7234843
3107	4	1179366
3108	1	11658
3109	3	650769
3110	4	902326
3111	2	1000
3112	1	194282
3113	2	252058
3114	1	3517
3115	3	193472
3116	1	2584
3117	1	1104801
3118	1	54
3119	3	581268
3120	1	5558
3121	2	117050
3122	3	1301396
3123	1	32659
3124	3	288777
3125	3	1137045
3126	2	2692586
3127	1	333898
3128	2	288063
3129	1	60907
3130	3	538012
3131	3	1000
3132	2	1000
3133	5	2336149
3134	3	515515
3135	2	418187
3136	2	572713
3137	1	121
3138	5	364611
3139	3	28466
3140	5	1072743
3141	2	1000
3142	4	643423
3143	3	413144
3144	4	1109665
3145	2	2009227
3146	1	530
3147	1	48510
3148	2	1000
3149	1	1
3150	2	1000
3151	2	2240879
3152	2	1000
3153	3	1160587
3154	2	1000
3155	2	1192847
3156	2	1000
3157	2	1000
3158	2	3204740
3159	4	248082
3160	3	190464
3161	4	264853
3162	2	1000
3163	3	1000
3164	1	8
3165	1	130479
3166	1	4704731
3167	3	138884
3168	1	2974
3169	3	1928814
3170	1	572
3171	5	547461
3172	2	1000
3173	3	410407
3174	3	184645
3175	2	425508
3176	6	1747380
3177	3	206391
3178	2	1000
3179	4	678441
3180	1	25536
3181	1	1
3182	4	78962
3183	3	485182
3184	2	1130750
3185	2	393693
3186	2	599017
3187	4	362351
3188	2	872642
3189	1	32895
3190	4	327735
3191	1	2326922
3192	3	908003
3193	2	6947
3194	3	1000
3195	2	691952
3196	2	649614
3197	1	854
3198	6	537268
3199	1	19320
3200	2	1000
3201	4	357184
3202	1	7
3203	3	327976
3204	2	2693988
3205	1	2
3206	5	355004
3207	3	771044
3208	4	442094
3209	2	83752
3210	2	1000
3211	2	2732466
3212	1	353764
3213	5	761270
3214	4	573711
3215	2	1000
3216	2	3222550
3217	1	2213
3218	2	3765758
3219	2	1000
3220	4	734983
3221	3	586507
3222	6	240174
3223	2	1000
3224	6	466116
3225	5	420774
3226	1	4
3227	3	600570
3228	5	1696001
3229	3	101935
3230	3	305959
3231	5	582056
3232	2	1000
3233	2	1000
3234	2	1000
3235	2	6518364
3236	2	1075912
3237	2	2574127
3238	3	1000
3239	2	1013786
3240	4	350297
3241	4	494936
3242	1	140
3243	2	5017249
3244	3	313924
3245	3	1376273
3246	1	2
3247	2	95856
3248	1	14240
3249	2	628
3250	3	366787
3251	1	162
3252	1	98484
3253	3	268186
3254	3	823714
3255	3	1164190
3256	1	342
3257	3	1150332
3258	1	176458
3259	3	1126976
3260	1	3602198
3261	5	457465
3262	1	100263
3263	1	130
3264	2	1000
3265	1	8670
3266	2	6230184
3267	4	884903
3268	4	533009
3269	4	404977
3270	4	141709
3271	2	1000
3272	3	386060
3273	1	367488
3274	2	1000
3275	1	4723
3276	1	1
3277	2	1000
3278	3	469683
3279	1	257619
3280	1	1624444
3281	2	1042301
3282	2	1000
3283	1	2993607
3284	1	20
3285	1	3655
3286	2	282416
3287	3	1000
3288	4	303844
3289	2	123585
3290	3	1000
3291	2	1000
3292	2	2001114
3293	2	1000
3294	6	1183731
3295	2	1000
3296	1	2544654
3297	3	820424
3298	4	759436
3299	1	8302
3300	3	476302
3301	1	3771
3302	1	1561
3303	2	10530380
3304	1	693
3305	2	2703729
3306	2	1000
3307	1	564
3308	2	297730
3309	1	16318
3310	2	3473310
3311	2	1000
3312	2	7757
3313	2	421622
3314	1	205813
3315	2	233418
3316	3	454511
3317	6	812947
3318	4	829160
3319	1	9696
3320	2	1177695
3321	1	11
3322	1	157
3323	2	1000
3324	1	38916
3325	1	791235
3326	3	396791
3327	6	1184469
3328	2	3092365
3329	1	302299
3330	2	68173
3331	2	1029808
3332	2	2021674
3333	1	295378
3334	1	23188
3335	5	759536
3336	1	1249314
3337	5	790105
3338	1	330072
3339	2	63829
3340	3	578513
3341	5	1304144
3342	2	7540
3343	3	294264
3344	1	115755
3345	2	742949
3346	3	463255
3347	4	871014
3348	1	1
3349	3	212346
3350	4	868176
3351	2	1000
3352	3	534830
3353	2	1725685
3354	1	19
3355	3	176553
3356	4	922676
3357	3	794244
3358	3	496071
3359	3	382694
3360	2	2947498
3361	2	201574
3362	5	534676
3363	3	1905508
3364	3	1000
3365	2	2680804
3366	2	1000
3367	3	281873
3368	1	15
3369	3	101529
3370	2	7
3371	2	1000
3372	3	379241
3373	4	914458
3374	2	324710
3375	3	282181
3376	1	700027
3377	2	850242
3378	2	245158
3379	2	4413629
3380	4	527422
3381	3	430535
3382	5	443758
3383	2	763077
3384	1	762493
3385	2	3643428
3386	3	407698
3387	3	205839
3388	2	1000
3389	2	1970725
3390	1	1
3391	2	255908
3392	2	3759566
3393	3	534966
3394	1	5273110
3395	2	2821872
3396	3	1000
3397	4	514991
3398	3	999912
3399	3	1234032
3400	2	566670
3401	1	663
3402	3	247279
3403	3	60406
3404	2	1000
3405	5	254634
3406	3	174121
3407	4	92291
3408	2	7383631
3409	2	152375
3410	6	645288
3411	1	64154
3412	3	531690
3413	2	886855
3414	5	1000
3415	2	34180
3416	2	414265
3417	4	961986
3418	4	438672
3419	3	348402
3420	2	789020
3421	3	316350
3422	3	114723
3423	3	256954
3424	2	736782
3425	3	59736
3426	3	196718
3427	2	1000
3428	2	1449411
3429	2	928393
3430	1	1922
3431	2	5509067
3432	2	205552
3433	4	734811
3434	2	1896519
3435	1	14783
3436	3	1000
3437	2	828367
3438	3	606
3439	1	6040
3440	3	554694
3441	1	2005291
3442	1	226872
3443	1	2287397
3444	3	762237
3445	1	12346
3446	5	510544
3447	2	225762
3448	1	178979
3449	1	455787
3450	3	830089
3451	2	158710
3452	2	2616120
3453	2	1000
3454	3	470475
3455	1	14
3456	1	42559
3457	2	1597473
3458	2	1000
3459	2	1000
3460	3	543717
3461	4	691959
3462	2	601254
3463	3	661973
3464	1	843
3465	3	31990
3466	3	127156
3467	1	174
3468	1	55
3469	4	111683
3470	2	463296
3471	1	8
3472	2	1843206
3473	3	2997017
3474	3	307437
3475	2	69967
3476	2	127308
3477	2	1000
3478	1	491
3479	1	15
3480	6	1745839
3481	3	203712
3482	2	1000
3483	2	1000
3484	3	204812
3485	5	684209
3486	1	234
3487	5	481647
3488	1	229
3489	1	2609
3490	1	317
3491	5	598451
3492	4	74218
3493	1	2033779
3494	2	546318
3495	1	10640
3496	3	865740
3497	2	226549
3498	2	518076
3499	1	12
3500	2	1372128
3501	3	167612
3502	3	302396
3503	2	1000
3504	1	92
3505	2	1000
3506	3	72724
3507	2	1032269
3508	1	3939
3509	3	1282829
3510	3	300297
3511	3	232847
3512	3	278416
3513	1	6285627
3514	3	111076
3515	2	4803012
3516	1	546918
3517	1	186
3518	1	211660
3519	3	643216
3520	2	1003767
3521	4	496683
3522	3	366609
3523	1	13
3524	2	1000
3525	3	586985
3526	3	265611
3527	1	583676
3528	4	328731
3529	3	402564
3530	1	138266
3531	2	1000
3532	2	447233
3533	1	600
3534	1	2561
3535	1	20
3536	2	1000
3537	1	5607062
3538	2	371773
3539	2	730325
3540	4	823265
3541	4	1563366
3542	1	119
3543	2	1657597
3544	2	8485153
3545	4	44903
3546	2	3242570
3547	2	67094
3548	2	145242
3549	1	589905
3550	4	177699
3551	1	132
3552	2	29097
3553	1	1291
3554	1	13
3555	2	760233
3556	3	567732
3557	2	1000
3558	1	2313257
3559	6	954546
3560	3	894362
3561	2	1000
3562	2	1000
3563	6	232712
3564	2	52591
3565	4	241414
3566	3	388198
3567	3	497085
3568	5	555037
3569	3	869796
3570	2	716997
3571	4	815708
3572	1	4187
3573	1	5078
3574	3	716139
3575	1	21913
3576	2	647124
3577	2	190485
3578	3	210258
3579	3	1297438
3580	1	11335
3581	5	1050608
3582	2	1000
3583	1	1612738
