1802	2	1899281
1803	3	847559
1804	3	123047
1805	3	154438
1806	2	137394
1807	5	3058959
1808	2	1000
1809	2	212265
1810	5	2317412
1811	3	326812
1812	3	1000
1813	2	955371
1814	5	2526462
1815	1	20379
1816	2	2354843
1817	4	1143195
1818	3	1000
1819	4	1000913
1820	1	4653
1821	2	1000
1822	2	5144880
1823	3	1000
1824	2	1764328
1825	4	479271
1826	4	2577297
1827	1	2594
1828	4	837618
1829	4	2175836
1830	2	1000
1831	3	661094
1832	4	545035
1833	2	1000
1834	4	1730467
1835	3	3943087
1836	4	861501
1837	2	355479
1838	2	554650
1839	2	1000
1840	3	1000
1841	3	1598599
1842	1	312539
1843	1	665759
1844	2	1000
1845	4	1728779
1846	2	1000
1847	3	2122370
1848	3	1006032
1849	2	765931
1850	3	3928457
1851	1	115
1852	3	1000
1853	3	2245660
1854	2	1122064
1855	1	172570
1856	2	1217750
1857	4	4604871
1858	5	1000
1859	4	628456
1860	3	2231808
1861	1	1958
1862	3	1183723
1863	4	1000
1864	2	270797
1865	4	2076890
1866	3	1128189
1867	2	1075741
1868	3	1289495
1869	2	892786
1870	3	932737
1871	3	672900
1872	2	130583
1873	2	444151
1874	1	1926
1875	3	2039283
1876	3	1097600
1877	4	1104935
1878	4	1210690
1879	4	694722
1880	2	766128
1881	2	1000
1882	2	1913506
1883	4	1321282
1884	3	610400
1885	2	1000
1886	1	22
1887	2	3221606
1888	2	237854
1889	2	789848
1890	2	6929863
1891	2	207815
1892	2	3777509
1893	3	3377443
1894	2	4181228
1895	3	2814331
1896	5	2913526
1897	3	661068
1898	1	142
1899	3	106158
1900	6	1774499
1901	4	3019051
1902	3	1609478
1903	3	294234
1904	2	9223858
1905	3	1671270
1906	1	2828
1907	3	4760350
1908	1	174439
1909	2	144504
1910	2	232806
1911	2	1000
1912	4	1000
1913	2	1000
1914	3	1367375
1915	3	1676012
1916	4	5919780
1917	4	257782
1918	2	514624
1919	2	3460297
1920	4	814284
1921	5	3543158
1922	2	1800970
1923	1	23
1924	4	2444450
1925	4	803065
1926	4	1647596
1927	2	139016
1928	3	4385404
1929	2	567394
1930	4	1539634
1931	4	381330
1932	3	1778536
1933	4	972837
1934	3	233670
1935	2	1065686
1936	3	349345
1937	2	272847
1938	3	388784
1939	2	724730
1940	5	3264225
1941	2	1000
1942	2	1276401
1943	2	439722
1944	4	1011079
1945	2	209788
1946	3	1801365
1947	3	448425
1948	4	1482544
1949	1	19711
1950	1	84
1951	1	27
1952	4	1260907
1953	4	3806156
1954	2	2994178
1955	4	2061035
1956	3	348176
1957	3	729530
1958	2	1000
1959	3	31587
1960	3	1000
1961	3	2864850
1962	3	516951
1963	1	619784
1964	4	2700485
1965	3	1000
1966	6	3942556
1967	3	1384997
1968	2	1000
1969	2	1000
1970	2	7795661
1971	4	1000
1972	4	1190983
1973	1	763
1974	2	933896
1975	2	1000
1976	1	3
1977	3	1360685
1978	2	410920
1979	2	9599
1980	3	1458355
1981	2	55436
1982	5	2655964
1983	2	713077
1984	5	2744186
1985	2	703851
1986	2	1966624
1987	3	476938
1988	2	3279498
1989	2	242395
1990	2	1492435
1991	2	680491
1992	3	168620
1993	2	2582573
1994	4	783988
1995	3	507224
1996	1	6
1997	5	1405087
1998	3	928258
1999	3	130421
2000	3	369715
2001	4	1065566
2002	2	1000
2003	3	829501
2004	3	362039
2005	1	116
2006	2	1000
2007	2	4119707
2008	2	932061
2009	1	405
2010	2	1489300
2011	1	49
2012	3	642520
2013	1	2933
2014	2	1040773
2015	3	786385
2016	3	1857158
2017	1	79
2018	3	1662203
2019	4	1133929
2020	2	1346573
2021	1	841
2022	3	801255
2023	2	1000
2024	3	2241694
2025	1	22303
2026	2	182887
2027	2	2386644
2028	3	1000
2029	2	432833
2030	2	189730
2031	2	1145691
2032	2	252200
2033	1	198341
2034	3	1000
2035	2	314866
2036	1	28768
2037	4	746193
2038	4	1114549
2039	1	477145
2040	3	296317
2041	2	1000
2042	2	1000
2043	4	3138427
2044	3	832643
2045	3	784968
2046	5	2084336
2047	2	63705
2048	4	1703914
2049	3	297142
2050	2	1000
2051	5	3349209
2052	3	2448597
2053	4	1631657
2054	2	1000
2055	2	390349
2056	3	377727
2057	3	4004715
2058	4	1200623
2059	3	968838
2060	4	1486961
2061	3	1130541
2062	4	3644783
2063	5	1668233
2064	6	4170581
2065	4	916920
2066	4	2047859
2067	1	48696
2068	2	2272109
2069	3	2506591
2070	1	9123
2071	4	1977262
2072	2	2077908
2073	1	217
2074	2	1000
2075	5	2984032
2076	2	310476
2077	5	2206994
2078	4	1341963
2079	4	866359
2080	2	1000
2081	3	1000
2082	4	1513656
2083	4	15436
2084	1	243
2085	2	7283390
2086	3	826186
2087	2	1000
2088	4	1707087
2089	3	777646
2090	2	407146
2091	6	4584947
2092	1	878
2093	4	949951
2094	4	1706205
2095	1	89564
2096	5	123231
2097	4	1000
2098	3	560429
2099	5	2405888
2100	3	5103745
2101	3	302258
2102	1	3999
2103	1	242
2104	1	108
2105	2	1000
2106	2	149622
2107	2	208522
2108	2	2426023
2109	3	2415995
2110	4	3957134
2111	1	12
2112	3	352780
2113	3	2682432
2114	3	444634
2115	3	1391360
2116	5	1313557
2117	6	2620034
2118	4	2925981
2119	3	1000
2120	3	198987
2121	3	959459
2122	4	1737191
2123	5	1576323
2124	2	4161068
2125	2	1000
2126	2	98795
2127	3	2535601
2128	4	1421418
2129	3	1159277
2130	1	1
2131	1	172362
2132	2	1179535
2133	4	230038
2134	2	1000
2135	4	117924
2136	2	602436
2137	3	35659
2138	2	1000
2139	2	727085
2140	4	2389297
2141	4	356980
2142	2	424091
2143	1	14
2144	1	843
2145	2	1000
2146	1	33
2147	3	739377
2148	1	74
2149	2	826102
2150	2	1000
2151	4	1096207
2152	2	1000
2153	2	5740059
2154	3	1414905
2155	1	508545
2156	3	939336
2157	2	112239
2158	2	448812
2159	5	2287697
2160	2	194388
2161	2	764324
2162	3	1055409
2163	2	1470603
2164	4	1415880
2165	2	182537
2166	5	3779354
2167	2	1926815
2168	5	1537380
2169	2	165423
2170	2	349010
2171	3	55968
2172	2	1000
2173	1	366
2174	6	2399582
2175	1	144
2176	2	4870351
2177	3	1860220
2178	3	517025
2179	1	5
2180	2	983073
2181	1	198
2182	3	1977955
2183	1	1014002
2184	4	1565040
2185	6	1274000
2186	3	4292268
2187	2	96735
2188	5	1330876
2189	2	1000
2190	5	2566916
2191	2	1000
2192	4	1908090
2193	3	3885490
2194	2	932071
2195	3	1000
2196	1	1806
2197	2	6364838
2198	1	27
2199	2	1000
2200	2	507849
2201	4	1000
2202	2	1432740
2203	2	1000
2204	2	371105
2205	4	279454
2206	1	576
2207	1	14
2208	1	7
2209	1	137516
2210	4	1000
2211	3	3834082
2212	2	276129
2213	5	3164700
2214	1	171
2215	2	2991542
2216	2	1000
2217	4	1921908
2218	1	5233536
2219	3	661120
2220	4	5060899
2221	3	2593809
2222	2	1215226
2223	3	1036667
2224	2	1805455
2225	3	402802
2226	1	5
2227	2	1000
2228	2	1608
2229	2	268199
2230	2	2687808
2231	2	242969
2232	2	71132
2233	4	2210133
2234	2	1000
2235	2	100410
2236	2	1086362
2237	1	11
2238	2	2125415
2239	3	464703
2240	3	939105
2241	2	2144964
2242	2	2367526
2243	4	3838538
2244	2	1000
2245	2	5768989
2246	3	1327695
2247	4	862494
2248	2	1000
2249	1	93185
2250	3	156171
2251	3	264654
2252	4	720767
2253	2	1000
2254	1	1084284
2255	3	1195231
2256	2	1000
2257	6	2872916
2258	6	2695132
2259	1	367
2260	4	1148186
2261	2	5794034
2262	2	285804
2263	1	442
2264	2	6360
2265	4	1567530
2266	4	1488546
2267	2	1013442
2268	2	1000
2269	3	3544218
2270	1	700764
2271	2	1989896
2272	2	954958
2273	3	1417065
2274	2	1000
2275	2	306222
2276	3	698757
2277	3	773473
2278	1	140290
2279	3	2490427
2280	5	878760
2281	2	427117
2282	3	387942
2283	4	854640
2284	2	3255064
2285	3	550944
2286	1	1501
2287	2	4516770
2288	3	1000
2289	3	111188
2290	2	1004116
2291	2	1000
2292	3	344091
2293	4	1657928
2294	4	466856
2295	1	5540
2296	4	798553
2297	5	1347329
2298	2	84667
2299	2	187830
2300	1	2403
2301	4	1311101
2302	4	1243280
2303	4	1647289
2304	3	1000
2305	2	1364072
2306	2	1000
2307	1	41016
2308	3	1921150
2309	2	209655
2310	3	618947
2311	1	356543
2312	4	3802200
2313	2	1353798
2314	2	1789037
2315	2	1155087
2316	4	2024464
2317	2	1000
2318	1	528
2319	2	787624
2320	2	1000
2321	3	2858922
2322	5	1000
2323	2	1000
2324	2	2214872
2325	2	2456684
2326	3	1901617
2327	2	2714080
2328	2	1612094
2329	1	40
2330	2	2004551
2331	2	1861024
2332	1	116
2333	2	1000
2334	4	1411472
2335	1	24
2336	3	699587
2337	2	248078
2338	3	788404
2339	1	18342
2340	1	8131
2341	4	2165569
2342	1	906
2343	1	42
2344	3	943953
2345	1	9609
2346	1	6
2347	3	836085
2348	3	1000
2349	3	1000
2350	2	4140013
2351	2	138668
2352	4	1547688
2353	1	1656
2354	2	1459507
2355	2	330926
2356	3	1003976
2357	2	861356
2358	2	1000
2359	5	1046500
2360	3	240225
2361	5	1000
2362	3	1018957
2363	3	1462031
2364	2	857526
2365	1	6974
2366	3	3179120
2367	2	36893
2368	3	1282634
2369	2	5012047
2370	3	1000
2371	2	1000
2372	3	3483105
2373	2	1000
2374	4	1127705
2375	3	1000
2376	2	578416
2377	3	1851684
2378	4	856594
2379	2	301840
2380	3	2044534
2381	2	1000
2382	5	3105434
2383	2	1000
2384	2	5207393
2385	2	612581
2386	4	1374801
2387	2	1000
2388	3	17535
2389	2	92820
2390	4	931553
2391	1	40972
2392	2	1000
2393	3	458240
2394	2	22815
2395	1	43555
2396	2	703101
2397	2	328688
2398	1	412
2399	2	8507688
2400	2	566919
2401	2	224552
2402	4	1661369
2403	2	885117
2404	1	15
2405	2	988447
2406	3	735277
2407	3	1036838
2408	3	748860
2409	3	866962
2410	3	1118160
2411	3	827456
2412	1	28666
2413	2	1000
2414	5	1356166
2415	2	812083
2416	1	401
2417	3	661324
2418	1	63
2419	2	138029
2420	4	2773117
2421	3	4071857
2422	3	896692
2423	3	255843
2424	3	2266167
2425	2	1000
2426	2	1200378
2427	2	841413
2428	4	663911
2429	5	1682409
2430	3	708552
2431	2	600388
2432	3	419489
2433	1	94773
2434	3	268834
2435	1	451
2436	2	1000
2437	1	792
2438	2	5012041
2439	4	1036917
2440	1	24
2441	1	10237
2442	4	1134542
2443	4	1332326
2444	2	1000
2445	5	2323304
2446	4	2079967
2447	3	2178525
2448	2	1000
2449	3	327986
2450	2	984246
2451	2	8901133
2452	2	1000
2453	4	2558639
2454	3	2188614
2455	1	10404
2456	3	2977554
2457	1	540
2458	2	87788
2459	3	3076935
2460	2	1000
2461	3	625656
2462	2	1441773
2463	2	2446183
2464	3	765296
2465	2	1760632
2466	3	326339
2467	2	6121175
2468	4	733772
2469	2	1000
2470	4	1536487
2471	5	1218124
2472	2	1000
2473	3	1500670
2474	4	1246251
2475	1	45
2476	3	1475235
2477	2	855007
2478	5	1896481
2479	2	264384
2480	3	195624
2481	1	1
2482	3	894454
2483	1	45
2484	2	820529
2485	3	1000
2486	2	1000
2487	4	2334390
2488	1	1623
2489	2	10219625
2490	4	1789927
2491	4	1542827
2492	2	497813
2493	2	1000
2494	2	5587607
2495	1	1222
2496	2	2666797
2497	3	1855991
2498	3	3084105
2499	4	2197263
2500	4	1831215
2501	5	3280891
2502	2	61661
2503	2	9115871
2504	1	547
2505	2	1000
2506	2	182502
2507	3	650163
2508	2	1223200
2509	1	14583
2510	3	1347670
2511	1	1011
2512	2	1000
2513	3	2032403
2514	3	1232875
2515	3	807593
2516	4	2443923
2517	1	3242
2518	1	2
2519	4	3247610
2520	2	2122679
2521	2	176611
2522	2	577971
2523	1	81
2524	1	4779
2525	1	917
2526	3	2892253
2527	2	757190
2528	1	4
2529	4	1000
2530	3	2126323
2531	2	476385
2532	4	744729
2533	1	79
2534	2	421647
2535	4	2166937
2536	4	1000
2537	2	1000
2538	2	1000
2539	5	2565472
2540	1	35
2541	3	1000
2542	2	542872
2543	1	43
2544	2	1794528
2545	3	1860148
2546	3	1688611
2547	2	1000
2548	4	1577429
2549	1	14
2550	1	13356
2551	4	1000
2552	1	6814
2553	1	12722
2554	1	17
2555	3	389969
2556	3	846559
2557	2	1520056
2558	3	2628455
2559	2	639834
2560	2	42266
2561	3	1382966
2562	3	1260589
2563	1	7732
2564	4	1726326
2565	3	1033395
2566	3	86476
2567	1	23686
2568	2	2205343
2569	3	996296
2570	2	1000
2571	2	1000
2572	3	1874367
2573	1	2530
2574	2	669405
2575	1	16
2576	1	3
2577	3	716891
2578	4	2196456
2579	4	821037
2580	3	943866
2581	2	1290369
2582	4	1970899
2583	1	8538
2584	3	494840
2585	3	4087829
2586	1	3623
2587	1	120479
2588	1	899003
2589	1	2486
2590	2	1678931
2591	6	3431524
2592	6	2591758
2593	2	44383
2594	2	1000
2595	3	291716
2596	2	1000
2597	3	1763484
2598	4	1006001
2599	4	1847377
2600	3	226539
2601	1	2558
2602	3	2308275
2603	1	524
2604	1	38
2605	4	1986296
2606	1	862
2607	4	2471267
2608	2	1000
2609	3	1315370
2610	2	1000
2611	1	70
2612	1	134921
2613	2	3798
2614	2	1000
2615	5	2109678
2616	1	157
2617	2	186969
2618	2	1313147
2619	4	836593
2620	1	11
2621	3	3451915
2622	1	286
2623	3	2726309
2624	3	876182
2625	3	1568037
2626	3	1948102
2627	3	620072
2628	4	3403864
2629	3	672913
2630	6	10016543
2631	2	1000
2632	1	452
2633	2	1000
2634	3	655243
2635	2	1000
2636	3	3193273
2637	2	1000
2638	2	8003038
2639	5	3829600
2640	3	1988749
2641	2	1000
2642	2	1000
2643	2	1000
2644	3	1367639
2645	2	1494308
2646	3	423278
2647	2	317756
2648	4	1547614
2649	1	5
2650	3	1751022
2651	2	62860
2652	2	1000
2653	4	2607661
2654	6	3375034
2655	2	1000
2656	2	472473
2657	3	2503383
2658	3	1053997
2659	2	434967
2660	4	483135
2661	3	2231499
2662	2	1866836
2663	2	1000
2664	1	23
2665	1	221
2666	5	1000
2667	2	65381
2668	2	1000
2669	1	10900
2670	2	140669
2671	3	1601097
2672	1	2188
2673	3	1822704
2674	1	2
2675	4	689470
2676	2	432886
2677	1	1123
2678	2	1000
2679	1	235
2680	3	495069
2681	3	5108791
2682	1	441
2683	3	1000
2684	2	53432
2685	2	2526648
2686	3	2470190
2687	3	933708
2688	2	1000
2689	5	2481446
2690	3	539732
2691	3	669788
2692	1	42
2693	3	333723
2694	4	1168259
2695	1	7
2696	5	3062295
2697	2	214297
2698	5	1894575
2699	2	209439
2700	5	4794941
2701	4	296602
2702	4	3029243
2703	3	341256
2704	3	1570769
2705	2	1915362
2706	5	1149486
2707	2	1000
2708	1	2
2709	1	17222
2710	3	1101588
2711	2	242371
2712	3	2052524
2713	2	1000
2714	2	1000
2715	6	3333101
2716	5	436107
2717	1	49995
2718	1	3
2719	4	945735
2720	5	2769642
2721	4	1072736
2722	3	414971
2723	1	124
2724	2	4245752
2725	3	267248
2726	1	49
2727	1	2513384
2728	1	75171
2729	6	1665310
2730	4	1379258
2731	2	12828503
2732	4	733820
2733	1	14120489
2734	2	132678
2735	2	1000
2736	3	373029
2737	4	2418338
2738	2	1000
2739	3	60541
2740	3	1780802
2741	3	1000
2742	1	10
2743	2	785408
2744	6	3052492
2745	3	858692
2746	2	8950719
2747	2	1980168
2748	2	1000
2749	1	36
2750	1	47
2751	2	267228
2752	6	2871738
2753	2	3957372
2754	2	366853
2755	3	181771
2756	2	1000
2757	2	316226
2758	1	690
2759	4	5910111
2760	3	1385863
2761	4	2081209
2762	2	162936
2763	3	492598
2764	1	2785
2765	2	841601
2766	4	593335
2767	2	1000
2768	1	20954
2769	2	106398
2770	3	608145
2771	2	771940
2772	2	2280570
2773	2	1000
2774	5	1117128
2775	5	3386363
2776	2	565259
2777	4	4000758
2778	3	2546090
2779	2	511606
2780	5	721072
2781	1	2552982
2782	1	49875
2783	2	320296
2784	2	587251
2785	2	1264018
2786	2	136637
2787	2	6671487
2788	1	297
2789	3	1976211
2790	5	1230817
2791	3	967920
2792	5	1000
2793	4	5373506
2794	3	1000
2795	2	940468
2796	1	903
2797	2	2106583
2798	2	1000
2799	2	2391463
2800	2	2107791
2801	3	1764962
2802	2	711304
2803	3	1719907
2804	4	2185049
2805	5	1919249
2806	1	107
2807	1	946
2808	2	1184103
2809	3	1895394
2810	3	711545
2811	2	1067483
2812	1	952
2813	4	1664481
2814	2	259775
2815	2	1000
2816	2	1000
2817	1	91225
2818	5	1562381
2819	4	1151344
2820	1	3054
2821	4	1655701
2822	3	3116217
2823	4	3381953
2824	4	2207773
2825	4	1431444
2826	3	1856582
2827	6	2864273
2828	2	3014904
2829	2	515832
2830	2	316189
2831	3	1448077
2832	3	1214246
2833	3	1834785
2834	2	1760610
2835	5	1102276
2836	1	6364398
2837	2	3069551
2838	2	1691416
2839	1	564066
2840	2	1000
2841	1	184
2842	1	142
2843	3	164412
2844	3	1397911
2845	1	9615
2846	1	288
2847	1	16769
2848	2	799135
2849	2	1000
2850	4	758600
2851	4	2094626
2852	3	1909134
2853	3	752186
2854	2	1000
2855	4	2352393
2856	2	118837
2857	2	211251
2858	3	1168312
2859	5	1256536
2860	3	2246813
2861	2	43437
2862	2	1168877
2863	5	547604
2864	2	1490317
2865	5	1732208
2866	1	4
2867	1	1844
2868	3	805837
2869	3	1597580
2870	2	215881
2871	2	2658
2872	2	1000
2873	3	391264
2874	4	1749936
2875	1	39551
2876	2	590877
2877	2	1000
2878	3	1093406
2879	1	314
2880	2	306806
2881	2	1215095
2882	2	1347649
2883	2	1000
2884	3	1632789
2885	2	1182799
2886	3	1060930
2887	1	15496
2888	4	976706
2889	1	177
2890	3	1000
2891	3	3302365
2892	1	2514
2893	5	1554652
2894	2	3348568
2895	2	1000
2896	1	56483
2897	2	494093
2898	6	2610697
2899	3	662990
2900	4	1000
2901	3	477234
2902	5	161070
2903	4	758427
2904	2	1153234
2905	6	3676400
2906	2	949083
2907	2	1117355
2908	1	70210
2909	6	1164958
2910	2	274077
2911	4	1000
2912	3	22646
2913	2	270883
2914	1	4746
2915	2	224165
2916	5	2239736
2917	1	315
2918	3	1410413
2919	2	1000
2920	2	1463292
2921	1	36
2922	5	347353
2923	3	152697
2924	1	3
2925	4	1259662
2926	4	2936776
2927	1	31119
2928	1	312
2929	2	1000
2930	3	1371610
2931	3	312902
2932	3	1000
2933	3	1447869
2934	3	2121526
2935	2	2890463
2936	2	517420
2937	3	2418886
2938	4	2275794
2939	5	1196191
2940	3	2419797
2941	2	1000
2942	1	1173
2943	3	612151
2944	2	352097
2945	3	807532
2946	1	36
2947	2	698648
2948	2	1109658
2949	1	178251
2950	2	332202
2951	3	760491
2952	3	1563196
2953	3	1037896
2954	1	674
2955	5	2578622
2956	2	1000
2957	2	1000
2958	3	1000
2959	3	1304396
2960	3	766190
2961	3	1277904
2962	6	141719
2963	2	1000
2964	2	1000
2965	2	1387906
2966	5	1486111
2967	5	2568462
2968	3	587791
2969	1	19
2970	2	1000
2971	3	785386
2972	3	547644
2973	2	687599
2974	3	3672814
2975	3	305973
2976	4	799194
2977	2	1000
2978	6	3817783
2979	3	1798512
2980	2	1000
2981	2	803174
2982	3	61194
2983	4	1000
2984	3	1685101
2985	2	903661
2986	5	3703915
2987	1	88543
2988	1	268
2989	4	108238
2990	1	208082
2991	1	1252
2992	3	234000
2993	2	238346
2994	2	1000
2995	5	2561400
2996	1	101
2997	3	1304931
2998	1	1001
2999	2	1000
3000	3	1000
3001	1	59737
3002	2	2362903
3003	3	2990821
3004	2	1243864
3005	2	491656
3006	3	569862
3007	2	258398
3008	3	5538878
3009	2	656037
3010	2	1000
3011	2	1000
3012	2	1053918
3013	1	1670900
3014	3	430975
3015	3	807542
3016	3	605388
3017	3	604282
3018	2	279347
3019	1	5598
3020	1	367
3021	2	51142
3022	1	105
3023	2	474593
3024	3	683421
3025	2	1400132
3026	1	34
3027	3	1003700
3028	4	1944244
3029	4	669771
3030	3	1833726
3031	1	497
3032	3	1047264
3033	2	40638
3034	2	1000
3035	4	1000
3036	2	24921
3037	2	2626054
3038	1	6991
3039	6	2369741
3040	1	18506
3041	5	2386657
3042	3	228944
3043	1	8
3044	2	519002
3045	2	1000
3046	6	1269706
3047	4	3359994
3048	4	1390130
3049	3	1379147
3050	4	748789
3051	1	1515171
3052	2	1000
3053	2	1153030
3054	3	481611
3055	2	1000
3056	2	156495
3057	2	30699
3058	1	9635439
3059	2	468
3060	1	576339
3061	4	811572
3062	2	1000
3063	3	847652
3064	3	3091822
3065	2	39894
3066	1	96568
3067	5	807713
3068	2	4331973
3069	2	540416
3070	3	1000
3071	4	2839580
3072	6	2088117
3073	3	890431
3074	1	246773
3075	1	781
3076	3	1000
3077	3	1000
3078	3	1000
3079	4	3721427
3080	5	1608723
3081	3	230052
3082	2	1000
3083	3	253362
3084	1	4
3085	2	1834332
3086	3	1061065
3087	2	588415
3088	4	1198584
3089	2	1000
3090	2	1000
3091	1	5950
3092	3	524882
3093	3	1143081
3094	2	901454
3095	1	44
3096	2	2852162
3097	4	1707811
3098	3	482170
3099	1	75
3100	4	1699794
3101	3	1282223
3102	3	343745
3103	3	1574928
3104	1	1101
3105	2	949
3106	4	2104688
3107	6	3210382
3108	4	2783043
3109	2	1000
3110	1	518
3111	2	1000
3112	3	1536927
3113	3	1038974
3114	4	2200515
3115	2	2372637
3116	3	2684702
3117	3	558855
3118	2	510242
3119	3	1000
3120	2	968473
3121	1	4
3122	2	1000
3123	2	1000
3124	3	2339812
3125	5	1660676
3126	2	63387
3127	5	1260605
3128	3	1435335
3129	2	718603
3130	5	2244240
3131	2	2151803
3132	6	900779
3133	2	1000
3134	4	2736688
3135	2	310016
3136	1	122
3137	3	4326832
3138	3	304927
3139	3	3098230
3140	3	940332
3141	1	289
3142	3	1000
3143	3	296898
3144	2	946099
3145	3	1364547
3146	2	2504094
3147	3	1525765
3148	3	1821933
3149	2	409569
3150	1	22863
3151	2	660983
3152	3	869025
3153	3	1550711
3154	2	924408
3155	2	863127
3156	4	1000
3157	5	1415913
3158	2	1000
3159	3	1000
3160	5	2166561
3161	2	75846
3162	2	1716
3163	3	880342
3164	6	2169381
3165	3	1115698
3166	2	857640
3167	3	361850
3168	1	318734
3169	2	92535
3170	4	797787
3171	4	1801835
3172	3	873765
3173	4	1087974
3174	2	1000
3175	2	342668
3176	4	1905440
3177	2	1527452
3178	2	341708
3179	3	4331250
3180	1	146176
3181	1	97
3182	2	846140
3183	1	5
3184	4	1306626
3185	4	1000
3186	2	198118
3187	2	783688
3188	4	735806
3189	1	23334
3190	1	1144
3191	3	1382017
3192	2	1054761
3193	6	3781462
3194	2	1000
3195	3	1630794
3196	3	802507
3197	2	5706388
3198	3	515808
3199	3	943946
3200	3	1759626
3201	2	979251
3202	1	21
3203	3	1000
3204	1	96749
3205	3	914019
3206	3	2421193
3207	2	318920
3208	2	1000
3209	4	3103553
3210	4	1677159
3211	4	1672133
3212	3	1304977
3213	2	441722
3214	5	2948885
3215	1	115504
3216	2	1000
3217	1	1242
3218	2	1000
3219	6	1762172
3220	3	955831
3221	2	2269027
3222	2	830241
3223	2	76466
3224	3	274198
3225	1	186
3226	1	24391
3227	3	2190215
3228	2	254125
3229	4	82132
3230	3	1809748
3231	1	5131
3232	2	1000
3233	3	1000
3234	2	7734
3235	2	170519
3236	3	1523929
3237	5	2059000
3238	2	19767549
3239	3	2961141
3240	2	1000
3241	2	4266372
3242	2	15937
3243	3	30119
3244	6	1265123
3245	3	1000
3246	2	432531
3247	4	1959636
3248	4	1419614
3249	3	1235931
3250	1	1570
3251	3	259995
3252	2	1000
3253	3	1406785
3254	1	12
3255	2	725413
3256	4	1345986
3257	3	906815
3258	4	1003119
3259	4	2175933
3260	3	1066315
3261	1	1543
3262	1	23
3263	3	2325661
3264	2	1000
3265	1	187671
3266	4	679542
3267	2	157303
3268	4	788828
3269	3	312032
3270	4	1124548
3271	2	136820
3272	2	459279
3273	6	1370851
3274	2	2634162
3275	2	1000
3276	1	21
3277	3	310194
3278	3	738265
3279	3	1851298
3280	3	1543779
3281	1	71987
3282	2	1000
3283	1	6
3284	3	1872006
3285	3	3871637
3286	1	12713
3287	1	20
3288	3	1980454
3289	1	255474
3290	2	148613
3291	2	1000
3292	4	1874400
3293	5	566980
3294	2	524749
3295	3	1000
3296	2	18555
3297	6	2421711
3298	1	238
3299	1	3
3300	1	32881
3301	1	141046
3302	3	252291
3303	4	542878
3304	3	2640506
3305	3	1300287
3306	3	766635
3307	3	1583745
3308	5	1768702
3309	2	1000
3310	3	399857
3311	4	1035992
3312	1	8
3313	4	905632
3314	4	4372452
3315	2	57706
3316	3	213678
3317	3	191276
3318	3	3971953
3319	1	33311
3320	1	1
3321	3	365251
3322	2	151760
3323	5	2382753
3324	1	569
3325	1	50577
3326	4	2333007
3327	1	6378
3328	1	17
3329	1	164
3330	2	1000
3331	3	1000
3332	2	1000
3333	1	602
3334	3	596335
3335	3	1834956
3336	3	512188
3337	2	464652
3338	5	3251129
3339	3	1000
3340	1	28
3341	1	83086
3342	2	602812
3343	4	2024314
3344	3	315737
3345	3	348321
3346	3	1769974
3347	3	149524
3348	5	189410
3349	2	2063586
3350	2	1219095
3351	5	2670774
3352	3	328190
3353	1	74
3354	2	1000
3355	5	1540733
3356	2	1103379
3357	3	1251773
3358	5	1089001
3359	3	411944
3360	3	1066154
3361	2	4209195
3362	3	1657154
3363	6	8416685
3364	3	1045686
3365	1	8
3366	2	2272448
3367	1	41
3368	3	1066854
3369	2	2601311
3370	2	1000
3371	1	17
3372	3	186476
3373	2	462838
3374	3	591395
3375	3	2637850
3376	3	49844
3377	4	399295
3378	3	231274
3379	4	2565269
3380	1	23970
3381	4	3791414
3382	3	1441829
3383	3	190988
3384	3	1953827
3385	3	1508694
3386	4	4200365
3387	3	1120883
3388	3	946162
3389	3	2289555
3390	2	1000
3391	3	942120
3392	5	1011522
3393	1	43
3394	4	2281105
3395	4	1146957
3396	1	4
3397	2	1913841
3398	3	1395574
3399	6	3190207
3400	2	959544
3401	1	2
3402	1	113
3403	4	1020618
3404	3	940449
3405	6	1119193
3406	4	362091
3407	2	169815
3408	6	7208618
3409	3	1678482
3410	5	1019706
3411	5	2442124
3412	4	97119
3413	3	1000
3414	3	1772589
3415	2	245493
3416	3	805586
3417	4	2600891
3418	3	918222
3419	2	1000
3420	3	403823
3421	2	1000
3422	1	1021
3423	4	458481
3424	5	2664702
3425	1	38512
3426	2	226581
3427	1	286
3428	3	1310885
3429	1	1709
3430	2	2047097
3431	2	1000
3432	3	281838
3433	4	190179
3434	2	2457975
3435	4	1000
3436	2	1000
3437	2	291656
3438	2	3658733
3439	2	403830
3440	3	719405
3441	1	4
3442	4	1369447
3443	3	125554
3444	3	149047
3445	2	1811091
3446	2	491451
3447	1	744
3448	2	13084118
3449	2	6056512
3450	5	1465993
3451	1	18
3452	1	165
3453	5	1304785
3454	3	827788
3455	1	1895475
3456	4	2023822
3457	2	439269
3458	2	112170
3459	2	755015
3460	3	239188
3461	2	1000
3462	2	7620921
3463	2	2930
3464	4	2196839
3465	1	84771
3466	2	2411810
3467	2	1000
3468	1	61
3469	1	3348
3470	4	1956866
3471	3	956519
3472	2	40993
3473	4	1000
3474	6	3631473
3475	3	3139653
3476	3	462197
3477	2	1312680
3478	2	3374302
3479	2	642196
3480	1	7
3481	3	1761200
3482	1	7
3483	1	98
3484	1	45
3485	1	4
3486	2	215398
3487	2	2142961
3488	2	1000
3489	3	205637
