1805	3	1000
1806	2	265664
1807	5	2807552
1808	2	1000
1809	2	1000
1810	5	2159611
1811	3	372950
1812	3	33842
1813	2	995001
1814	5	2256144
1815	1	16789
1816	2	2283578
1817	4	1509534
1818	3	148619
1819	4	1213301
1820	1	5679
1821	2	1000
1822	2	5068239
1823	3	1000
1824	2	2028173
1825	4	1000
1826	4	2070971
1827	1	3429
1828	4	822927
1829	4	2255516
1830	2	1000
1831	3	700380
1832	4	218368
1833	2	1000
1834	4	1889625
1835	3	3409865
1836	4	599299
1837	2	343518
1838	2	581951
1839	2	1000
1840	3	1000
1841	3	1587065
1842	1	310841
1843	1	711402
1844	2	1000
1845	4	1647635
1846	2	1000
1847	3	1946964
1848	3	1024525
1849	2	604394
1850	3	3526681
1851	1	107
1852	3	1000
1853	3	2250083
1854	2	1219234
1855	1	177777
1856	2	1243521
1857	4	4687419
1858	5	1000
1859	4	579530
1860	3	2290186
1861	1	1483
1862	3	1128250
1863	4	1000
1864	2	131751
1865	4	1796039
1866	3	1057795
1867	2	1408737
1868	3	1335976
1869	2	1056815
1870	3	1010368
1871	3	615323
1872	2	120297
1873	2	152561
1874	1	1894
1875	3	1881932
1876	3	1383543
1877	4	1347481
1878	4	1097003
1879	4	870324
1880	2	740448
1881	2	1074
1882	2	1849006
1883	4	1506648
1884	3	492028
1885	2	1000
1886	1	18
1887	2	2902544
1888	2	485227
1889	2	767339
1890	2	6326086
1891	2	312775
1892	2	3292327
1893	3	2843124
1894	2	3986905
1895	3	2581589
1896	5	2870283
1897	3	433422
1898	1	156
1899	3	97454
1900	6	1435169
1901	4	2945408
1902	3	1505248
1903	3	322843
1904	2	9377400
1905	3	1393914
1906	1	2693
1907	3	5444740
1908	1	154765
1909	2	290094
1910	2	257651
1911	2	1000
1912	4	1000
1913	2	149489
1914	3	1413513
1915	3	1741829
1916	4	6533442
1917	4	217545
1918	2	718274
1919	2	3233035
1920	4	731352
1921	5	3158556
1922	2	1658777
1923	1	58
1924	4	2062353
1925	4	590635
1926	4	1754789
1927	2	1000
1928	3	3875342
1929	2	365656
1930	4	1476813
1931	4	1708505
1932	3	1500174
1933	4	991518
1934	3	388718
1935	2	568430
1936	3	557350
1937	2	279907
1938	3	183260
1939	2	286242
1940	5	2860253
1941	2	1000
1942	2	1258314
1943	2	358378
1944	4	1306367
1945	2	250358
1946	3	1789377
1947	3	234841
1948	4	1426020
1949	1	20021
1950	1	125
1951	1	32
1952	4	1533491
1953	4	3934906
1954	2	3001460
1955	4	2255427
1956	3	373164
1957	3	280889
1958	2	1000
1959	3	1000
1960	3	1000
1961	3	3178339
1962	3	650129
1963	1	586583
1964	4	2947821
1965	3	1000
1966	6	2955182
1967	3	821029
1968	2	1000
1969	2	1000
1970	2	7073374
1971	4	1000
1972	4	843707
1973	1	839
1974	2	1045589
1975	2	1000
1976	1	5
1977	3	1293617
1978	2	449285
1979	2	9166
1980	3	1342969
1981	2	234051
1982	5	2826888
1983	2	833199
1984	5	2678939
1985	2	357924
1986	2	2037115
1987	3	396516
1988	2	3146705
1989	2	4899
1990	2	1478005
1991	2	342264
1992	3	352418
1993	2	2386240
1994	4	712018
1995	3	479910
1996	1	6
1997	5	1654855
1998	3	690488
1999	3	46087
2000	3	247824
2001	4	1391931
2002	2	138998
2003	3	881033
2004	3	519747
2005	1	140
2006	2	1000
2007	2	2784398
2008	2	932030
2009	1	514
2010	2	1315036
2011	1	47
2012	3	717363
2013	1	1646
2014	2	1077205
2015	3	1005737
2016	3	1946432
2017	1	99
2018	3	1921972
2019	4	875528
2020	2	1418511
2021	1	916
2022	3	587658
2023	2	1000
2024	3	2160908
2025	1	22261
2026	2	180932
2027	2	2485772
2028	3	1000
2029	2	561397
2030	2	92950
2031	2	1124560
2032	2	238789
2033	1	183613
2034	3	1000
2035	2	165587
2036	1	28434
2037	4	600899
2038	4	1348395
2039	1	474839
2040	3	177241
2041	2	1000
2042	2	1000
2043	4	2977623
2044	3	676863
2045	3	630438
2046	5	2232389
2047	2	71719
2048	4	1386370
2049	3	339070
2050	2	1000
2051	5	3280633
2052	3	2395675
2053	4	1438652
2054	2	102525
2055	2	386704
2056	3	264880
2057	3	4156062
2058	4	1065310
2059	3	993912
2060	4	1118513
2061	3	1183108
2062	4	3678784
2063	5	2298907
2064	6	4103222
2065	4	935597
2066	4	1891610
2067	1	48536
2068	2	2131087
2069	3	2458797
2070	1	9716
2071	4	1758657
2072	2	2268550
2073	1	198
2074	2	1000
2075	5	3115946
2076	2	320321
2077	5	2198185
2078	4	1202541
2079	4	869190
2080	2	1000
2081	3	85854
2082	4	1374675
2083	4	350239
2084	1	360
2085	2	6886704
2086	3	982789
2087	2	1000
2088	4	1593894
2089	3	935622
2090	2	550365
2091	6	3829107
2092	1	884
2093	4	1360435
2094	4	2164465
2095	1	68310
2096	5	499132
2097	4	1000
2098	3	233131
2099	5	2670540
2100	3	5370270
2101	3	544660
2102	1	5600
2103	1	233
2104	1	92
2105	2	1000
2106	2	1000
2107	2	207502
2108	2	3049305
2109	3	2493373
2110	4	3843041
2111	1	13
2112	3	517754
2113	3	2744141
2114	3	409767
2115	3	1344778
2116	5	1169438
2117	6	2723027
2118	4	2806045
2119	3	1000
2120	3	432324
2121	3	491401
2122	4	1883836
2123	5	1380388
2124	2	5256499
2125	2	1000
2126	2	120389
2127	3	2599614
2128	4	1497733
2129	3	1239347
2130	1	8
2131	1	167801
2132	2	1097601
2133	4	253821
2134	2	1000
2135	4	147916
2136	2	649524
2137	3	1000
2138	2	465714
2139	2	505064
2140	4	2163328
2141	4	209587
2142	2	584985
2143	1	21
2144	1	1074
2145	2	1000
2146	1	49
2147	3	689567
2148	1	262
2149	2	1303202
2150	2	1000
2151	4	1168820
2152	2	1000
2153	2	5602359
2154	3	1973321
2155	1	546081
2156	3	1028108
2157	2	117062
2158	2	481522
2159	5	1850053
2160	2	200417
2161	2	763445
2162	3	1319353
2163	2	1488849
2164	4	1339010
2165	2	120583
2166	5	3536697
2167	2	1480093
2168	5	1289323
2169	2	177139
2170	2	434712
2171	3	319176
2172	2	1000
2173	1	332
2174	6	2751682
2175	1	128
2176	2	5250774
2177	3	1719218
2178	3	384627
2179	1	5
2180	2	1296685
2181	1	224
2182	3	2124038
2183	1	946601
2184	4	1874018
2185	6	910477
2186	3	4646704
2187	2	365629
2188	5	1274414
2189	2	1000
2190	5	2214831
2191	2	1000
2192	4	1751012
2193	3	3620010
2194	2	994979
2195	3	1000
2196	1	1590
2197	2	6148559
2198	1	19
2199	2	142620
2200	2	511076
2201	4	1000
2202	2	1253865
2203	2	1000
2204	2	315175
2205	4	414674
2206	1	445
2207	1	11
2208	1	6
2209	1	144697
2210	4	1000
2211	3	2707089
2212	2	274342
2213	5	3108918
2214	1	145
2215	2	2717089
2216	2	1000
2217	4	2088378
2218	1	5368198
2219	3	817118
2220	4	5316745
2221	3	2389511
2222	2	1255686
2223	3	1023092
2224	2	1770839
2225	3	134137
2226	1	11
2227	2	1000
2228	2	1000
2229	2	265744
2230	2	2260732
2231	2	1000
2232	2	1000
2233	4	2379331
2234	2	81022
2235	2	127611
2236	2	1504008
2237	1	15
2238	2	2373702
2239	3	271461
2240	3	877520
2241	2	1810352
2242	2	1886984
2243	4	3875557
2244	2	281817
2245	2	6172943
2246	3	1361496
2247	4	1132666
2248	2	1000
2249	1	77734
2250	3	248291
2251	3	30224
2252	4	920503
2253	2	1000
2254	1	1068061
2255	3	955381
2256	2	1000
2257	6	3232627
2258	6	2497492
2259	1	326
2260	4	1255346
2261	2	6304981
2262	2	283585
2263	1	458
2264	2	1000
2265	4	867267
2266	4	1540123
2267	2	1243778
2268	2	1000
2269	3	3598374
2270	1	710704
2271	2	1403630
2272	2	1091637
2273	3	1513318
2274	2	179531
2275	2	265097
2276	3	601478
2277	3	716179
2278	1	124637
2279	3	2527462
2280	5	961248
2281	2	427906
2282	3	147841
2283	4	943295
2284	2	3049393
2285	3	457659
2286	1	1806
2287	2	4300064
2288	3	1000
2289	3	49188
2290	2	897738
2291	2	1000
2292	3	387378
2293	4	2310379
2294	4	576564
2295	1	5821
2296	4	810063
2297	5	1384280
2298	2	1000
2299	2	133384
2300	1	3250
2301	4	1337977
2302	4	789107
2303	4	1481411
2304	3	1000
2305	2	1513103
2306	2	1000
2307	1	41691
2308	3	1759371
2309	2	205813
2310	3	578713
2311	1	334542
2312	4	3718807
2313	2	1338237
2314	2	1004734
2315	2	1319456
2316	4	2045877
2317	2	1000
2318	1	317
2319	2	328246
2320	2	1000
2321	3	2699137
2322	5	1000
2323	2	1000
2324	2	2864997
2325	2	2546658
2326	3	1876950
2327	2	2771624
2328	2	1594820
2329	1	20
2330	2	2129721
2331	2	1735596
2332	1	64
2333	2	13961
2334	4	1394705
2335	1	30
2336	3	550263
2337	2	733126
2338	3	765371
2339	1	21728
2340	1	7787
2341	4	2308332
2342	1	1053
2343	1	92
2344	3	1015813
2345	1	12242
2346	1	6
2347	3	884565
2348	3	170850
2349	3	1000
2350	2	4255019
2351	2	225051
2352	4	1619999
2353	1	1852
2354	2	1462713
2355	2	658319
2356	3	1669001
2357	2	801155
2358	2	1000
2359	5	895081
2360	3	375095
2361	5	1000
2362	3	1245542
2363	3	1353244
2364	2	939626
2365	1	6453
2366	3	2904463
2367	2	35904
2368	3	770373
2369	2	5250788
2370	3	1000
2371	2	1000
2372	3	3373415
2373	2	1000
2374	4	1254902
2375	3	20650
2376	2	584458
2377	3	1639027
2378	4	744959
2379	2	295313
2380	3	2327792
2381	2	241070
2382	5	3122012
2383	2	1000
2384	2	5342755
2385	2	602751
2386	4	1101857
2387	2	1000
2388	3	291620
2389	2	84250
2390	4	1007534
2391	1	42628
2392	2	442920
2393	3	492221
2394	2	86284
2395	1	49735
2396	2	741823
2397	2	51783
2398	1	398
2399	2	8189590
2400	2	1204750
2401	2	115689
2402	4	1503035
2403	2	646036
2404	1	35
2405	2	999563
2406	3	495713
2407	3	934063
2408	3	736339
2409	3	810614
2410	3	1079902
2411	3	526863
2412	1	28224
2413	2	1000
2414	5	1194221
2415	2	625624
2416	1	356
2417	3	520448
2418	1	103
2419	2	217161
2420	4	2487489
2421	3	4016024
2422	3	1131525
2423	3	171756
2424	3	2434461
2425	2	1000
2426	2	1306908
2427	2	634071
2428	4	1207088
2429	5	1902082
2430	3	558306
2431	2	617990
2432	3	266278
2433	1	91976
2434	3	225368
2435	1	567
2436	2	1000
2437	1	1068
2438	2	5250769
2439	4	919304
2440	1	36
2441	1	6816
2442	4	1304819
2443	4	1307396
2444	2	102833
2445	5	2010472
2446	4	2205639
2447	3	2216277
2448	2	1000
2449	3	527666
2450	2	916598
2451	2	6782888
2452	2	1000
2453	4	2481301
2454	3	3406242
2455	1	10022
2456	3	3078854
2457	1	831
2458	2	24655
2459	3	2956897
2460	2	1000
2461	3	877000
2462	2	1340487
2463	2	2315599
2464	3	757547
2465	2	2105118
2466	3	295680
2467	2	6645598
2468	4	752856
2469	2	119575
2470	4	741879
2471	5	987709
2472	2	1000
2473	3	1539669
2474	4	1164034
2475	1	44
2476	3	1336054
2477	2	875435
2478	5	1823295
2479	2	293762
2480	3	56222
2481	1	1
2482	3	1077024
2483	1	40
2484	2	787392
2485	3	1000
2486	2	1000
2487	4	2125211
2488	1	1544
2489	2	8355816
2490	4	1543886
2491	4	1444027
2492	2	496238
2493	2	1000
2494	2	5311133
2495	1	1313
2496	2	2319235
2497	3	1625362
2498	3	1525127
2499	4	1950415
2500	4	1722632
2501	5	3166074
2502	2	1000
2503	2	8844658
2504	1	546
2505	2	1000
2506	2	228041
2507	3	230402
2508	2	321644
2509	1	16301
2510	3	1096807
2511	1	810
2512	2	162224
2513	3	1859863
2514	3	802512
2515	3	1071741
2516	4	2514629
2517	1	2682
2518	1	3
2519	4	2930801
2520	2	2667781
2521	2	376988
2522	2	523876
2523	1	62
2524	1	5565
2525	1	1089
2526	3	2729637
2527	2	814130
2528	1	8
2529	4	1000
2530	3	1858540
2531	2	503418
2532	4	1024954
2533	1	104
2534	2	479850
2535	4	2515333
2536	4	157491
2537	2	1000
2538	2	1000
2539	5	2843845
2540	1	50
2541	3	1000
2542	2	789130
2543	1	35
2544	2	1786338
2545	3	1767982
2546	3	1719123
2547	2	1000
2548	4	1537461
2549	1	27
2550	1	15450
2551	4	1000
2552	1	7550
2553	1	14194
2554	1	24
2555	3	339577
2556	3	966401
2557	2	1370135
2558	3	2333931
2559	2	1293426
2560	2	432408
2561	3	1236428
2562	3	1344344
2563	1	7342
2564	4	2011445
2565	3	1027884
2566	3	1000
2567	1	26858
2568	2	1533041
2569	3	1112802
2570	2	1000
2571	2	1000
2572	3	1794703
2573	1	2392
2574	2	601159
2575	1	11
2576	1	8
2577	3	213316
2578	4	1959573
2579	4	873728
2580	3	860881
2581	2	1442948
2582	4	2071381
2583	1	6523
2584	3	340109
2585	3	4575045
2586	1	2999
2587	1	121047
2588	1	859662
2589	1	2047
2590	2	1608307
2591	6	2518792
2592	6	2652367
2593	2	1000
2594	2	1000
2595	3	301208
2596	2	1000
2597	3	1666394
2598	4	341173
2599	4	1707905
2600	3	308443
2601	1	2383
2602	3	2330074
2603	1	575
2604	1	43
2605	4	1581674
2606	1	903
2607	4	2491180
2608	2	383867
2609	3	1359899
2610	2	306452
2611	1	111
2612	1	147137
2613	2	3733
2614	2	1000
2615	5	2568632
2616	1	261
2617	2	1000
2618	2	1280423
2619	4	1000
2620	1	12
2621	3	3939109
2622	1	285
2623	3	2653556
2624	3	786019
2625	3	1093829
2626	3	1845628
2627	3	552747
2628	4	3298787
2629	3	828570
2630	6	11165070
2631	2	1000
2632	1	422
2633	2	1000
2634	3	806672
2635	2	1000
2636	3	3307756
2637	2	1000
2638	2	6904620
2639	5	3545928
2640	3	1842707
2641	2	1000
2642	2	1000
2643	2	81147
2644	3	1065817
2645	2	1813089
2646	3	439937
2647	2	381235
2648	4	1475862
2649	1	5
2650	3	1948623
2651	2	67655
2652	2	1000
2653	4	2731591
2654	6	3452275
2655	2	1000
2656	2	1000
2657	3	2305455
2658	3	684808
2659	2	194378
2660	4	566516
2661	3	2076765
2662	2	1492534
2663	2	1000
2664	1	29
2665	1	187
2666	5	123932
2667	2	153043
2668	2	1000
2669	1	11184
2670	2	136935
2671	3	559586
2672	1	2645
2673	3	2042630
2674	1	5
2675	4	710283
2676	2	428735
2677	1	981
2678	2	1000
2679	1	265
2680	3	339354
2681	3	4563776
2682	1	475
2683	3	1000
2684	2	56027
2685	2	1956663
2686	3	2599987
2687	3	721932
2688	2	1000
2689	5	2572490
2690	3	357364
2691	3	550843
2692	1	25
2693	3	190603
2694	4	586059
2695	1	11
2696	5	3304772
2697	2	139888
2698	5	1792599
2699	2	326615
2700	5	4597865
2701	4	1000
2702	4	2604325
2703	3	260404
2704	3	1517407
2705	2	2038916
2706	5	365128
2707	2	1000
2708	1	7
2709	1	15837
2710	3	747337
2711	2	251439
2712	3	2090117
2713	2	1000
2714	2	136270
2715	6	3191610
2716	5	265496
2717	1	53772
2718	1	7
2719	4	879002
2720	5	2431529
2721	4	1163513
2722	3	266052
2723	1	169
2724	2	4452586
2725	3	243577
2726	1	73
2727	1	2521009
2728	1	72513
2729	6	978442
2730	4	4781144
2731	2	14731406
2732	4	423816
2733	1	14088772
2734	2	133030
2735	2	1000
2736	3	392808
2737	4	2317203
2738	2	1000
2739	3	201271
2740	3	1848756
2741	3	1000
2742	1	15
2743	2	312897
2744	6	2610395
2745	3	799431
2746	2	8857176
2747	2	1409318
2748	2	1000
2749	1	12
2750	1	48
2751	2	214130
2752	6	2982509
2753	2	3182454
2754	2	274290
2755	3	192984
2756	2	1000
2757	2	343418
2758	1	792
2759	4	4533287
2760	3	1192848
2761	4	1946432
2762	2	244994
2763	3	460276
2764	1	3047
2765	2	961301
2766	4	12839
2767	2	1000
2768	1	21125
2769	2	153750
2770	3	375552
2771	2	793832
2772	2	1474572
2773	2	244423
2774	5	1098478
2775	5	3388926
2776	2	487645
2777	4	3922714
2778	3	2545926
2779	2	609988
2780	5	910194
2781	1	2580689
2782	1	48625
2783	2	1000
2784	2	499138
2785	2	1233386
2786	2	139224
2787	2	5143073
2788	1	371
2789	3	2116964
2790	5	1335230
2791	3	734721
2792	5	1000
2793	4	1487594
2794	3	1000
2795	2	402727
2796	1	956
2797	2	2035198
2798	2	1000
2799	2	3082208
2800	2	2413669
2801	3	1624984
2802	2	969814
2803	3	1789897
2804	4	1975655
2805	5	1927581
2806	1	92
2807	1	1163
2808	2	1200015
2809	3	1536504
2810	3	754490
2811	2	748243
2812	1	719
2813	4	1324507
2814	2	256139
2815	2	1000
2816	2	1000
2817	1	95117
2818	5	1641083
2819	4	1511102
2820	1	3851
2821	4	1613349
2822	3	3055188
2823	4	2859913
2824	4	2041611
2825	4	1420987
2826	3	2207992
2827	6	3177175
2828	2	3224611
2829	2	282987
2830	2	610229
2831	3	1463263
2832	3	1018696
2833	3	1588650
2834	2	1917169
2835	5	633577
2836	1	6354203
2837	2	2848399
2838	2	1683737
2839	1	561207
2840	2	1000
2841	1	196
2842	1	132
2843	3	151533
2844	3	1368064
2845	1	8443
2846	1	282
2847	1	17943
2848	2	774472
2849	2	26050
2850	4	790356
2851	4	2147751
2852	3	2008173
2853	3	867026
2854	2	1000
2855	4	2478588
2856	2	318697
2857	2	147311
2858	3	1128912
2859	5	765400
2860	3	2225003
2861	2	133732
2862	2	468615
2863	5	806309
2864	2	1401570
2865	5	1641203
2866	1	10
2867	1	1795
2868	3	695828
2869	3	1675409
2870	2	191795
2871	2	2870
2872	2	1000
2873	3	142533
2874	4	1533274
2875	1	43016
2876	2	495203
2877	2	1000
2878	3	861423
2879	1	262
2880	2	1000
2881	2	949785
2882	2	1408099
2883	2	1000
2884	3	1482074
2885	2	880326
2886	3	967965
2887	1	9228
2888	4	743977
2889	1	134
2890	3	1000
2891	3	2428576
2892	1	2948
2893	5	1529776
2894	2	2552348
2895	2	1000
2896	1	57315
2897	2	588349
2898	6	1883896
2899	3	721757
2900	4	109625
2901	3	359932
2902	5	736875
2903	4	779010
2904	2	1102409
2905	6	4203689
2906	2	932318
2907	2	1214620
2908	1	65756
2909	6	697616
2910	2	409793
2911	4	1000
2912	3	1000
2913	2	194623
2914	1	5059
2915	2	308061
2916	5	2561434
2917	1	317
2918	3	1289210
2919	2	34557
2920	2	1910214
2921	1	23
2922	5	427708
2923	3	58431
2924	1	4
2925	4	1019148
2926	4	3092357
2927	1	29774
2928	1	284
2929	2	1000
2930	3	1050860
2931	3	100975
2932	3	1000
2933	3	1376793
2934	3	2090317
2935	2	2366883
2936	2	948895
2937	3	2556109
2938	4	2415022
2939	5	1176894
2940	3	2234002
2941	2	1000
2942	1	1267
2943	3	408379
2944	2	551082
2945	3	722907
2946	1	36
2947	2	1427000
2948	2	745114
2949	1	179307
2950	2	337692
2951	3	734017
2952	3	1547296
2953	3	1074100
2954	1	114
2955	5	2088573
2956	2	1000
2957	2	1000
2958	3	23204
2959	3	1224277
2960	3	576066
2961	3	1151215
2962	6	1000
2963	2	1000
2964	2	1000
2965	2	1730911
2966	5	1524097
2967	5	2139764
2968	3	563349
2969	1	17
2970	2	1000
2971	3	567421
2972	3	686568
2973	2	410212
2974	3	3718323
2975	3	146619
2976	4	1000
2977	2	121512
2978	6	4029440
2979	3	1829037
2980	2	1000
2981	2	587711
2982	3	53678
2983	4	1000
2984	3	1641191
2985	2	894069
2986	5	3027416
2987	1	84885
2988	1	229
2989	4	1000
2990	1	226734
2991	1	1350
2992	3	185478
2993	2	241284
2994	2	1000
2995	5	1646764
2996	1	77
2997	3	1279637
2998	1	604
2999	2	1000
3000	3	1000
3001	1	77782
3002	2	2169516
3003	3	2979500
3004	2	1414010
3005	2	1000
3006	3	727289
3007	2	1123739
3008	3	5243171
3009	2	630028
3010	2	1000
3011	2	1000
3012	2	1381843
3013	1	1929114
3014	3	375988
3015	3	699483
3016	3	820318
3017	3	1000
3018	2	1000
3019	1	2397
3020	1	358
3021	2	1000
3022	1	146
3023	2	534291
3024	3	556595
3025	2	1154255
3026	1	12
3027	3	912225
3028	4	2393728
3029	4	790685
3030	3	1822633
3031	1	498
3032	3	1413641
3033	2	106403
3034	2	1000
3035	4	934061
3036	2	277419
3037	2	2755105
3038	1	4728
3039	6	3025287
3040	1	23011
3041	5	2251698
3042	3	213455
3043	1	6
3044	2	279181
3045	2	250776
3046	6	1832096
3047	4	3506068
3048	4	702008
3049	3	1319934
3050	4	522340
3051	1	1437430
3052	2	1000
3053	2	1752799
3054	3	319149
3055	2	1000
3056	2	152265
3057	2	1000
3058	1	9479819
3059	2	566
3060	1	571927
3061	4	257895
3062	2	1000
3063	3	903585
3064	3	2939991
3065	2	1000
3066	1	83218
3067	5	490774
3068	2	4643188
3069	2	127375
3070	3	1000
3071	4	2900685
3072	6	2334611
3073	3	779335
3074	1	246702
3075	1	833
3076	3	1000
3077	3	1000
3078	3	1000
3079	4	4008930
3080	5	1588017
3081	3	39555
3082	2	1000
3083	3	355327
3084	1	5
3085	2	1863945
3086	3	716078
3087	2	344364
3088	4	1365684
3089	2	1000
3090	2	1000
3091	1	7419
3092	3	94115
3093	3	1199775
3094	2	1327803
3095	1	47
3096	2	3236116
3097	4	1276860
3098	3	410682
3099	1	62
3100	4	1626384
3101	3	1282965
3102	3	438923
3103	3	1181321
3104	1	1335
3105	2	995
3106	4	1902293
3107	6	3538097
3108	4	2835318
3109	2	1000
3110	1	768
3111	2	1000
3112	3	1707715
3113	3	1175789
3114	4	2050723
3115	2	1903440
3116	3	2421448
3117	3	590355
3118	2	87597
3119	3	1000
3120	2	504722
3121	1	3
3122	2	1000
3123	2	1000
3124	3	2334768
3125	5	1330401
3126	2	109117
3127	5	1270386
3128	3	1561098
3129	2	733368
3130	5	2192084
3131	2	1349339
3132	6	287611
3133	2	1000
3134	4	2398589
3135	2	350544
3136	1	174
3137	3	4407600
3138	3	436736
3139	3	3042933
3140	3	858643
3141	1	331
3142	3	1000
3143	3	304810
3144	2	791157
3145	3	1481304
3146	2	1767300
3147	3	1411986
3148	3	1829745
3149	2	404827
3150	1	23807
3151	2	644846
3152	3	970097
3153	3	1397645
3154	2	1044320
3155	2	827943
3156	4	1000
3157	5	1738772
3158	2	1000
3159	3	271833
3160	5	2086538
3161	2	68324
3162	2	1741
3163	3	945116
3164	6	2022275
3165	3	965046
3166	2	874606
3167	3	346598
3168	1	340530
3169	2	1000
3170	4	706203
3171	4	1668378
3172	3	970310
3173	4	1126820
3174	2	1000
3175	2	467347
3176	4	1706419
3177	2	1543690
3178	2	27297
3179	3	4084114
3180	1	157284
3181	1	134
3182	2	852983
3183	1	4
3184	4	954937
3185	4	1000
3186	2	686212
3187	2	643270
3188	4	881476
3189	1	24087
3190	1	1198
3191	3	875502
3192	2	1426347
3193	6	3788317
3194	2	1000
3195	3	1233301
3196	3	2056905
3197	2	5551437
3198	3	489853
3199	3	961315
3200	3	1993424
3201	2	295225
3202	1	20
3203	3	1000
3204	1	91038
3205	3	634400
3206	3	2348083
3207	2	340726
3208	2	105447
3209	4	3053741
3210	4	1548396
3211	4	1337026
3212	3	1117865
3213	2	411598
3214	5	2613139
3215	1	116287
3216	2	75867
3217	1	1606
3218	2	1000
3219	6	1723213
3220	3	907030
3221	2	2476598
3222	2	340115
3223	2	76277
3224	3	28171
3225	1	168
3226	1	21938
3227	3	1762178
3228	2	219942
3229	4	608390
3230	3	1949789
3231	1	4823
3232	2	1000
3233	3	1000
3234	2	1000
3235	2	166245
3236	3	1930766
3237	5	2377723
3238	2	18531195
3239	3	3050619
3240	2	145616
3241	2	4361205
3242	2	200657
3243	3	38164
3244	6	2727743
3245	3	1000
3246	2	446986
3247	4	2392760
3248	4	1024731
3249	3	1289154
3250	1	1249
3251	3	1000
3252	2	62981
3253	3	1583074
3254	1	11
3255	2	714474
3256	4	1286876
3257	3	866151
3258	4	999570
3259	4	2020094
3260	3	764558
3261	1	1550
3262	1	26
3263	3	2108210
3264	2	1000
3265	1	198975
3266	4	620116
3267	2	279756
3268	4	723946
3269	3	185673
3270	4	944478
3271	2	206794
3272	2	569696
3273	6	1397292
3274	2	2366523
3275	2	18952
3276	1	22
3277	3	493931
3278	3	823263
3279	3	1829431
3280	3	1719598
3281	1	22364
3282	2	1000
3283	1	9
3284	3	2158647
3285	3	4034964
3286	1	13400
3287	1	40
3288	3	2112980
3289	1	245850
3290	2	7794
3291	2	1000
3292	4	991222
3293	5	684094
3294	2	674976
3295	3	1000
3296	2	19172
3297	6	2029590
3298	1	301
3299	1	2
3300	1	31847
3301	1	145686
3302	3	343017
3303	4	716395
3304	3	2477857
3305	3	1332729
3306	3	1186011
3307	3	1461363
3308	5	1752184
3309	2	1000
3310	3	600766
3311	4	1000
3312	1	3
3313	4	654782
3314	4	3533993
3315	2	54349
3316	3	26048
3317	3	682401
3318	3	3997228
3319	1	37790
3320	1	1
3321	3	483849
3322	2	147221
3323	5	2453113
3324	1	284
3325	1	57751
3326	4	2149998
3327	1	6065
3328	1	11
3329	1	215
3330	2	1000
3331	3	1000
3332	2	1000
3333	1	548
3334	3	590908
3335	3	1894130
3336	3	435824
3337	2	433117
3338	5	2915005
3339	3	1000
3340	1	44
3341	1	85687
3342	2	637851
3343	4	1448211
3344	3	238754
3345	3	90330
3346	3	1581146
3347	3	1000
3348	5	100600
3349	2	1559077
3350	2	1268107
3351	5	2324247
3352	3	570040
3353	1	135
3354	2	103570
3355	5	1441140
3356	2	1096573
3357	3	1129995
3358	5	1236920
3359	3	427364
3360	3	1395032
3361	2	4405091
3362	3	1688295
3363	6	9616969
3364	3	1014229
3365	1	13
3366	2	2051108
3367	1	74
3368	3	1173908
3369	2	2617695
3370	2	1000
3371	1	11
3372	3	409449
3373	2	510144
3374	3	438192
3375	3	2351791
3376	3	1000
3377	4	633095
3378	3	245306
3379	4	2456031
3380	1	23678
3381	4	3660741
3382	3	1360690
3383	3	242132
3384	3	1834635
3385	3	1588866
3386	4	4219432
3387	3	753465
3388	3	1039561
3389	3	2124291
3390	2	1000
3391	3	1649689
3392	5	1085579
3393	1	89
3394	4	1965317
3395	4	1157042
3396	1	4
3397	2	1936205
3398	3	1429719
3399	6	3167048
3400	2	921418
3401	1	4
3402	1	77
3403	4	1117957
3404	3	766479
3405	6	1455524
3406	4	629546
3407	2	176096
3408	6	5789608
3409	3	1791213
3410	5	795201
3411	5	3046833
3412	4	442587
3413	3	1000
3414	3	1850900
3415	2	127570
3416	3	474339
3417	4	2898967
3418	3	886797
3419	2	1000
3420	3	181076
3421	2	1000
3422	1	781
3423	4	312201
3424	5	2531980
3425	1	33977
3426	2	357471
3427	1	254
3428	3	1247571
3429	1	1437
3430	2	1932028
3431	2	1000
3432	3	352042
3433	4	514123
3434	2	2359816
3435	4	316046
3436	2	1000
3437	2	310855
3438	2	3512118
3439	2	659025
3440	3	631211
3441	1	6
3442	4	1190643
3443	3	431362
3444	3	1000
3445	2	2550572
3446	2	460116
3447	1	910
3448	2	13823260
3449	2	5765464
3450	5	1521057
3451	1	16
3452	1	210
3453	5	1197355
3454	3	728862
3455	1	1989035
3456	4	1893588
3457	2	509193
3458	2	172096
3459	2	512806
3460	3	138112
3461	2	1000
3462	2	8509859
3463	2	3060
3464	4	2094114
3465	1	91129
3466	2	2422219
3467	2	1000
3468	1	82
3469	1	3385
3470	4	2193928
3471	3	796684
3472	2	37921
3473	4	1000
3474	6	4238787
3475	3	3011663
3476	3	813987
3477	2	2342856
3478	2	4163870
3479	2	389635
3480	1	12
3481	3	1586476
3482	1	13
3483	1	82
3484	1	65
3485	1	8
3486	2	1000
3487	2	2410904
3488	2	1000
3489	3	425003
3490	4	304105
3491	1	421997
3492	3	427045
3493	2	1000
3494	2	1000
3495	1	39134
