1806	2	759979
1807	5	2913540
1808	2	1000
1809	2	1000
1810	5	1952344
1811	3	493194
1812	3	1000
1813	2	601533
1814	5	2109942
1815	1	16443
1816	2	2195927
1817	4	1510258
1818	3	20200
1819	4	1061650
1820	1	5932
1821	2	148262
1822	2	4783254
1823	3	1000
1824	2	1986444
1825	4	134587
1826	4	2274655
1827	1	4384
1828	4	843424
1829	4	2159203
1830	2	1000
1831	3	642284
1832	4	11946
1833	2	1000
1834	4	1659875
1835	3	3721347
1836	4	730245
1837	2	1000
1838	2	205791
1839	2	1000
1840	3	1000
1841	3	1756936
1842	1	308963
1843	1	740924
1844	2	1000
1845	4	1767434
1846	2	1000
1847	3	1886822
1848	3	1089211
1849	2	158951
1850	3	3852771
1851	1	65
1852	3	1000
1853	3	2128121
1854	2	1693156
1855	1	171620
1856	2	1163221
1857	4	4691427
1858	5	1000
1859	4	483613
1860	3	2044944
1861	1	1397
1862	3	1162589
1863	4	1000
1864	2	226363
1865	4	1780220
1866	3	1028152
1867	2	1576788
1868	3	1435078
1869	2	1550298
1870	3	952996
1871	3	781462
1872	2	187562
1873	2	1000
1874	1	2035
1875	3	1844326
1876	3	1304658
1877	4	1436639
1878	4	1054459
1879	4	818792
1880	2	724093
1881	2	1000
1882	2	2469922
1883	4	1336720
1884	3	831566
1885	2	1000
1886	1	21
1887	2	2936182
1888	2	1000
1889	2	773014
1890	2	7361973
1891	2	1000
1892	2	3613039
1893	3	3100914
1894	2	3863699
1895	3	2748970
1896	5	2978955
1897	3	352618
1898	1	167
1899	3	101582
1900	6	1957955
1901	4	2959305
1902	3	1482109
1903	3	209893
1904	2	9006827
1905	3	1429293
1906	1	2660
1907	3	3858077
1908	1	147991
1909	2	136075
1910	2	275545
1911	2	1000
1912	4	1000
1913	2	179603
1914	3	1373721
1915	3	1697222
1916	4	4165687
1917	4	350050
1918	2	213233
1919	2	2871780
1920	4	743020
1921	5	3277066
1922	2	1320053
1923	1	72
1924	4	1648298
1925	4	587383
1926	4	1886117
1927	2	445577
1928	3	5514556
1929	2	587504
1930	4	1212314
1931	4	797285
1932	3	1630485
1933	4	988786
1934	3	62657
1935	2	999027
1936	3	129393
1937	2	334996
1938	3	354534
1939	2	1000
1940	5	2906410
1941	2	1000
1942	2	320787
1943	2	691867
1944	4	1669208
1945	2	313416
1946	3	1964841
1947	3	89688
1948	4	1337680
1949	1	20998
1950	1	112
1951	1	25
1952	4	1252387
1953	4	3999086
1954	2	3447046
1955	4	2105224
1956	3	1000
1957	3	497090
1958	2	1000
1959	3	314121
1960	3	1000
1961	3	3254336
1962	3	455443
1963	1	566809
1964	4	2908995
1965	3	1000
1966	6	2063016
1967	3	1797739
1968	2	1000
1969	2	1000
1970	2	7561820
1971	4	1000
1972	4	972206
1973	1	746
1974	2	1138350
1975	2	1000
1976	1	1
1977	3	1263067
1978	2	634224
1979	2	8928
1980	3	1157496
1981	2	961327
1982	5	2723034
1983	2	737848
1984	5	2639589
1985	2	408991
1986	2	2171534
1987	3	543069
1988	2	3270279
1989	2	6339
1990	2	1482932
1991	2	825347
1992	3	232219
1993	2	3183694
1994	4	741390
1995	3	541347
1996	1	7
1997	5	1208040
1998	3	409039
1999	3	233252
2000	3	50375
2001	4	1281498
2002	2	45752
2003	3	528342
2004	3	60906
2005	1	113
2006	2	55211
2007	2	3834463
2008	2	1284015
2009	1	615
2010	2	1505098
2011	1	35
2012	3	788857
2013	1	1360
2014	2	700424
2015	3	904211
2016	3	1953517
2017	1	82
2018	3	1894847
2019	4	920250
2020	2	1465129
2021	1	898
2022	3	1263605
2023	2	1000
2024	3	2133564
2025	1	23926
2026	2	192347
2027	2	2758049
2028	3	1000
2029	2	486343
2030	2	338702
2031	2	1117140
2032	2	263447
2033	1	172028
2034	3	1000
2035	2	298987
2036	1	26934
2037	4	546058
2038	4	1470410
2039	1	479872
2040	3	232149
2041	2	1000
2042	2	1000
2043	4	3169077
2044	3	580521
2045	3	824157
2046	5	2344308
2047	2	77607
2048	4	1185840
2049	3	279337
2050	2	1000
2051	5	3431302
2052	3	2529257
2053	4	1431650
2054	2	293206
2055	2	323540
2056	3	138741
2057	3	4319525
2058	4	1033465
2059	3	699013
2060	4	1251089
2061	3	990878
2062	4	3571637
2063	5	732582
2064	6	4090610
2065	4	1054988
2066	4	1960524
2067	1	46262
2068	2	2592227
2069	3	2236047
2070	1	9971
2071	4	2004427
2072	2	1850117
2073	1	99
2074	2	1000
2075	5	3121139
2076	2	335341
2077	5	2456093
2078	4	1182058
2079	4	800403
2080	2	1000
2081	3	77747
2082	4	1262280
2083	4	100044
2084	1	260
2085	2	6929212
2086	3	1029815
2087	2	1000
2088	4	1587784
2089	3	916284
2090	2	187134
2091	6	4311495
2092	1	973
2093	4	958194
2094	4	1872051
2095	1	73603
2096	5	578420
2097	4	1000
2098	3	277279
2099	5	2417890
2100	3	5909723
2101	3	558534
2102	1	5834
2103	1	202
2104	1	63
2105	2	1000
2106	2	1000
2107	2	203662
2108	2	2030697
2109	3	2248412
2110	4	3959668
2111	1	19
2112	3	506144
2113	3	2941414
2114	3	682889
2115	3	1327497
2116	5	1296367
2117	6	2804184
2118	4	2820366
2119	3	1000
2120	3	204013
2121	3	613133
2122	4	1645746
2123	5	1377034
2124	2	5387645
2125	2	1000
2126	2	130369
2127	3	2378073
2128	4	1371397
2129	3	1062239
2130	1	7
2131	1	176038
2132	2	1097151
2133	4	426806
2134	2	1000
2135	4	135805
2136	2	589614
2137	3	1000
2138	2	95788
2139	2	464081
2140	4	2327597
2141	4	1000
2142	2	628716
2143	1	6
2144	1	1043
2145	2	1000
2146	1	43
2147	3	876193
2148	1	687
2149	2	899382
2150	2	1000
2151	4	1071283
2152	2	1000
2153	2	5207562
2154	3	2117876
2155	1	554388
2156	3	805905
2157	2	117631
2158	2	859306
2159	5	2241747
2160	2	207015
2161	2	766881
2162	3	1419222
2163	2	1553293
2164	4	1409671
2165	2	295993
2166	5	3907833
2167	2	2257257
2168	5	1451999
2169	2	38737
2170	2	14018
2171	3	205219
2172	2	1000
2173	1	190
2174	6	2688393
2175	1	121
2176	2	5466536
2177	3	1566989
2178	3	382181
2179	1	10
2180	2	1239056
2181	1	151
2182	3	1820836
2183	1	963884
2184	4	2022367
2185	6	1400060
2186	3	4651605
2187	2	574382
2188	5	1624719
2189	2	1000
2190	5	2482464
2191	2	1000
2192	4	1834536
2193	3	3870961
2194	2	684381
2195	3	1000
2196	1	1426
2197	2	6662777
2198	1	12
2199	2	247208
2200	2	770858
2201	4	1000
2202	2	1184393
2203	2	1000
2204	2	1000
2205	4	413923
2206	1	815
2207	1	19
2208	1	4
2209	1	152767
2210	4	1000
2211	3	2234193
2212	2	427375
2213	5	2865052
2214	1	174
2215	2	3112729
2216	2	1000
2217	4	2169162
2218	1	5591685
2219	3	562836
2220	4	5264061
2221	3	2676841
2222	2	856599
2223	3	1123075
2224	2	1691390
2225	3	664348
2226	1	7
2227	2	1000
2228	2	1000
2229	2	1751
2230	2	2385313
2231	2	1000
2232	2	1000
2233	4	2361031
2234	2	1000
2235	2	1000
2236	2	1511223
2237	1	5
2238	2	2541536
2239	3	213540
2240	3	1035495
2241	2	1212324
2242	2	2060582
2243	4	3865384
2244	2	1000
2245	2	6860839
2246	3	1171484
2247	4	995054
2248	2	1000
2249	1	73137
2250	3	71572
2251	3	124486
2252	4	820616
2253	2	1000
2254	1	1084418
2255	3	1096088
2256	2	1000
2257	6	3027145
2258	6	2632008
2259	1	246
2260	4	1181796
2261	2	5998688
2262	2	281468
2263	1	522
2264	2	1000
2265	4	998224
2266	4	1550955
2267	2	872686
2268	2	1000
2269	3	3638196
2270	1	753307
2271	2	1591059
2272	2	1493052
2273	3	1249812
2274	2	222482
2275	2	1000
2276	3	773324
2277	3	455988
2278	1	111700
2279	3	2202590
2280	5	969159
2281	2	430330
2282	3	201140
2283	4	873921
2284	2	3513114
2285	3	582322
2286	1	906
2287	2	4617061
2288	3	1000
2289	3	1000
2290	2	1383179
2291	2	36437
2292	3	442869
2293	4	2261210
2294	4	391183
2295	1	6966
2296	4	876887
2297	5	1373212
2298	2	211395
2299	2	1000
2300	1	2538
2301	4	1230246
2302	4	802508
2303	4	1458379
2304	3	1000
2305	2	2154291
2306	2	1000
2307	1	45099
2308	3	1316054
2309	2	201036
2310	3	579202
2311	1	339463
2312	4	3573198
2313	2	1990028
2314	2	961700
2315	2	1389309
2316	4	2225658
2317	2	1000
2318	1	412
2319	2	1000
2320	2	1000
2321	3	2806656
2322	5	1000
2323	2	1000
2324	2	2735391
2325	2	2696318
2326	3	1934280
2327	2	2970307
2328	2	1831534
2329	1	41
2330	2	2620779
2331	2	1748377
2332	1	48
2333	2	1000
2334	4	1442499
2335	1	27
2336	3	638132
2337	2	38924
2338	3	520215
2339	1	22754
2340	1	8262
2341	4	2257579
2342	1	1134
2343	1	46
2344	3	880678
2345	1	11608
2346	1	3
2347	3	760050
2348	3	309789
2349	3	1000
2350	2	4612135
2351	2	1000
2352	4	1742172
2353	1	2268
2354	2	1195824
2355	2	786329
2356	3	924381
2357	2	800003
2358	2	1000
2359	5	783182
2360	3	338820
2361	5	1000
2362	3	1124187
2363	3	943869
2364	2	1078310
2365	1	7335
2366	3	3062168
2367	2	35646
2368	3	1100839
2369	2	5466535
2370	3	1000
2371	2	1000
2372	3	3496408
2373	2	1000
2374	4	857380
2375	3	1000
2376	2	598747
2377	3	1713490
2378	4	757317
2379	2	276005
2380	3	2303085
2381	2	1000
2382	5	2940422
2383	2	1000
2384	2	5630757
2385	2	613021
2386	4	1195751
2387	2	1000
2388	3	362321
2389	2	1000
2390	4	1211400
2391	1	45589
2392	2	1000
2393	3	567707
2394	2	1000
2395	1	48845
2396	2	674740
2397	2	631934
2398	1	421
2399	2	10522020
2400	2	745863
2401	2	184442
2402	4	1729282
2403	2	771327
2404	1	45
2405	2	1021966
2406	3	245907
2407	3	646004
2408	3	1117130
2409	3	751545
2410	3	1200790
2411	3	806360
2412	1	30009
2413	2	1000
2414	5	1044373
2415	2	1315206
2416	1	301
2417	3	529653
2418	1	143
2419	2	1000
2420	4	2593354
2421	3	4443207
2422	3	906208
2423	3	207923
2424	3	2362943
2425	2	1000
2426	2	1318625
2427	2	652360
2428	4	987752
2429	5	1977994
2430	3	746546
2431	2	336927
2432	3	178087
2433	1	92990
2434	3	401234
2435	1	538
2436	2	1000
2437	1	570
2438	2	5466520
2439	4	941928
2440	1	26
2441	1	6242
2442	4	1618199
2443	4	1176298
2444	2	1000
2445	5	2338473
2446	4	2244336
2447	3	2524856
2448	2	1000
2449	3	285852
2450	2	1067212
2451	2	9731625
2452	2	1000
2453	4	2405448
2454	3	2364004
2455	1	9846
2456	3	3030160
2457	1	668
2458	2	1000
2459	3	2956101
2460	2	1000
2461	3	664095
2462	2	1263010
2463	2	2772341
2464	3	670042
2465	2	1954367
2466	3	321332
2467	2	5267980
2468	4	750249
2469	2	1000
2470	4	641998
2471	5	1177760
2472	2	1000
2473	3	1304979
2474	4	1097162
2475	1	43
2476	3	1440040
2477	2	859511
2478	5	1970398
2479	2	510198
2480	3	239254
2481	1	1
2482	3	898255
2483	1	38
2484	2	676336
2485	3	1000
2486	2	1000
2487	4	2067143
2488	1	1440
2489	2	9465837
2490	4	1570732
2491	4	1517831
2492	2	497492
2493	2	1000
2494	2	5805728
2495	1	1191
2496	2	2576838
2497	3	1774022
2498	3	3386154
2499	4	1636816
2500	4	1546779
2501	5	3249300
2502	2	410923
2503	2	7040322
2504	1	640
2505	2	1000
2506	2	293194
2507	3	901244
2508	2	1700784
2509	1	17154
2510	3	1075396
2511	1	782
2512	2	1000
2513	3	1829621
2514	3	1109417
2515	3	1113583
2516	4	2329505
2517	1	2415
2518	1	2
2519	4	2990689
2520	2	2622059
2521	2	72922
2522	2	442582
2523	1	57
2524	1	4936
2525	1	1017
2526	3	2852789
2527	2	510721
2528	1	12
2529	4	1000
2530	3	1918552
2531	2	510735
2532	4	1111031
2533	1	153
2534	2	604027
2535	4	2558279
2536	4	113374
2537	2	1000
2538	2	1000
2539	5	2554551
2540	1	17
2541	3	1000
2542	2	801426
2543	1	43
2544	2	1894584
2545	3	1810000
2546	3	1626675
2547	2	1000
2548	4	1513095
2549	1	27
2550	1	14409
2551	4	1000
2552	1	5744
2553	1	14461
2554	1	19
2555	3	78797
2556	3	799402
2557	2	1445257
2558	3	2423489
2559	2	1675930
2560	2	24015
2561	3	1333643
2562	3	2590549
2563	1	7485
2564	4	1900588
2565	3	983710
2566	3	150812
2567	1	27981
2568	2	2208707
2569	3	1050868
2570	2	1000
2571	2	1000
2572	3	1373178
2573	1	2271
2574	2	602445
2575	1	7
2576	1	3
2577	3	298969
2578	4	2025172
2579	4	663919
2580	3	827902
2581	2	1633564
2582	4	2194004
2583	1	6172
2584	3	644745
2585	3	5059729
2586	1	3103
2587	1	112564
2588	1	886848
2589	1	1736
2590	2	1195132
2591	6	3337810
2592	6	2626312
2593	2	1000
2594	2	1000
2595	3	7944
2596	2	1000
2597	3	1398490
2598	4	759225
2599	4	1724348
2600	3	466334
2601	1	2417
2602	3	2445168
2603	1	604
2604	1	47
2605	4	1640085
2606	1	960
2607	4	2184154
2608	2	1000
2609	3	1164805
2610	2	1000
2611	1	75
2612	1	150231
2613	2	3817
2614	2	1000
2615	5	2453967
2616	1	246
2617	2	84668
2618	2	1281241
2619	4	628434
2620	1	9
2621	3	3859330
2622	1	313
2623	3	2821446
2624	3	424584
2625	3	1542610
2626	3	1789813
2627	3	582816
2628	4	3302115
2629	3	802753
2630	6	9933201
2631	2	1000
2632	1	449
2633	2	1000
2634	3	859285
2635	2	1000
2636	3	3266350
2637	2	1000
2638	2	8469290
2639	5	4023180
2640	3	2018730
2641	2	1000
2642	2	214018
2643	2	122467
2644	3	1350334
2645	2	2301354
2646	3	360996
2647	2	108834
2648	4	1650577
2649	1	5
2650	3	1700940
2651	2	71113
2652	2	1000
2653	4	2727120
2654	6	3501805
2655	2	1000
2656	2	135990
2657	3	2600702
2658	3	396291
2659	2	369944
2660	4	533828
2661	3	2253464
2662	2	1773827
2663	2	1000
2664	1	20
2665	1	263
2666	5	104621
2667	2	115477
2668	2	1000
2669	1	11349
2670	2	1000
2671	3	2805885
2672	1	2254
2673	3	1952089
2674	1	3
2675	4	851303
2676	2	423894
2677	1	791
2678	2	1000
2679	1	275
2680	3	95313
2681	3	4869487
2682	1	320
2683	3	1000
2684	2	61061
2685	2	2460385
2686	3	2499441
2687	3	711688
2688	2	1000
2689	5	2133783
2690	3	278866
2691	3	641124
2692	1	24
2693	3	283483
2694	4	849417
2695	1	4
2696	5	3162667
2697	2	132447
2698	5	1979398
2699	2	332691
2700	5	4774558
2701	4	1448115
2702	4	2852279
2703	3	748736
2704	3	1439907
2705	2	1248236
2706	5	1029836
2707	2	1000
2708	1	2
2709	1	16267
2710	3	1043451
2711	2	1000
2712	3	2155286
2713	2	1000
2714	2	419991
2715	6	2836210
2716	5	142343
2717	1	53444
2718	1	5
2719	4	825118
2720	5	2256093
2721	4	1042748
2722	3	272440
2723	1	151
2724	2	4671775
2725	3	432358
2726	1	74
2727	1	2614541
2728	1	72227
2729	6	1732820
2730	4	806482
2731	2	14680401
2732	4	640756
2733	1	14344391
2734	2	384039
2735	2	1000
2736	3	404295
2737	4	2239845
2738	2	1000
2739	3	106649
2740	3	1551779
2741	3	1000
2742	1	13
2743	2	334253
2744	6	2559474
2745	3	922901
2746	2	8248494
2747	2	1831529
2748	2	1000
2749	1	8
2750	1	35
2751	2	1000
2752	6	1528843
2753	2	2731448
2754	2	207069
2755	3	202041
2756	2	1000
2757	2	364053
2758	1	626
2759	4	5475703
2760	3	1157508
2761	4	2130665
2762	2	62586
2763	3	550275
2764	1	3269
2765	2	1203853
2766	4	1000
2767	2	1000
2768	1	23055
2769	2	1000
2770	3	397135
2771	2	852136
2772	2	2558629
2773	2	1000
2774	5	989708
2775	5	3120399
2776	2	124462
2777	4	4063853
2778	3	2563805
2779	2	963306
2780	5	441026
2781	1	2663209
2782	1	46188
2783	2	474453
2784	2	611476
2785	2	1239907
2786	2	137002
2787	2	5997115
2788	1	387
2789	3	1758695
2790	5	825068
2791	3	868972
2792	5	1000
2793	4	3209884
2794	3	1000
2795	2	220419
2796	1	1011
2797	2	2081083
2798	2	1000
2799	2	2891881
2800	2	2631265
2801	3	1569528
2802	2	476232
2803	3	1742949
2804	4	1970405
2805	5	1961975
2806	1	100
2807	1	1045
2808	2	1202831
2809	3	1796643
2810	3	528413
2811	2	451054
2812	1	542
2813	4	1330018
2814	2	70019
2815	2	1000
2816	2	1000
2817	1	96346
2818	5	1533297
2819	4	1360080
2820	1	4370
2821	4	1712997
2822	3	3376556
2823	4	3330287
2824	4	1863375
2825	4	1447925
2826	3	2200769
2827	6	2745068
2828	2	4015497
2829	2	379696
2830	2	846591
2831	3	1414664
2832	3	1143294
2833	3	1904713
2834	2	2666415
2835	5	716142
2836	1	6449960
2837	2	3014899
2838	2	1703511
2839	1	586078
2840	2	1000
2841	1	159
2842	1	139
2843	3	152863
2844	3	1308093
2845	1	8661
2846	1	248
2847	1	16488
2848	2	478738
2849	2	316889
2850	4	697850
2851	4	2114277
2852	3	2181760
2853	3	797855
2854	2	1000
2855	4	2337100
2856	2	1000
2857	2	198704
2858	3	1209866
2859	5	958440
2860	3	1692157
2861	2	10655
2862	2	547003
2863	5	256309
2864	2	1476346
2865	5	1600813
2866	1	6
2867	1	1738
2868	3	826579
2869	3	1589388
2870	2	191094
2871	2	3151
2872	2	1000
2873	3	167271
2874	4	1620277
2875	1	41928
2876	2	475799
2877	2	1000
2878	3	911488
2879	1	197
2880	2	394150
2881	2	1696856
2882	2	1357486
2883	2	1000
2884	3	1673003
2885	2	884275
2886	3	987665
2887	1	8164
2888	4	993697
2889	1	178
2890	3	1000
2891	3	1539783
2892	1	2827
2893	5	1848032
2894	2	2664655
2895	2	1000
2896	1	55233
2897	2	948872
2898	6	2062885
2899	3	756705
2900	4	408843
2901	3	287950
2902	5	209989
2903	4	875571
2904	2	1007433
2905	6	3797740
2906	2	139531
2907	2	1117865
2908	1	65947
2909	6	734333
2910	2	1000
2911	4	1000
2912	3	158706
2913	2	717108
2914	1	5084
2915	2	176374
2916	5	2444702
2917	1	279
2918	3	1331194
2919	2	1000
2920	2	1651003
2921	1	23
2922	5	379977
2923	3	26550
2924	1	4
2925	4	959955
2926	4	3064960
2927	1	32619
2928	1	147
2929	2	1000
2930	3	1167422
2931	3	5819
2932	3	25038
2933	3	1377154
2934	3	1964076
2935	2	1208183
2936	2	398915
2937	3	2596388
2938	4	2661599
2939	5	1758551
2940	3	2273459
2941	2	1000
2942	1	1099
2943	3	715653
2944	2	486194
2945	3	677047
2946	1	38
2947	2	1752215
2948	2	617054
2949	1	206451
2950	2	197768
2951	3	545486
2952	3	1704622
2953	3	1043865
2954	1	101
2955	5	2223982
2956	2	1000
2957	2	1000
2958	3	1000
2959	3	1299559
2960	3	578962
2961	3	1242489
2962	6	1578297
2963	2	1000
2964	2	1000
2965	2	2234252
2966	5	1925907
2967	5	2444557
2968	3	500442
2969	1	17
2970	2	1000
2971	3	654194
2972	3	684818
2973	2	1037871
2974	3	4207380
2975	3	263742
2976	4	385101
2977	2	35483
2978	6	3670127
2979	3	1773910
2980	2	1000
2981	2	875363
2982	3	1000
2983	4	1000
2984	3	1560276
2985	2	1306284
2986	5	3383816
2987	1	81965
2988	1	502
2989	4	248160
2990	1	231290
2991	1	1459
2992	3	199620
2993	2	248911
2994	2	1000
2995	5	4009519
2996	1	116
2997	3	1325750
2998	1	567
2999	2	1000
3000	3	1000
3001	1	58564
3002	2	2094307
3003	3	3021557
3004	2	1616595
3005	2	1000
3006	3	687530
3007	2	132337
3008	3	5799151
3009	2	669878
3010	2	1000
3011	2	64492
3012	2	1463118
3013	1	2097419
3014	3	380133
3015	3	599188
3016	3	781863
3017	3	720626
3018	2	1000
3019	1	2183
3020	1	665
3021	2	1000
3022	1	132
3023	2	693139
3024	3	506264
3025	2	1238434
3026	1	19
3027	3	965883
3028	4	2473147
3029	4	1147992
3030	3	1705802
3031	1	439
3032	3	766089
3033	2	61696
3034	2	1000
3035	4	1000
3036	2	159822
3037	2	2825654
3038	1	4003
3039	6	3498679
3040	1	24574
3041	5	2335428
3042	3	134787
3043	1	2
3044	2	211606
3045	2	1000
3046	6	1836411
3047	4	3423139
3048	4	774377
3049	3	1172599
3050	4	477628
3051	1	1489577
3052	2	1000
3053	2	1302760
3054	3	287752
3055	2	1000
3056	2	149271
3057	2	68756
3058	1	9441729
3059	2	491
3060	1	585684
3061	4	427000
3062	2	1000
3063	3	866684
3064	3	3202603
3065	2	1000
3066	1	80218
3067	5	1050477
3068	2	4534060
3069	2	40704
3070	3	1000
3071	4	2681009
3072	6	2098769
3073	3	966013
3074	1	246661
3075	1	779
3076	3	1000
3077	3	1000
3078	3	1000
3079	4	3896245
3080	5	1542037
3081	3	409511
3082	2	1000
3083	3	233459
3084	1	2
3085	2	1895057
3086	3	856766
3087	2	954503
3088	4	1211903
3089	2	1000
3090	2	1000
3091	1	9280
3092	3	400478
3093	3	1487418
3094	2	785529
3095	1	41
3096	2	3537336
3097	4	1104759
3098	3	657439
3099	1	50
3100	4	1354416
3101	3	1740626
3102	3	369379
3103	3	1473198
3104	1	1245
3105	2	976
3106	4	1927244
3107	6	4312087
3108	4	3072818
3109	2	363877
3110	1	640
3111	2	1000
3112	3	1997456
3113	3	869056
3114	4	2163470
3115	2	1919293
3116	3	2643918
3117	3	578657
3118	2	135119
3119	3	164450
3120	2	1311752
3121	1	5
3122	2	1000
3123	2	1000
3124	3	2450373
3125	5	1093175
3126	2	1000
3127	5	1320067
3128	3	1323873
3129	2	764892
3130	5	2360013
3131	2	1856263
3132	6	760756
3133	2	1000
3134	4	2465849
3135	2	375705
3136	1	91
3137	3	5066820
3138	3	467282
3139	3	2776135
3140	3	947972
3141	1	422
3142	3	1000
3143	3	214920
3144	2	1113715
3145	3	1108660
3146	2	2381326
3147	3	1487248
3148	3	1736611
3149	2	406099
3150	1	24234
3151	2	646360
3152	3	700924
3153	3	1597154
3154	2	1386212
3155	2	798938
3156	4	1000
3157	5	1637318
3158	2	1000
3159	3	103532
3160	5	1998768
3161	2	66897
3162	2	1226
3163	3	811214
3164	6	2019366
3165	3	974533
3166	2	918256
3167	3	357150
3168	1	358901
3169	2	1000
3170	4	957110
3171	4	1637705
3172	3	1070481
3173	4	1409834
3174	2	398301
3175	2	290553
3176	4	1759252
3177	2	2212471
3178	2	1000
3179	3	4217108
3180	1	167404
3181	1	103
3182	2	984697
3183	1	1
3184	4	1069544
3185	4	1000
3186	2	424036
3187	2	398105
3188	4	930809
3189	1	25187
3190	1	1254
3191	3	1000
3192	2	1926500
3193	6	3722149
3194	2	1000
3195	3	1260443
3196	3	544913
3197	2	5521942
3198	3	386003
3199	3	851224
3200	3	1738204
3201	2	1000
3202	1	23
3203	3	1000
3204	1	89377
3205	3	760054
3206	3	1981713
3207	2	359071
3208	2	12977
3209	4	3554877
3210	4	1425780
3211	4	1314779
3212	3	1289624
3213	2	415447
3214	5	3146633
3215	1	124867
3216	2	1000
3217	1	1324
3218	2	1000
3219	6	1604306
3220	3	890155
3221	2	2991876
3222	2	679069
3223	2	80654
3224	3	533738
3225	1	166
3226	1	19727
3227	3	1952099
3228	2	1000
3229	4	722507
3230	3	1789061
3231	1	4833
3232	2	44227
3233	3	1000
3234	2	1000
3235	2	161859
3236	3	1071998
3237	5	2001515
3238	2	18523514
3239	3	3267612
3240	2	565977
3241	2	4440910
3242	2	1000
3243	3	137452
3244	6	2676401
3245	3	1000
3246	2	469485
3247	4	2914396
3248	4	978653
3249	3	1338045
3250	1	1422
3251	3	314863
3252	2	1000
3253	3	811607
3254	1	4
3255	2	817335
3256	4	1369201
3257	3	833965
3258	4	1273519
3259	4	1862327
3260	3	1087115
3261	1	1374
3262	1	23
3263	3	2416154
3264	2	1000
3265	1	210187
3266	4	472692
3267	2	604860
3268	4	804683
3269	3	92227
3270	4	857113
3271	2	524737
3272	2	426775
3273	6	1566130
3274	2	2639957
3275	2	1000
3276	1	24
3277	3	271628
3278	3	452516
3279	3	1734304
3280	3	1576480
3281	1	23903
3282	2	1000
3283	1	6
3284	3	2039933
3285	3	4064830
3286	1	12902
3287	1	25
3288	3	1961839
3289	1	245134
3290	2	1000
3291	2	1000
3292	4	1252579
3293	5	122285
3294	2	1201433
3295	3	1000
3296	2	19968
3297	6	1564741
3298	1	552
3299	1	2
3300	1	31965
3301	1	152277
3302	3	456659
3303	4	691524
3304	3	2801550
3305	3	1142304
3306	3	926789
3307	3	1208799
3308	5	1601829
3309	2	1000
3310	3	810533
3311	4	494932
3312	1	6
3313	4	960585
3314	4	3064193
3315	2	52305
3316	3	74920
3317	3	28895
3318	3	3983073
3319	1	39629
3320	1	1
3321	3	526766
3322	2	133935
3323	5	2109622
3324	1	261
3325	1	59205
3326	4	2352358
3327	1	6049
3328	1	10
3329	1	212
3330	2	1000
3331	3	1000
3332	2	1000
3333	1	543
3334	3	656494
3335	3	1794859
3336	3	261936
3337	2	420959
3338	5	3008139
3339	3	1000
3340	1	35
3341	1	85535
3342	2	324745
3343	4	1356465
3344	3	346824
3345	3	100238
3346	3	1547291
3347	3	175167
3348	5	1000
3349	2	1501863
3350	2	1157829
3351	5	2730931
3352	3	395489
3353	1	103
3354	2	1000
3355	5	1484480
3356	2	1375739
3357	3	1105899
3358	5	1270114
3359	3	451084
3360	3	891217
3361	2	4658912
3362	3	1704057
3363	6	8820023
3364	3	1014656
3365	1	9
3366	2	2152314
3367	1	59
3368	3	1185718
3369	2	3191621
3370	2	1000
3371	1	12
3372	3	294317
3373	2	1000
3374	3	420232
3375	3	2443664
3376	3	1000
3377	4	629816
3378	3	135592
3379	4	2566446
3380	1	25652
3381	4	3816660
3382	3	1252204
3383	3	56724
3384	3	2032792
3385	3	1453413
3386	4	4152508
3387	3	824956
3388	3	872435
3389	3	2017248
3390	2	1000
3391	3	1381392
3392	5	727020
3393	1	47
3394	4	2081857
3395	4	1255476
3396	1	8
3397	2	1777569
3398	3	1090123
3399	6	3248109
3400	2	898650
3401	1	3
3402	1	90
3403	4	822521
3404	3	575696
3405	6	1356466
3406	4	804662
3407	2	176968
3408	6	3997080
3409	3	1374510
3410	5	813654
3411	5	3869226
3412	4	207709
3413	3	1000
3414	3	1636520
3415	2	145913
3416	3	364670
3417	4	2851670
3418	3	950869
3419	2	1000
3420	3	16585
3421	2	1000
3422	1	658
3423	4	399587
3424	5	2155711
3425	1	32637
3426	2	320631
3427	1	208
3428	3	1354755
3429	1	1181
3430	2	1964929
3431	2	1000
3432	3	353536
3433	4	410192
3434	2	2514608
3435	4	59022
3436	2	1000
3437	2	319833
3438	2	3583595
3439	2	72430
3440	3	581767
3441	1	1
3442	4	1164354
3443	3	179718
3444	3	444615
3445	2	2235190
3446	2	459546
3447	1	1504
3448	2	13724365
3449	2	5921644
3450	5	1381321
3451	1	12
3452	1	156
3453	5	1447531
3454	3	642823
3455	1	2038738
3456	4	1988054
3457	2	615156
3458	2	375706
3459	2	1052787
3460	3	414819
3461	2	279684
3462	2	5166623
3463	2	3327
3464	4	2061158
3465	1	100128
3466	2	2479758
3467	2	1000
3468	1	59
3469	1	3091
3470	4	2270305
3471	3	682239
3472	2	36718
3473	4	1000
3474	6	3579878
3475	3	3031312
3476	3	775827
3477	2	1661675
3478	2	4395297
3479	2	649913
3480	1	5
3481	3	1577812
3482	1	10
3483	1	107
3484	1	139
3485	1	8
3486	2	586979
3487	2	2162037
3488	2	1000
3489	3	146161
3490	4	312114
3491	1	435984
3492	3	612647
3493	2	119978
3494	2	1000
3495	1	42054
3496	5	1180621
