1819	2	1693937
1820	2	7249908
1821	6	2987449
1822	1	1712
1823	5	2546138
1824	5	1685037
1825	2	213433
1826	6	1525511
1827	5	2352954
1828	3	293002
1829	2	2295256
1830	2	307484
1831	3	336417
1832	3	2151849
1833	3	1607955
1834	3	5716922
1835	3	1706554
1836	4	817106
1837	3	617734
1838	1	1708
1839	3	2031691
1840	2	4767534
1841	1	1458
1842	3	1325862
1843	1	3192225
1844	3	758718
1845	1	854
1846	1	10
1847	2	5845675
1848	1	946522
1849	4	1384040
1850	3	1446466
1851	3	379322
1852	3	1812122
1853	5	1764887
1854	2	990
1855	2	1018
1856	4	1313009
1857	2	85102
1858	1	27
1859	1	15
1860	4	469849
1861	2	1255338
1862	1	206171
1863	2	8611043
1864	1	212810
1865	1	4815
1866	2	13167
1867	3	3030816
1868	2	405640
1869	1	1
1870	2	1540944
1871	2	1830207
1872	4	1014
1873	2	481417
1874	2	1010
1875	1	12
1876	3	759585
1877	1	41
1878	1	1428957
1879	2	3407128
1880	2	705342
1881	3	1612513
1882	2	896643
1883	2	990
1884	2	498388
1885	1	286
1886	1	709819
1887	3	246834
1888	2	1006
1889	2	981
1890	3	423879
1891	1	72
1892	1	254
1893	6	2602996
1894	4	749164
1895	4	734059
1896	5	1562903
1897	4	1116911
1898	4	2030398
1899	1	34021
1900	3	1242735
1901	3	920965
1902	1	185884
1903	1	1044445
1904	2	3258549
1905	4	3063548
1906	3	1376938
1907	2	1933942
1908	2	116915
1909	4	698065
1910	1	1
1911	1	23271
1912	2	3063716
1913	3	711226
1914	5	969826
1915	4	984119
1916	1	269
1917	3	1975464
1918	2	218151
1919	2	2157135
1920	3	502264
1921	5	1095376
1922	1	27461
1923	1	18528
1924	1	15
1925	2	685291
1926	1	205
1927	4	509005
1928	1	29321
1929	1	52311
1930	3	2564099
1931	3	365238
1932	1	267419
1933	1	154127
1934	5	2894660
1935	4	2057991
1936	1	27636
1937	1	12589935
1938	4	1015
1939	3	2002442
1940	2	48030
1941	2	3831223
1942	2	5283884
1943	4	1535271
1944	1	182
1945	1	5938
1946	2	1000506
1947	2	1264098
1948	3	900362
1949	2	1853312
1950	3	2134533
1951	3	476128
1952	3	456446
1953	3	166228
1954	3	1017
1955	1	35820
1956	3	514524
1957	4	1746011
1958	2	846831
1959	2	870637
1960	1	26944
1961	3	2728876
1962	2	939675
1963	5	1978152
1964	2	1646569
1965	2	259522
1966	3	483467
1967	5	1259460
1968	1	3849
1969	2	3165690
1970	2	1275898
1971	2	3411850
1972	3	3467002
1973	4	5040647
1974	2	121419
1975	1	247779
1976	2	986
1977	2	861946
1978	2	986
1979	1	2629808
1980	4	3184774
1981	1	17
1982	2	1002
1983	1	701209
1984	4	1333328
1985	4	1667806
1986	2	229008
1987	2	18367
1988	1	12
1989	2	106041
1990	1	28
1991	2	1269698
1992	2	995
1993	3	1316997
1994	4	3370427
1995	2	1005
1996	2	3021801
1997	2	2834591
1998	1	84563
1999	4	832437
2000	3	535919
2001	2	2551248
2002	2	1018
2003	2	1019
2004	2	302717
2005	3	789076
2006	6	1481069
2007	2	4488983
2008	3	666030
2009	2	1641363
2010	2	743732
2011	4	358946
2012	1	968
2013	2	674736
2014	3	4533746
2015	3	633541
2016	2	993
2017	3	314153
2018	3	1717912
2019	3	2417727
2020	1	3784316
2021	1	277509
2022	3	64138
2023	2	216568
2024	4	2105518
2025	2	1000
2026	2	992
2027	2	719844
2028	3	1081707
2029	1	997
2030	4	1017
2031	5	1021818
2032	3	1248463
2033	1	234
2034	2	743534
2035	3	548438
2036	1	4867088
2037	3	1225945
2038	2	527944
2039	4	500643
2040	1	98219
2041	2	294905
2042	1	1
2043	4	1950645
2044	1	102
2045	2	202458
2046	2	7550946
2047	4	1035139
2048	2	737324
2049	3	897681
2050	6	2281034
2051	3	295919
2052	2	216897
2053	2	1028572
2054	4	1670880
2055	2	2010730
2056	1	231
2057	3	1405586
2058	4	2081515
2059	3	1993532
2060	4	1832183
2061	4	2405484
2062	2	1547376
2063	1	5995
2064	1	32
2065	3	1765262
2066	5	2799251
2067	2	1050744
2068	4	996
2069	1	123287
2070	1	271
2071	2	1164675
2072	2	1013
2073	1	77
2074	2	1002
2075	2	1678325
2076	1	2
2077	5	2617165
2078	4	2621554
2079	3	3854317
2080	6	2632869
2081	3	1212228
2082	3	222762
2083	2	3071174
2084	2	54069
2085	1	11283
2086	6	3292981
2087	1	26380
2088	3	1986429
2089	2	997
2090	3	1019846
2091	2	990
2092	2	502379
2093	2	151611
2094	2	591654
2095	1	2677
2096	1	298683
2097	1	13
2098	1	10584
2099	1	6125
2100	4	1493894
2101	4	777682
2102	3	459547
2103	3	301790
2104	2	3682533
2105	3	1924334
2106	3	2092413
2107	1	122
2108	3	484475
2109	3	1444417
2110	1	3
2111	3	722111
2112	2	1732958
2113	1	4
2114	4	820256
2115	1	1384
2116	2	60970
2117	2	1570432
2118	3	2391728
2119	5	2102000
2120	2	1014
2121	3	168118
2122	3	781529
2123	3	1096509
2124	2	1012
2125	1	698
2126	2	565345
2127	5	2286311
2128	3	896268
2129	5	292549
2130	1	15225
2131	2	2111281
2132	2	636581
2133	2	203591
2134	2	1014
2135	6	5027494
2136	2	3203154
2137	3	1010717
2138	3	1224502
2139	3	1625161
2140	1	186780
2141	3	388778
2142	3	996
2143	1	286
2144	3	705908
2145	3	1099386
2146	3	1981971
2147	2	1282291
2148	2	985
2149	2	769588
2150	1	169188
2151	3	2670073
2152	3	278987
2153	1	606746
2154	2	116417
2155	3	1438659
2156	1	14718
2157	4	2296468
2158	2	529184
2159	4	362703
2160	5	889770
2161	3	1418715
2162	3	4012410
2163	1	451385
2164	2	3095427
2165	2	277788
2166	2	406100
2167	2	999
2168	2	880488
2169	3	357214
2170	2	1006
2171	3	781352
2172	1	560
2173	5	418246
2174	2	1018
2175	2	2726
2176	1	911312
2177	2	216011
2178	2	1895399
2179	2	1194700
2180	3	287255
2181	4	2208832
2182	2	663259
2183	1	31988
2184	2	1015
2185	2	5713136
2186	3	73221
2187	2	153023
2188	3	503350
2189	2	395546
2190	1	123786
2191	2	986
2192	2	380225
2193	3	831794
2194	3	1143412
2195	4	2720219
2196	1	81
2197	2	883383
2198	3	175175
2199	1	522
2200	3	739461
2201	2	1047864
2202	4	853055
2203	1	1
2204	4	276564
2205	2	65568
2206	6	2396500
2207	3	660688
2208	3	318147
2209	4	1058816
2210	3	3956378
2211	2	141545
2212	2	1002955
2213	6	1800015
2214	1	442
2215	1	109711
2216	2	200702
2217	1	1249
2218	3	534864
2219	2	2533039
2220	2	1914591
2221	1	289
2222	3	2974217
2223	1	67
2224	2	1909995
2225	2	1007
2226	3	595476
2227	2	994
2228	2	8123
2229	2	1015
2230	1	9
2231	4	2088582
2232	1	8233490
2233	2	267550
2234	3	2185811
2235	4	1181015
2236	2	1103953
2237	3	1720989
2238	4	218770
2239	3	1161812
2240	5	3507810
2241	3	680620
2242	2	2085844
2243	2	1413091
2244	1	736653
2245	3	903012
2246	2	839
2247	1	22440
2248	1	3
2249	2	442015
2250	2	208363
2251	1	5
2252	4	1408551
2253	2	2222837
2254	2	436797
2255	3	1819116
2256	2	1003
2257	2	283673
2258	2	1260917
2259	3	668079
2260	2	427214
2261	2	3263892
2262	2	805220
2263	3	1866259
2264	5	1263560
2265	1	1595226
2266	4	2405688
2267	2	1494950
2268	2	146868
2269	2	2824678
2270	3	1300747
2271	1	7
2272	3	192929
2273	2	2095278
2274	4	1873324
2275	2	1762429
2276	1	1
2277	1	50412
2278	2	982
2279	3	1441195
2280	1	44
2281	2	8111129
2282	3	610660
2283	2	998
2284	2	2492751
2285	2	208325
2286	1	399
2287	2	1052807
2288	1	16801
2289	2	1070917
2290	3	997018
2291	3	985
2292	1	8
2293	3	476996
2294	1	19547
2295	4	1504441
2296	1	385737
2297	3	1663142
2298	2	1203025
2299	2	123565
2300	2	4065456
2301	3	5424242
2302	1	91
2303	2	1282859
2304	2	979261
2305	3	1585769
2306	2	121606
2307	2	996
2308	5	2928033
2309	3	730555
2310	3	731392
2311	3	2481444
2312	1	899208
2313	1	698
2314	2	135243
2315	6	486548
2316	4	485794
2317	2	757464
2318	6	1241616
2319	1	49743
2320	2	3317601
2321	3	1289224
2322	2	1275176
2323	1	5159817
2324	3	1275359
2325	5	1421294
2326	1	51261
2327	2	1711551
2328	2	1017
2329	2	1689491
2330	1	26214
2331	3	1283511
2332	4	4537109
2333	5	2721944
2334	4	2269905
2335	2	1155907
2336	2	3145757
2337	2	992
2338	2	112878
2339	5	2995027
2340	1	112486
2341	1	164
2342	3	50350
2343	1	1980
2344	2	1042054
2345	1	55
2346	1	135834
2347	1	283
2348	1	1
2349	1	98
2350	2	1006
2351	3	1616022
2352	1	1673
2353	2	1012
2354	6	3530036
2355	3	721860
2356	1	2702
2357	4	69063
2358	1	12111692
2359	2	1008
2360	3	962654
2361	3	986
2362	5	3716809
2363	1	9555
2364	2	1106124
2365	2	47591
2366	4	1221339
2367	3	1018
2368	3	890982
2369	4	1395861
2370	2	227151
2371	3	356008
2372	1	17341
2373	4	471906
2374	1	1986
2375	3	2222493
2376	1	94
2377	3	600765
2378	3	2013002
2379	3	877603
2380	3	110986
2381	2	980298
2382	6	3912618
2383	1	92
2384	2	997
2385	1	14
2386	1	93
2387	2	1016
2388	3	789278
2389	2	888152
2390	1	1260348
2391	4	2519932
2392	1	443
2393	2	883819
2394	2	16235
2395	2	683459
2396	1	796410
2397	1	1460779
2398	3	1050007
2399	3	661912
2400	4	2469253
2401	3	589106
2402	2	1662770
2403	1	2165
2404	1	145
2405	1	1
2406	2	1604166
2407	4	2276386
2408	2	981
2409	1	1
2410	1	12934892
2411	2	408870
2412	1	2782767
2413	1	34483
2414	6	4005028
2415	4	564231
2416	1	6
2417	3	528857
2418	2	990
2419	2	3189651
2420	2	461969
2421	3	531471
2422	3	1029107
2423	2	5378019
2424	3	1480425
2425	4	688254
2426	2	1778077
2427	1	240
2428	1	3109
2429	1	5782
2430	2	411514
2431	1	248623
2432	3	1016
2433	4	1540756
2434	2	1000
2435	1	3855151
2436	2	460907
2437	4	1268055
2438	1	19
2439	1	12854
2440	1	723805
2441	1	105381
2442	2	981
2443	4	702685
2444	1	2984
2445	2	1014
2446	2	1459732
2447	3	1211159
2448	2	278071
2449	2	1007
2450	1	19
2451	1	371
2452	4	737010
2453	3	1343590
2454	4	1631623
2455	1	987
2456	4	900571
2457	2	99814
2458	2	2749262
2459	1	1970
2460	1	40
2461	2	464784
2462	1	4
2463	5	2411220
2464	2	3064744
2465	2	344199
2466	2	371941
2467	2	923278
2468	2	5096083
2469	2	660562
2470	2	98094
2471	2	1499854
2472	1	27513
2473	2	1007
2474	2	3826460
2475	2	698283
2476	4	1041601
2477	2	115990
2478	3	1460390
2479	1	41419
2480	5	2040787
2481	3	466402
2482	2	1458397
2483	4	1619218
2484	2	975759
2485	2	1013
2486	3	487457
2487	1	550457
2488	2	1138372
2489	3	436701
2490	2	1220520
2491	2	1011
2492	2	1327331
2493	3	1606551
2494	2	992
2495	2	996
2496	3	255990
2497	3	426230
2498	3	1316755
2499	4	1359586
2500	2	429326
2501	1	131
2502	2	290414
2503	4	1166477
2504	3	987
2505	2	1011
2506	2	212
2507	3	1246196
2508	2	411957
2509	3	1341988
2510	2	4312990
2511	3	1152165
2512	1	17958
2513	2	1005
2514	2	861868
2515	4	1604226
2516	2	1587253
2517	4	1305178
2518	2	2539986
2519	1	3714
2520	1	7602
2521	3	1854765
2522	2	1000
2523	1	952689
2524	1	24
2525	3	906220
2526	2	565383
2527	2	473146
2528	6	1682577
2529	4	2163341
2530	1	2301926
2531	3	4650146
2532	1	283
2533	2	1010
2534	6	4294924
2535	5	2210850
2536	2	1017
2537	4	589805
2538	2	207965
2539	3	1062027
2540	3	1233299
2541	3	50580
2542	2	397627
2543	3	1017
2544	3	652608
2545	2	348279
2546	2	121619
2547	3	4473573
2548	1	2869254
2549	1	2382
2550	2	783858
2551	2	999
2552	1	4207
2553	2	1008
2554	2	5758297
2555	3	572171
2556	2	1837045
2557	1	121084
2558	3	165434
2559	2	306402
2560	6	541603
2561	1	119915
2562	2	2810632
2563	1	3795629
2564	2	1409515
2565	3	1118457
2566	2	540537
2567	1	254688
2568	2	6949305
2569	2	511733
2570	2	130892
2571	1	445
2572	1	8868
2573	1	1339190
2574	2	150495
2575	3	495805
2576	2	325
2577	5	1264936
2578	1	2159249
2579	3	1180733
2580	3	3140170
2581	2	1178299
2582	1	39
2583	1	172717
2584	2	2052742
2585	3	1915216
2586	2	1686677
2587	2	85817
2588	2	641453
2589	4	1006
2590	4	2558798
2591	2	991
2592	4	1121803
2593	1	277381
2594	2	1003
2595	3	757017
2596	2	971591
2597	2	318543
2598	4	2304865
2599	1	741
2600	2	3945025
2601	5	1992489
2602	1	216656
2603	3	818004
2604	3	1006137
2605	3	2079647
2606	4	1986335
2607	2	538190
2608	5	3033492
2609	2	2492970
2610	1	8718705
2611	1	38587
2612	3	1344464
2613	2	1531980
2614	1	27
2615	2	4865424
2616	4	2329792
2617	1	188
2618	2	993
2619	2	5017736
2620	3	853959
2621	5	1989253
2622	2	2594469
2623	2	1009
2624	1	98
2625	3	87606
2626	2	203942
2627	1	1222
2628	2	983
2629	3	1248996
2630	3	3448266
2631	2	744503
2632	2	2010666
2633	2	700018
2634	5	2237765
2635	2	123724
2636	3	1081813
2637	4	1339595
2638	3	2357106
2639	2	1018
2640	1	38761
2641	1	81
2642	2	12724
2643	3	104657
2644	1	435
2645	1	687222
2646	4	1635939
2647	1	10416
2648	2	881243
2649	3	1645126
2650	4	1009
2651	4	638880
2652	3	1215925
2653	3	866744
2654	2	1014
2655	2	408726
2656	2	983
2657	1	3333
2658	1	704550
2659	2	670183
2660	1	2053
2661	5	1473249
2662	2	1844484
2663	4	6288662
2664	2	2023748
2665	5	2009611
2666	3	3327139
2667	1	287
2668	1	8126
2669	2	199022
2670	1	2517348
2671	2	2232730
2672	4	2803728
2673	1	141625
2674	2	1037546
2675	3	1839493
2676	1	662
2677	2	2552694
2678	2	3403593
2679	2	4759556
2680	3	200986
2681	3	991
2682	2	3621524
2683	3	802430
2684	1	7091
2685	3	447
2686	5	1011
2687	3	1409633
2688	6	937052
2689	1	7286533
2690	2	577356
2691	1	177
2692	2	1001
2693	2	1019
2694	4	1000
2695	4	1003532
2696	2	3464234
2697	1	77960
2698	3	2523393
2699	1	273
2700	2	1370385
2701	2	3475424
2702	2	1005
2703	2	1986008
2704	4	1372497
2705	1	215
2706	3	1693504
2707	3	1003
2708	4	1399815
2709	2	997
2710	3	900170
2711	6	996
2712	2	2630816
2713	1	89078
2714	1	166883
2715	3	564518
2716	2	200213
2717	2	1482055
2718	1	23814
2719	2	1009
2720	4	4623560
2721	3	510518
2722	1	141998
2723	4	2773396
2724	2	368253
2725	1	1627401
2726	2	1078470
2727	2	64934
2728	5	2857809
2729	5	2670726
2730	2	1072123
2731	3	828397
2732	1	511
2733	3	1236560
2734	2	745601
2735	4	1013350
2736	5	3307982
2737	3	523872
2738	2	268453
2739	3	1087491
2740	3	470897
2741	2	6764833
2742	2	1475508
2743	4	1365631
2744	1	418378
2745	1	9871012
2746	4	987
2747	1	768
2748	4	139521
2749	2	1034638
2750	4	1632339
2751	1	283712
2752	3	2450097
2753	1	17610
2754	5	1459036
2755	1	35028
2756	1	3
2757	1	1226
2758	2	1743673
2759	3	895575
2760	3	3534432
2761	4	1132041
2762	2	776225
2763	3	656849
2764	2	1400421
2765	1	86
2766	1	681
2767	1	268564
2768	2	809879
2769	4	1192079
2770	3	391847
2771	3	998
2772	1	33
2773	3	5824178
2774	1	114920
2775	2	1002470
2776	2	1393578
2777	2	5236436
2778	1	665
2779	5	1691517
2780	2	28176
2781	2	605528
2782	2	1898689
2783	1	1
2784	4	1270306
2785	3	865581
2786	1	379
2787	1	3457
2788	1	149
2789	6	1891363
2790	3	5455569
2791	3	1762515
2792	1	106463
2793	1	1
2794	4	955389
2795	2	988
2796	2	448124
2797	2	994
2798	2	3518890
2799	1	6674
2800	3	2127321
2801	1	523
2802	1	675503
2803	3	1541253
2804	1	693
2805	1	506126
2806	2	981
2807	2	1007
2808	5	1751677
2809	3	269349
2810	4	1250854
2811	1	9
2812	4	904273
2813	2	32068
2814	1	7161562
2815	1	2353972
2816	1	48960
2817	5	1443210
2818	1	954113
2819	5	4811501
2820	5	686561
2821	2	2084973
2822	2	603417
2823	2	985
2824	2	149561
2825	4	2269176
2826	1	76370
2827	1	21684
2828	4	1959106
2829	3	824101
2830	3	2792321
2831	1	1
2832	2	4394914
2833	3	3556404
2834	1	27728
2835	2	514924
2836	2	345372
2837	2	3033309
2838	2	48247
2839	3	2218845
2840	1	11
2841	4	661767
2842	2	1456481
2843	3	994
2844	4	1622201
2845	2	2470727
2846	1	859
2847	4	1536636
2848	2	5092979
2849	2	1000
2850	3	367583
2851	3	2143578
2852	2	1251347
2853	1	1
2854	1	26
2855	1	9
2856	3	1777824
2857	1	307
2858	2	768616
2859	2	244679
2860	1	3467
2861	2	43920
2862	5	985301
2863	1	607315
2864	1	2
2865	3	1810174
2866	2	1000
2867	2	488909
2868	2	1011
2869	5	1948534
2870	2	422344
2871	2	326589
2872	3	35129
2873	1	7625
2874	2	976386
2875	2	985
2876	2	2054182
2877	1	115791
2878	4	2056479
2879	5	1785592
2880	3	437925
2881	6	2282794
2882	4	3485334
2883	3	1592879
2884	4	310749
2885	1	14559
2886	3	780729
2887	3	1010
2888	3	1993713
2889	2	986
2890	1	487
2891	4	398544
2892	2	1003
2893	2	6713
2894	5	2733597
2895	2	1008
2896	1	467972
2897	1	110883
2898	1	1737
2899	2	862865
2900	2	1012
2901	1	19052
2902	4	375386
2903	2	599110
2904	1	937799
2905	3	215263
2906	2	836699
2907	3	1103331
2908	4	1564265
2909	2	1000
2910	2	995
2911	4	2417073
2912	3	600863
2913	3	76355
2914	1	571978
2915	2	7890029
2916	4	1623591
2917	1	2750613
2918	4	1739252
2919	2	985
2920	1	4455738
2921	2	3056151
2922	3	536724
2923	3	1505870
2924	3	1232296
2925	4	434140
2926	3	2840509
2927	3	1000
2928	1	9691
2929	5	3483950
2930	2	907330
2931	1	23
2932	3	1460725
2933	2	1604981
2934	1	122982
2935	2	984
2936	2	1019
2937	4	465227
2938	2	109789
2939	4	729152
2940	2	1015
2941	4	2975437
2942	1	37129
2943	3	2376024
2944	2	2307760
2945	2	1001
2946	2	595231
2947	1	41
2948	3	450768
2949	2	2417373
2950	3	1574129
2951	2	8483575
2952	2	15342
2953	4	1068791
2954	1	22371
2955	2	984
2956	1	13984
2957	3	1621351
2958	4	349535
2959	3	2924483
2960	4	2188861
2961	2	1128775
2962	2	3181300
2963	1	11115
2964	2	905135
2965	3	1305883
2966	2	2295713
2967	2	334835
2968	2	441399
2969	1	122180
2970	3	1583078
2971	2	204611
2972	1	1976903
2973	2	111002
2974	3	661028
2975	4	3397336
2976	2	1232393
2977	1	24460
2978	6	520275
2979	3	240553
2980	2	2135555
2981	1	1
2982	1	33640
2983	1	309213
2984	5	4219121
2985	1	8
2986	3	244897
2987	4	4795712
2988	2	525339
2989	4	520592
2990	1	44
2991	2	9360284
2992	3	16532
2993	2	2313294
2994	2	429759
2995	1	789227
2996	4	770003
2997	1	91938
2998	3	857694
2999	4	1271724
3000	5	1017
3001	2	1015
3002	1	89
3003	4	2708648
3004	3	589566
3005	1	319
3006	2	177599
3007	3	1026631
3008	2	5882255
3009	2	1213000
3010	2	1058114
3011	2	1016
3012	6	2595910
3013	2	994
3014	2	5075858
3015	2	240226
3016	2	905710
3017	5	626686
3018	3	396990
3019	2	396454
3020	3	1246485
3021	2	726029
3022	2	5605337
3023	1	18609
3024	4	2749877
3025	3	421393
3026	2	983
3027	1	6638505
3028	3	1471541
3029	2	999
3030	5	1874502
3031	2	1959287
3032	1	722
3033	1	2765
3034	2	982
3035	2	528861
3036	5	450766
3037	1	11314
3038	2	17429
3039	1	1
3040	4	909980
3041	2	960003
3042	4	1343704
3043	1	874
3044	3	5166
3045	3	1888206
3046	4	824070
3047	1	3395
3048	2	747542
3049	5	1771366
3050	2	994
3051	3	619612
3052	2	992
3053	4	1902823
3054	2	828676
3055	2	805817
3056	1	375037
3057	3	796754
3058	2	994
3059	4	1097868
3060	2	271332
3061	2	512792
3062	3	1881165
3063	4	1259812
3064	2	806480
3065	2	68548
3066	2	2407893
3067	3	503481
3068	1	1634477
3069	3	994
3070	3	1428737
3071	2	91438
3072	2	1464555
3073	1	1138
3074	4	3394141
3075	1	10
3076	2	317843
3077	5	1739608
3078	2	1379486
3079	3	630489
3080	2	1317946
3081	3	170384
3082	3	167950
3083	3	1952095
3084	5	2662462
3085	1	4637434
3086	1	170285
3087	5	1796572
3088	1	1358565
3089	1	208503
3090	2	4767720
3091	2	574051
3092	1	3827
3093	3	802049
3094	3	549157
3095	2	987
3096	2	145659
3097	2	2079
3098	2	1846888
3099	4	2718244
3100	2	3919158
3101	3	198742
3102	2	475109
3103	2	545164
3104	1	23130
3105	1	20989
3106	2	7032297
3107	4	2898804
3108	1	11777
3109	3	1931478
3110	4	2426989
3111	2	998
3112	1	198099
3113	2	723125
3114	1	3482
3115	3	622024
3116	1	2601
3117	1	1116105
3118	1	54
3119	3	1822151
3120	1	5619
3121	2	308937
3122	3	2570384
3123	1	32361
3124	3	533351
3125	3	2061221
3126	2	4233111
3127	1	328025
3128	2	682586
3129	1	61904
3130	3	505598
3131	3	997
3132	2	981
3133	5	5560036
3134	3	1162433
3135	2	660268
3136	2	592867
3137	1	122
3138	5	1256755
3139	3	297869
3140	5	3163900
3141	2	1007
3142	4	1907293
3143	3	604993
3144	4	3333315
3145	2	3685513
3146	1	527
3147	1	48239
3148	2	1018
3149	1	1
3150	2	988
3151	2	2638951
3152	2	993
3153	3	957566
3154	2	130309
3155	2	1049577
3156	2	102146
3157	2	1018
3158	2	6131532
3159	4	954920
3160	3	561483
3161	4	483936
3162	2	990
3163	3	1012
3164	1	8
3165	1	130110
3166	1	4658995
3167	3	261361
3168	1	3006
3169	3	3850878
3170	1	567
3171	5	832029
3172	2	999
3173	3	740013
3174	3	1019
3175	2	926118
3176	6	5756860
3177	3	714328
3178	2	1017
3179	4	2479695
3180	1	25880
3181	1	1
3182	4	256053
3183	3	1453829
3184	2	1936762
3185	2	362094
3186	2	1310327
3187	4	1071932
3188	2	1603018
3189	1	32850
3190	4	941765
3191	1	2349186
3192	3	2811669
3193	2	6939
3194	3	1001
3195	2	1436561
3196	2	1215424
3197	1	854
3198	6	2356108
3199	1	19320
3200	2	990
3201	4	760845
3202	1	7
3203	3	782148
3204	2	3521073
3205	1	2
3206	5	817816
3207	3	2267928
3208	4	1547480
3209	2	266218
3210	2	992
3211	2	3491244
3212	1	354041
3213	5	2308216
3214	4	1905922
3215	2	769324
3216	2	5715766
3217	1	2230
3218	2	3776167
3219	2	1004
3220	4	1544006
3221	3	65174
3222	6	594143
3223	2	994
3224	6	1595154
3225	5	593261
3226	1	4
3227	3	802564
3228	5	4066924
3229	3	326924
3230	3	855528
3231	5	1848962
3232	2	998
3233	2	1004
3234	2	989
3235	2	6502046
3236	2	1851193
3237	2	2618271
3238	3	995
3239	2	1562387
3240	4	752825
3241	4	1631322
3242	1	142
3243	2	5112733
3244	3	690489
3245	3	1699546
3246	1	2
3247	2	403504
3248	1	14303
3249	2	636
3250	3	1174520
3251	1	161
3252	1	98994
3253	3	525229
3254	3	1545336
3255	3	1144406
3256	1	347
3257	3	2351684
3258	1	176972
3259	3	1674822
3260	1	3533809
3261	5	1397645
3262	1	98654
3263	1	128
3264	2	1011
3265	1	8807
3266	2	6175561
3267	4	1864912
3268	4	1102067
3269	4	1196090
3270	4	379741
3271	2	981
3272	3	552225
3273	1	374335
3274	2	41246
3275	1	4701
3276	1	1
3277	2	1006
3278	3	1491090
3279	1	261470
3280	1	1607184
3281	2	916397
3282	2	1000
3283	1	2936149
3284	1	20
3285	1	3701
3286	2	543923
3287	3	62796
3288	4	1067769
3289	2	122341
3290	3	981
3291	2	17
3292	2	4026728
3293	2	12465
3294	6	3359287
3295	2	1019
3296	1	2576765
3297	3	1419792
3298	4	2793617
3299	1	8236
3300	3	1410363
3301	1	3780
3302	1	1552
3303	2	10717667
3304	1	705
3305	2	2689521
3306	2	989
3307	1	555
3308	2	984
3309	1	16041
3310	2	3516066
3311	2	52874
3312	2	1002
3313	2	967761
3314	1	208146
3315	2	457024
3316	3	1461378
3317	6	2765689
3318	4	1392461
3319	1	9552
3320	2	2184732
3321	1	11
3322	1	160
3323	2	1010
3324	1	38399
3325	1	788446
3326	3	1044657
3327	6	2725937
3328	2	3034463
3329	1	298204
3330	2	68702
3331	2	1009932
3332	2	2038098
3333	1	301150
3334	1	23315
3335	5	2440114
3336	1	1263449
3337	5	2726515
3338	1	330600
3339	2	553943
3340	3	717514
3341	5	3286916
3342	2	8653
3343	3	889956
3344	1	115967
3345	2	764303
3346	3	1352596
3347	4	2180518
3348	1	1
3349	3	776608
3350	4	1573512
3351	2	988
3352	3	600137
3353	2	2193302
3354	1	19
3355	3	234570
3356	4	2023837
3357	3	1357234
3358	3	1338689
3359	3	913223
3360	2	3702692
3361	2	199000
3362	5	2066818
3363	3	3041252
3364	3	259724
3365	2	5427307
3366	2	25540
3367	3	204881
3368	1	15
3369	3	505480
3370	2	7
3371	2	992
3372	3	1117079
3373	4	2394989
3374	2	916957
3375	3	437574
3376	1	702123
3377	2	949753
3378	2	242406
3379	2	4490508
3380	4	1741524
3381	3	808378
3382	5	1626387
3383	2	1213318
3384	1	769342
3385	2	5977448
3386	3	1117066
3387	3	430925
3388	2	203826
3389	2	4567883
3390	1	1
3391	2	249444
3392	2	3801437
3393	3	764879
3394	1	5270482
3395	2	2700725
3396	3	697180
3397	4	1954201
3398	3	1333607
3399	3	2507929
3400	2	945605
3401	1	675
3402	3	689009
3403	3	350664
3404	2	1013
3405	5	1359730
3406	3	446968
3407	4	175844
3408	2	7450679
3409	2	149724
3410	6	3243267
3411	1	64253
3412	3	1590437
3413	2	1576519
3414	5	1014
3415	2	34044
3416	2	421543
3417	4	2111653
3418	4	1493767
3419	3	1097410
3420	2	726358
3421	3	619052
3422	3	216736
3423	3	992
3424	2	731747
3425	3	125386
3426	3	512570
3427	2	535898
3428	2	1367353
3429	2	925056
3430	1	1922
3431	2	5450834
3432	2	609415
3433	4	1776864
3434	2	3300894
3435	1	14822
3436	3	1006
3437	2	823497
3438	3	301544
3439	1	5967
3440	3	1601839
3441	1	2029710
3442	1	224022
3443	1	2271149
3444	3	1001554
3445	1	12588
3446	5	992
3447	2	226873
3448	1	177815
3449	1	462356
3450	3	1902081
3451	2	436529
3452	2	4358944
3453	2	1018
3454	3	1295742
3455	1	14
3456	1	43036
3457	2	1614138
3458	2	1011
3459	2	992
3460	3	1362329
3461	4	2184843
3462	2	1960870
3463	3	1877667
3464	1	858
3465	3	1007
3466	3	697049
3467	1	175
3468	1	55
3469	4	310800
3470	2	505110
3471	1	8
3472	2	1862055
3473	3	983
3474	3	853857
3475	2	231256
3476	2	127226
3477	2	982
3478	1	482
3479	1	15
3480	6	5755294
3481	3	269618
3482	2	1005
3483	2	992
3484	3	196309
3485	5	1844882
3486	1	231
3487	5	1561001
3488	1	230
3489	1	2654
3490	1	317
3491	5	1608506
3492	4	345339
3493	1	2050817
3494	2	1268223
3495	1	10624
3496	3	1781086
3497	2	363580
3498	2	953334
3499	1	12
3500	2	1291328
3501	3	457070
3502	3	1178209
3503	2	1014
3504	1	91
3505	2	1015
3506	3	308614
3507	2	1003482
3508	1	3944
3509	3	2289162
3510	3	438597
3511	3	390004
3512	3	392532
3513	1	6342736
3514	3	110068
3515	2	4895513
3516	1	537072
3517	1	184
