1820	2	7380573
1821	6	2971143
1822	1	1735
1823	5	2573050
1824	5	1703430
1825	2	208996
1826	6	1509550
1827	5	2357255
1828	3	299593
1829	2	2222292
1830	2	315034
1831	3	330987
1832	3	2156479
1833	3	1575329
1834	3	5821309
1835	3	1737991
1836	4	812070
1837	3	620812
1838	1	1700
1839	3	2011525
1840	2	4637651
1841	1	1444
1842	3	1303123
1843	1	3163766
1844	3	785075
1845	1	854
1846	1	10
1847	2	5669367
1848	1	956240
1849	4	1418536
1850	3	1440478
1851	3	368844
1852	3	1783068
1853	5	1817228
1854	2	987
1855	2	1005
1856	4	1274492
1857	2	87287
1858	1	27
1859	1	15
1860	4	475239
1861	2	1237200
1862	1	211123
1863	2	8522674
1864	1	208735
1865	1	4784
1866	2	13575
1867	3	3032121
1868	2	419856
1869	1	1
1870	2	1510629
1871	2	1815754
1872	4	1006
1873	2	492934
1874	2	987
1875	1	12
1876	3	760289
1877	1	41
1878	1	1413749
1879	2	3458069
1880	2	700094
1881	3	1604188
1882	2	887219
1883	2	997
1884	2	499795
1885	1	284
1886	1	701391
1887	3	247536
1888	2	998
1889	2	996
1890	3	430143
1891	1	73
1892	1	251
1893	6	2629552
1894	4	751245
1895	4	736596
1896	5	1585635
1897	4	1114470
1898	4	2011066
1899	1	33861
1900	3	1260894
1901	3	893630
1902	1	182396
1903	1	1050672
1904	2	3268258
1905	4	3108283
1906	3	1391451
1907	2	1940323
1908	2	114884
1909	4	718906
1910	1	1
1911	1	23494
1912	2	3036789
1913	3	702453
1914	5	956155
1915	4	948295
1916	1	264
1917	3	1962804
1918	2	212279
1919	2	2097893
1920	3	502385
1921	5	1090969
1922	1	26576
1923	1	18719
1924	1	15
1925	2	708369
1926	1	205
1927	4	497338
1928	1	30112
1929	1	52330
1930	3	2600730
1931	3	374906
1932	1	266600
1933	1	158249
1934	5	2932558
1935	4	2006446
1936	1	27801
1937	1	12573877
1938	4	1009
1939	3	2049155
1940	2	48315
1941	2	3873557
1942	2	5386993
1943	4	1564311
1944	1	184
1945	1	5883
1946	2	989979
1947	2	1279934
1948	3	913246
1949	2	1823440
1950	3	2120201
1951	3	478321
1952	3	452790
1953	3	170305
1954	3	1015
1955	1	35182
1956	3	526797
1957	4	1688287
1958	2	847792
1959	2	886262
1960	1	26659
1961	3	2705394
1962	2	918788
1963	5	1975491
1964	2	1640502
1965	2	267302
1966	3	480407
1967	5	1277571
1968	1	3828
1969	2	3201871
1970	2	1228564
1971	2	3475127
1972	3	3472755
1973	4	5027719
1974	2	122692
1975	1	254019
1976	2	981
1977	2	892722
1978	2	995
1979	1	2683576
1980	4	3175500
1981	1	17
1982	2	1000
1983	1	685439
1984	4	1361223
1985	4	1664268
1986	2	225194
1987	2	18393
1988	1	12
1989	2	107685
1990	1	28
1991	2	1265484
1992	2	1016
1993	3	1369543
1994	4	3369715
1995	2	993
1996	2	3063300
1997	2	2900897
1998	1	84358
1999	4	833393
2000	3	526515
2001	2	2489928
2002	2	1008
2003	2	986
2004	2	302410
2005	3	797481
2006	6	1475155
2007	2	4507934
2008	3	667649
2009	2	1644456
2010	2	745444
2011	4	361010
2012	1	966
2013	2	677019
2014	3	4490252
2015	3	631667
2016	2	994
2017	3	310977
2018	3	1747809
2019	3	2427468
2020	1	3709252
2021	1	277146
2022	3	63887
2023	2	212117
2024	4	2116822
2025	2	985
2026	2	992
2027	2	713959
2028	3	1065575
2029	1	984
2030	4	983
2031	5	1024465
2032	3	1242574
2033	1	235
2034	2	738285
2035	3	554261
2036	1	4839718
2037	3	1240454
2038	2	542457
2039	4	495584
2040	1	98023
2041	2	299179
2042	1	1
2043	4	1981705
2044	1	104
2045	2	199160
2046	2	7582574
2047	4	1073722
2048	2	735822
2049	3	918843
2050	6	2273602
2051	3	286551
2052	2	211632
2053	2	1033301
2054	4	1698620
2055	2	2029125
2056	1	226
2057	3	1398575
2058	4	2141087
2059	3	2048999
2060	4	1825283
2061	4	2373873
2062	2	1500689
2063	1	5924
2064	1	32
2065	3	1731060
2066	5	2812332
2067	2	1062096
2068	4	999
2069	1	126489
2070	1	274
2071	2	1206734
2072	2	1000
2073	1	76
2074	2	983
2075	2	1702095
2076	1	2
2077	5	2659489
2078	4	2618882
2079	3	3933783
2080	6	2632680
2081	3	1184542
2082	3	217153
2083	2	3096293
2084	2	53808
2085	1	11520
2086	6	3243603
2087	1	25881
2088	3	2020656
2089	2	998
2090	3	1046372
2091	2	986
2092	2	515062
2093	2	152684
2094	2	593423
2095	1	2664
2096	1	295504
2097	1	13
2098	1	10993
2099	1	6010
2100	4	1505489
2101	4	793691
2102	3	455074
2103	3	304914
2104	2	3781622
2105	3	1933935
2106	3	2043657
2107	1	122
2108	3	492710
2109	3	1440039
2110	1	3
2111	3	728273
2112	2	1695096
2113	1	4
2114	4	830566
2115	1	1414
2116	2	62205
2117	2	1550463
2118	3	2353876
2119	5	2055421
2120	2	981
2121	3	168172
2122	3	766250
2123	3	1090250
2124	2	984
2125	1	719
2126	2	563667
2127	5	2287362
2128	3	895209
2129	5	294051
2130	1	15557
2131	2	2120778
2132	2	642212
2133	2	200463
2134	2	1010
2135	6	4999989
2136	2	3276863
2137	3	1011984
2138	3	1189096
2139	3	1566144
2140	1	189003
2141	3	394849
2142	3	1019
2143	1	285
2144	3	704433
2145	3	1067244
2146	3	2008320
2147	2	1254585
2148	2	1018
2149	2	766609
2150	1	170556
2151	3	2633719
2152	3	279649
2153	1	607416
2154	2	118594
2155	3	1440442
2156	1	14708
2157	4	2325425
2158	2	531529
2159	4	365293
2160	5	889811
2161	3	1392460
2162	3	4040438
2163	1	454686
2164	2	3180939
2165	2	270446
2166	2	412626
2167	2	1017
2168	2	871053
2169	3	353470
2170	2	1016
2171	3	787972
2172	1	547
2173	5	433780
2174	2	1002
2175	2	2640
2176	1	929552
2177	2	211219
2178	2	1881245
2179	2	1169995
2180	3	287585
2181	4	2173375
2182	2	649425
2183	1	32337
2184	2	990
2185	2	5757994
2186	3	71851
2187	2	154998
2188	3	500547
2189	2	405007
2190	1	121164
2191	2	998
2192	2	390889
2193	3	852875
2194	3	1146176
2195	4	2675101
2196	1	81
2197	2	868077
2198	3	177427
2199	1	519
2200	3	760204
2201	2	1069708
2202	4	856650
2203	1	1
2204	4	278898
2205	2	65800
2206	6	2387083
2207	3	654986
2208	3	310685
2209	4	1060459
2210	3	3996245
2211	2	137585
2212	2	978293
2213	6	1825240
2214	1	439
2215	1	106374
2216	2	204732
2217	1	1221
2218	3	525040
2219	2	2595638
2220	2	1966150
2221	1	291
2222	3	3054881
2223	1	66
2224	2	1911132
2225	2	1000
2226	3	581780
2227	2	1008
2228	2	8080
2229	2	993
2230	1	9
2231	4	2031976
2232	1	8389036
2233	2	271411
2234	3	2148295
2235	4	1144811
2236	2	1133383
2237	3	1698739
2238	4	215279
2239	3	1165657
2240	5	3563817
2241	3	666342
2242	2	2035816
2243	2	1407022
2244	1	739960
2245	3	899302
2246	2	861
2247	1	22447
2248	1	3
2249	2	450134
2250	2	211225
2251	1	5
2252	4	1413502
2253	2	2209953
2254	2	433165
2255	3	1814600
2256	2	984
2257	2	285056
2258	2	1261427
2259	3	666228
2260	2	432933
2261	2	3287135
2262	2	830528
2263	3	1851394
2264	5	1258477
2265	1	1551988
2266	4	2318085
2267	2	1494322
2268	2	145836
2269	2	2765151
2270	3	1321620
2271	1	7
2272	3	191696
2273	2	2084553
2274	4	1888615
2275	2	1774470
2276	1	1
2277	1	50137
2278	2	987
2279	3	1455740
2280	1	44
2281	2	8337758
2282	3	611441
2283	2	986
2284	2	2494896
2285	2	215216
2286	1	398
2287	2	1085931
2288	1	16939
2289	2	1092069
2290	3	984812
2291	3	1003
2292	1	8
2293	3	476942
2294	1	19865
2295	4	1520046
2296	1	395519
2297	3	1680143
2298	2	1182386
2299	2	124992
2300	2	4068044
2301	3	5524445
2302	1	91
2303	2	1314230
2304	2	960722
2305	3	1579725
2306	2	125261
2307	2	1013
2308	5	2904462
2309	3	714024
2310	3	741296
2311	3	2499410
2312	1	905676
2313	1	682
2314	2	138271
2315	6	481419
2316	4	485257
2317	2	755012
2318	6	1265653
2319	1	49222
2320	2	3297498
2321	3	1271762
2322	2	1260199
2323	1	5171703
2324	3	1303826
2325	5	1416748
2326	1	52779
2327	2	1665497
2328	2	994
2329	2	1657589
2330	1	25473
2331	3	1276916
2332	4	4539868
2333	5	2680397
2334	4	2221209
2335	2	1172525
2336	2	3070602
2337	2	1018
2338	2	115538
2339	5	3039050
2340	1	113581
2341	1	165
2342	3	49826
2343	1	1907
2344	2	1051599
2345	1	55
2346	1	139670
2347	1	281
2348	1	1
2349	1	98
2350	2	1016
2351	3	1601905
2352	1	1688
2353	2	1018
2354	6	3554289
2355	3	733813
2356	1	2732
2357	4	70030
2358	1	11871015
2359	2	986
2360	3	964218
2361	3	982
2362	5	3662523
2363	1	9683
2364	2	1129235
2365	2	46683
2366	4	1222981
2367	3	1001
2368	3	899937
2369	4	1385488
2370	2	227346
2371	3	359805
2372	1	17307
2373	4	465182
2374	1	1990
2375	3	2294848
2376	1	94
2377	3	585227
2378	3	2009188
2379	3	866406
2380	3	110775
2381	2	974364
2382	6	3860867
2383	1	94
2384	2	988
2385	1	14
2386	1	95
2387	2	1018
2388	3	789296
2389	2	872563
2390	1	1282365
2391	4	2572922
2392	1	438
2393	2	879532
2394	2	16115
2395	2	688152
2396	1	815090
2397	1	1454395
2398	3	1063991
2399	3	668607
2400	4	2418889
2401	3	589856
2402	2	1672838
2403	1	2146
2404	1	144
2405	1	1
2406	2	1617280
2407	4	2316736
2408	2	995
2409	1	1
2410	1	12995186
2411	2	402628
2412	1	2775230
2413	1	33920
2414	6	4121690
2415	4	562727
2416	1	6
2417	3	526699
2418	2	1013
2419	2	3220402
2420	2	461761
2421	3	531854
2422	3	1053749
2423	2	5342186
2424	3	1492879
2425	4	687911
2426	2	1742518
2427	1	238
2428	1	3207
2429	1	5778
2430	2	422864
2431	1	249007
2432	3	997
2433	4	1545873
2434	2	1015
2435	1	3738536
2436	2	470979
2437	4	1255036
2438	1	19
2439	1	12972
2440	1	713952
2441	1	106713
2442	2	1007
2443	4	722388
2444	1	2919
2445	2	1001
2446	2	1477410
2447	3	1201883
2448	2	275148
2449	2	1019
2450	1	19
2451	1	374
2452	4	744451
2453	3	1356783
2454	4	1642683
2455	1	1002
2456	4	874601
2457	2	100553
2458	2	2739023
2459	1	1962
2460	1	40
2461	2	466420
2462	1	4
2463	5	2365522
2464	2	3059212
2465	2	355261
2466	2	375456
2467	2	925653
2468	2	4965509
2469	2	657429
2470	2	99571
2471	2	1468200
2472	1	27140
2473	2	985
2474	2	3903123
2475	2	701261
2476	4	1067664
2477	2	117122
2478	3	1444152
2479	1	41684
2480	5	2045580
2481	3	477116
2482	2	1479438
2483	4	1577890
2484	2	996059
2485	2	1010
2486	3	483153
2487	1	534779
2488	2	1158543
2489	3	431637
2490	2	1237558
2491	2	1013
2492	2	1336271
2493	3	1609147
2494	2	1000
2495	2	982
2496	3	253372
2497	3	417434
2498	3	1323455
2499	4	1387847
2500	2	417975
2501	1	131
2502	2	289876
2503	4	1141770
2504	3	1005
2505	2	1000
2506	2	209
2507	3	1219172
2508	2	422112
2509	3	1321546
2510	2	4216878
2511	3	1175979
2512	1	17833
2513	2	1005
2514	2	861453
2515	4	1557676
2516	2	1584037
2517	4	1273788
2518	2	2499298
2519	1	3737
2520	1	7550
2521	3	1850737
2522	2	987
2523	1	954728
2524	1	24
2525	3	903144
2526	2	546843
2527	2	463861
2528	6	1702559
2529	4	2138754
2530	1	2281454
2531	3	4769939
2532	1	286
2533	2	1013
2534	6	4297222
2535	5	2168347
2536	2	1015
2537	4	582996
2538	2	209493
2539	3	1026322
2540	3	1207190
2541	3	51645
2542	2	404949
2543	3	1012
2544	3	647199
2545	2	341092
2546	2	125879
2547	3	4424546
2548	1	2966064
2549	1	2341
2550	2	780714
2551	2	994
2552	1	4226
2553	2	990
2554	2	5731106
2555	3	588098
2556	2	1854552
2557	1	122056
2558	3	169105
2559	2	310683
2560	6	534814
2561	1	121997
2562	2	2715560
2563	1	3700009
2564	2	1414392
2565	3	1115798
2566	2	548476
2567	1	259932
2568	2	6810461
2569	2	493735
2570	2	128956
2571	1	444
2572	1	8867
2573	1	1342306
2574	2	151955
2575	3	486064
2576	2	321
2577	5	1262183
2578	1	2206192
2579	3	1194255
2580	3	3083375
2581	2	1218416
2582	1	39
2583	1	170311
2584	2	2004206
2585	3	1890773
2586	2	1735755
2587	2	83695
2588	2	653510
2589	4	982
2590	4	2594283
2591	2	994
2592	4	1120382
2593	1	275848
2594	2	1006
2595	3	757506
2596	2	975224
2597	2	324058
2598	4	2271523
2599	1	747
2600	2	3805667
2601	5	2011403
2602	1	216875
2603	3	811762
2604	3	1014712
2605	3	1999599
2606	4	1966714
2607	2	531895
2608	5	3095577
2609	2	2485001
2610	1	8481802
2611	1	39623
2612	3	1324071
2613	2	1547128
2614	1	27
2615	2	4971408
2616	4	2257687
2617	1	188
2618	2	1017
2619	2	4896845
2620	3	864717
2621	5	1942503
2622	2	2565231
2623	2	1019
2624	1	98
2625	3	86453
2626	2	203430
2627	1	1207
2628	2	988
2629	3	1256466
2630	3	3383236
2631	2	721209
2632	2	1949990
2633	2	720598
2634	5	2231532
2635	2	122923
2636	3	1076817
2637	4	1327298
2638	3	2373486
2639	2	991
2640	1	39582
2641	1	82
2642	2	12633
2643	3	103902
2644	1	431
2645	1	677659
2646	4	1588567
2647	1	10430
2648	2	909635
2649	3	1687108
2650	4	1018
2651	4	637911
2652	3	1231576
2653	3	846775
2654	2	1011
2655	2	408815
2656	2	1003
2657	1	3367
2658	1	714521
2659	2	668026
2660	1	2098
2661	5	1492556
2662	2	1824167
2663	4	6306533
2664	2	2002878
2665	5	2009238
2666	3	3395082
2667	1	286
2668	1	8198
2669	2	198324
2670	1	2451078
2671	2	2199658
2672	4	2773573
2673	1	140375
2674	2	1020130
2675	3	1850336
2676	1	668
2677	2	2609471
2678	2	3464207
2679	2	4777405
2680	3	197377
2681	3	1001
2682	2	3603280
2683	3	798372
2684	1	7153
2685	3	455
2686	5	987
2687	3	1411295
2688	6	952146
2689	1	7405406
2690	2	567544
2691	1	178
2692	2	1015
2693	2	1009
2694	4	1011
2695	4	996337
2696	2	3481264
2697	1	76168
2698	3	2591566
2699	1	275
2700	2	1392581
2701	2	3406034
2702	2	993
2703	2	1944904
2704	4	1337274
2705	1	214
2706	3	1669008
2707	3	1005
2708	4	1398959
2709	2	989
2710	3	901427
2711	6	991
2712	2	2587032
2713	1	87098
2714	1	170426
2715	3	570168
2716	2	203170
2717	2	1448088
2718	1	23756
2719	2	999
2720	4	4594790
2721	3	518316
2722	1	142180
2723	4	2775281
2724	2	363209
2725	1	1634176
2726	2	1099308
2727	2	64727
2728	5	2934912
2729	5	2706746
2730	2	1063148
2731	3	831945
2732	1	508
2733	3	1219041
2734	2	761530
2735	4	1023587
2736	5	3294650
2737	3	513554
2738	2	261237
2739	3	1103011
2740	3	468755
2741	2	6876893
2742	2	1432487
2743	4	1338922
2744	1	429592
2745	1	9874854
2746	4	1002
2747	1	755
2748	4	139371
2749	2	1056219
2750	4	1613590
2751	1	285438
2752	3	2362349
2753	1	17805
2754	5	1479885
2755	1	35415
2756	1	3
2757	1	1204
2758	2	1796505
2759	3	886429
2760	3	3541472
2761	4	1091980
2762	2	791219
2763	3	653782
2764	2	1413407
2765	1	86
2766	1	695
2767	1	266518
2768	2	817985
2769	4	1221560
2770	3	400493
2771	3	1016
2772	1	33
2773	3	5970844
2774	1	113664
2775	2	996971
2776	2	1401029
2777	2	5101818
2778	1	678
2779	5	1738885
2780	2	28566
2781	2	606560
2782	2	1888455
2783	1	1
2784	4	1276357
2785	3	850730
2786	1	386
2787	1	3396
2788	1	151
2789	6	1935729
2790	3	5559054
2791	3	1759125
2792	1	104111
2793	1	1
2794	4	963982
2795	2	996
2796	2	453953
2797	2	1002
2798	2	3526505
2799	1	6605
2800	3	2137520
2801	1	528
2802	1	664477
2803	3	1538114
2804	1	690
2805	1	502575
2806	2	1002
2807	2	1001
2808	5	1743553
2809	3	274487
2810	4	1215974
2811	1	9
2812	4	895652
2813	2	32101
2814	1	7313047
2815	1	2391613
2816	1	49872
2817	5	1419510
2818	1	961724
2819	5	4781950
2820	5	705945
2821	2	2110713
2822	2	608652
2823	2	987
2824	2	147787
2825	4	2270024
2826	1	75290
2827	1	21599
2828	4	1950930
2829	3	826516
2830	3	2831861
2831	1	1
2832	2	4501864
2833	3	3521817
2834	1	26812
2835	2	509547
2836	2	354562
2837	2	3092554
2838	2	47710
2839	3	2262850
2840	1	11
2841	4	664463
2842	2	1443923
2843	3	996
2844	4	1589230
2845	2	2401611
2846	1	844
2847	4	1569593
2848	2	5104148
2849	2	994
2850	3	362611
2851	3	2137615
2852	2	1266169
2853	1	1
2854	1	26
2855	1	9
2856	3	1768169
2857	1	314
2858	2	787221
2859	2	235422
2860	1	3397
2861	2	44900
2862	5	960158
2863	1	598460
2864	1	2
2865	3	1794028
2866	2	1017
2867	2	490172
2868	2	1013
2869	5	1946699
2870	2	427497
2871	2	327692
2872	3	36064
2873	1	7781
2874	2	998730
2875	2	999
2876	2	2047184
2877	1	114717
2878	4	2070157
2879	5	1756739
2880	3	430308
2881	6	2278778
2882	4	3492794
2883	3	1626660
2884	4	314799
2885	1	14481
2886	3	783945
2887	3	1016
2888	3	2045620
2889	2	1012
2890	1	498
2891	4	395244
2892	2	998
2893	2	6721
2894	5	2764448
2895	2	1006
2896	1	467429
2897	1	112772
2898	1	1704
2899	2	860745
2900	2	1016
2901	1	19158
2902	4	380130
2903	2	606112
2904	1	937808
2905	3	213156
2906	2	834799
2907	3	1108077
2908	4	1574200
2909	2	1003
2910	2	1009
2911	4	2407496
2912	3	580263
2913	3	78779
2914	1	565431
2915	2	7821529
2916	4	1614117
2917	1	2699358
2918	4	1754892
2919	2	998
2920	1	4527714
2921	2	3033660
2922	3	532616
2923	3	1460610
2924	3	1245025
2925	4	437113
2926	3	2849528
2927	3	1011
2928	1	9434
2929	5	3584528
2930	2	912436
2931	1	23
2932	3	1439525
2933	2	1558849
2934	1	125112
2935	2	1018
2936	2	1016
2937	4	473889
2938	2	112181
2939	4	749725
2940	2	1008
2941	4	2965398
2942	1	36445
2943	3	2361071
2944	2	2271547
2945	2	996
2946	2	596961
2947	1	41
2948	3	450053
2949	2	2417129
2950	3	1567612
2951	2	8562156
2952	2	15407
2953	4	1049078
2954	1	22462
2955	2	989
2956	1	13977
2957	3	1660031
2958	4	350864
2959	3	2951803
2960	4	2222856
2961	2	1140606
2962	2	3212115
2963	1	11100
2964	2	931708
2965	3	1313087
2966	2	2352854
2967	2	343910
2968	2	436188
2969	1	122246
2970	3	1553336
2971	2	197366
2972	1	1998758
2973	2	108302
2974	3	644985
2975	4	3346640
2976	2	1237297
2977	1	24607
2978	6	523844
2979	3	241390
2980	2	2094858
2981	1	1
2982	1	33730
2983	1	310593
2984	5	4184616
2985	1	8
2986	3	251783
2987	4	4885858
2988	2	531840
2989	4	516875
2990	1	44
2991	2	9157520
2992	3	15904
2993	2	2246945
2994	2	426416
2995	1	795311
2996	4	765553
2997	1	89174
2998	3	857126
2999	4	1297985
3000	5	994
3001	2	1011
3002	1	89
3003	4	2709741
3004	3	599842
3005	1	314
3006	2	181263
3007	3	1018484
3008	2	5855010
3009	2	1229832
3010	2	1080667
3011	2	992
3012	6	2532650
3013	2	1009
3014	2	5111891
3015	2	243498
3016	2	890155
3017	5	625365
3018	3	396867
3019	2	408551
3020	3	1203746
3021	2	731430
3022	2	5734105
3023	1	18498
3024	4	2718732
3025	3	413831
3026	2	988
3027	1	6544919
3028	3	1488420
3029	2	998
3030	5	1857454
3031	2	1949289
3032	1	737
3033	1	2743
3034	2	997
3035	2	534632
3036	5	450554
3037	1	11198
3038	2	17289
3039	1	1
3040	4	885329
3041	2	950176
3042	4	1356834
3043	1	870
3044	3	5204
3045	3	1909584
3046	4	812325
3047	1	3407
3048	2	738270
3049	5	1773266
3050	2	983
3051	3	602833
3052	2	1005
3053	4	1910421
3054	2	825902
3055	2	819619
3056	1	379939
3057	3	795849
3058	2	1019
3059	4	1117883
3060	2	271895
3061	2	510438
3062	3	1882158
3063	4	1253726
3064	2	791615
3065	2	68094
3066	2	2403505
3067	3	505149
3068	1	1686768
3069	3	999
3070	3	1418980
3071	2	88212
3072	2	1469301
3073	1	1131
3074	4	3330146
3075	1	10
3076	2	308215
3077	5	1783672
3078	2	1385872
3079	3	627269
3080	2	1299514
3081	3	170610
3082	3	172305
3083	3	1972462
3084	5	2621153
3085	1	4726148
3086	1	165752
3087	5	1803588
3088	1	1354420
3089	1	211052
3090	2	4662696
3091	2	567581
3092	1	3876
3093	3	805644
3094	3	539703
3095	2	994
3096	2	145906
3097	2	2057
3098	2	1849983
3099	4	2750550
3100	2	3947681
3101	3	195849
3102	2	492917
3103	2	536987
3104	1	23492
3105	1	20318
3106	2	7079164
3107	4	2804391
3108	1	11470
3109	3	1968680
3110	4	2498749
3111	2	992
3112	1	195803
3113	2	733263
3114	1	3578
3115	3	630913
3116	1	2541
3117	1	1095534
3118	1	54
3119	3	1836556
3120	1	5493
3121	2	302774
3122	3	2543872
3123	1	32611
3124	3	527247
3125	3	2120093
3126	2	4242273
3127	1	331841
3128	2	693463
3129	1	60431
3130	3	504792
3131	3	1017
3132	2	983
3133	5	5558907
3134	3	1127501
3135	2	664628
3136	2	581903
3137	1	121
3138	5	1227178
3139	3	295954
3140	5	3135134
3141	2	1013
3142	4	1900444
3143	3	588435
3144	4	3397941
3145	2	3813290
3146	1	526
3147	1	48935
3148	2	991
3149	1	1
3150	2	999
3151	2	2668129
3152	2	1013
3153	3	958489
3154	2	134472
3155	2	1018487
3156	2	100436
3157	2	1018
3158	2	6110819
3159	4	970270
3160	3	557465
3161	4	470074
3162	2	1017
3163	3	987
3164	1	8
3165	1	130235
3166	1	4640218
3167	3	266037
3168	1	2945
3169	3	3934567
3170	1	580
3171	5	853135
3172	2	1004
3173	3	762649
3174	3	987
3175	2	912531
3176	6	5663389
3177	3	722469
3178	2	1017
3179	4	2445545
3180	1	25678
3181	1	1
3182	4	264224
3183	3	1480465
3184	2	1921989
3185	2	356607
3186	2	1310388
3187	4	1071974
3188	2	1613573
3189	1	33105
3190	4	921624
3191	1	2293841
3192	3	2832539
3193	2	7078
3194	3	996
3195	2	1400505
3196	2	1202165
3197	1	847
3198	6	2354207
3199	1	19620
3200	2	995
3201	4	749488
3202	1	7
3203	3	776853
3204	2	3499048
3205	1	2
3206	5	789295
3207	3	2268325
3208	4	1518330
3209	2	265291
3210	2	992
3211	2	3439206
3212	1	359452
3213	5	2257093
3214	4	1950686
3215	2	784670
3216	2	5730075
3217	1	2189
3218	2	3748064
3219	2	982
3220	4	1559001
3221	3	64930
3222	6	581485
3223	2	1004
3224	6	1607018
3225	5	594520
3226	1	4
3227	3	804045
3228	5	4138651
3229	3	339630
3230	3	848343
3231	5	1783590
3232	2	1015
3233	2	995
3234	2	990
3235	2	6503393
3236	2	1826330
3237	2	2522986
3238	3	995
3239	2	1591870
3240	4	766566
3241	4	1622515
3242	1	140
3243	2	4948122
3244	3	713824
3245	3	1715436
3246	1	2
3247	2	395354
3248	1	14246
3249	2	635
3250	3	1171027
3251	1	162
3252	1	98484
3253	3	521122
3254	3	1512191
3255	3	1135340
3256	1	347
3257	3	2394449
3258	1	175841
3259	3	1698847
3260	1	3581159
3261	5	1385904
3262	1	102019
3263	1	132
3264	2	1006
3265	1	8519
3266	2	6254218
3267	4	1841354
3268	4	1129708
3269	4	1182233
3270	4	380185
3271	2	999
3272	3	542303
3273	1	363795
3274	2	41465
3275	1	4685
3276	1	1
3277	2	1019
3278	3	1518260
3279	1	260273
3280	1	1619607
3281	2	891525
3282	2	1015
3283	1	2953647
3284	1	20
3285	1	3644
3286	2	547984
3287	3	62136
3288	4	1085456
3289	2	124559
3290	3	1004
3291	2	17
3292	2	3956373
3293	2	12429
3294	6	3389309
3295	2	1004
3296	1	2506084
3297	3	1465895
3298	4	2840158
3299	1	8321
3300	3	1403972
3301	1	3703
3302	1	1573
3303	2	10464378
3304	1	700
3305	2	2713181
3306	2	1000
3307	1	555
3308	2	1007
3309	1	16204
3310	2	3588743
3311	2	54753
3312	2	1010
3313	2	958487
3314	1	205384
3315	2	459013
3316	3	1470049
3317	6	2741548
3318	4	1392067
3319	1	9883
3320	2	2191071
3321	1	11
3322	1	157
3323	2	987
3324	1	38936
3325	1	785042
3326	3	1039371
3327	6	2738201
3328	2	3078044
3329	1	302247
3330	2	68527
3331	2	1040518
3332	2	2009185
3333	1	296401
3334	1	23193
3335	5	2426106
3336	1	1269603
3337	5	2686620
3338	1	328940
3339	2	556394
3340	3	709703
3341	5	3353370
3342	2	8460
3343	3	870528
3344	1	114017
3345	2	771147
3346	3	1347461
3347	4	2205815
3348	1	1
3349	3	776033
3350	4	1569713
3351	2	992
3352	3	598963
3353	2	2152546
3354	1	19
3355	3	236464
3356	4	2042063
3357	3	1323575
3358	3	1338239
3359	3	921029
3360	2	3679910
3361	2	202681
3362	5	2074931
3363	3	3131381
3364	3	264476
3365	2	5518665
3366	2	24970
3367	3	208512
3368	1	15
3369	3	514836
3370	2	7
3371	2	1017
3372	3	1127433
3373	4	2432458
3374	2	914092
3375	3	441275
3376	1	696933
3377	2	951909
3378	2	240379
3379	2	4410563
3380	4	1791723
3381	3	817102
3382	5	1670185
3383	2	1227566
3384	1	769955
3385	2	6014451
3386	3	1123357
3387	3	431844
3388	2	206308
3389	2	4566107
3390	1	1
3391	2	250716
3392	2	3796895
3393	3	788078
3394	1	5208288
3395	2	2664945
3396	3	698770
3397	4	1995318
3398	3	1335310
3399	3	2532437
3400	2	968608
3401	1	651
3402	3	695071
3403	3	359430
3404	2	1012
3405	5	1359600
3406	3	448051
3407	4	176691
3408	2	7445447
3409	2	155194
3410	6	3229726
3411	1	64352
3412	3	1550387
3413	2	1595738
3414	5	1016
3415	2	34656
3416	2	419252
3417	4	2151323
3418	4	1528194
3419	3	1105946
3420	2	733665
3421	3	640021
3422	3	216237
3423	3	992
3424	2	733028
3425	3	127441
3426	3	523618
3427	2	546612
3428	2	1355104
3429	2	924127
3430	1	1929
3431	2	5568832
3432	2	605873
3433	4	1829067
3434	2	3225950
3435	1	15023
3436	3	1004
3437	2	830858
3438	3	308436
3439	1	5986
3440	3	1579057
3441	1	2043162
3442	1	227555
3443	1	2326730
3444	3	1004957
3445	1	12486
3446	5	997
3447	2	222209
3448	1	181881
3449	1	453526
3450	3	1897197
3451	2	438404
3452	2	4360132
3453	2	1010
3454	3	1307948
3455	1	14
3456	1	42850
3457	2	1565442
3458	2	1012
3459	2	1019
3460	3	1379611
3461	4	2153261
3462	2	1979599
3463	3	1832784
3464	1	844
3465	3	1002
3466	3	701173
3467	1	174
3468	1	55
3469	4	311646
3470	2	489685
3471	1	8
3472	2	1808794
3473	3	984
3474	3	843781
3475	2	225439
3476	2	125118
3477	2	995
3478	1	483
3479	1	15
3480	6	5672454
3481	3	275163
3482	2	999
3483	2	1010
3484	3	203189
3485	5	1849319
3486	1	235
3487	5	1607506
3488	1	227
3489	1	2614
3490	1	313
3491	5	1603139
3492	4	342102
3493	1	2036459
3494	2	1311260
3495	1	10572
3496	3	1777761
3497	2	365848
3498	2	979772
3499	1	12
3500	2	1290124
3501	3	457625
3502	3	1160783
3503	2	999
3504	1	91
3505	2	988
3506	3	308715
3507	2	1014165
3508	1	3874
3509	3	2265102
3510	3	433723
3511	3	392220
3512	3	377631
3513	1	6403904
3514	3	109465
3515	2	4762196
3516	1	555515
3517	1	186
3518	1	212418
3519	3	1051179
