1821	6	2996732
1822	1	1702
1823	5	2609393
1824	5	1701011
1825	2	214193
1826	6	1497338
1827	5	2385699
1828	3	300349
1829	2	2275949
1830	2	308568
1831	3	331067
1832	3	2209111
1833	3	1590872
1834	3	5852197
1835	3	1745704
1836	4	797460
1837	3	622757
1838	1	1691
1839	3	2044839
1840	2	4682422
1841	1	1435
1842	3	1310609
1843	1	3130643
1844	3	762256
1845	1	853
1846	1	10
1847	2	5833354
1848	1	959367
1849	4	1403278
1850	3	1449170
1851	3	370638
1852	3	1810677
1853	5	1764463
1854	2	995
1855	2	1004
1856	4	1300263
1857	2	87564
1858	1	27
1859	1	15
1860	4	484938
1861	2	1250873
1862	1	204111
1863	2	8749788
1864	1	207937
1865	1	4866
1866	2	13318
1867	3	3009544
1868	2	405722
1869	1	1
1870	2	1502451
1871	2	1792291
1872	4	1006
1873	2	477034
1874	2	988
1875	1	12
1876	3	761539
1877	1	41
1878	1	1416456
1879	2	3479610
1880	2	690752
1881	3	1629425
1882	2	891068
1883	2	995
1884	2	514026
1885	1	278
1886	1	710428
1887	3	245699
1888	2	1011
1889	2	993
1890	3	430918
1891	1	72
1892	1	254
1893	6	2649742
1894	4	740169
1895	4	746951
1896	5	1554295
1897	4	1104815
1898	4	1976146
1899	1	33838
1900	3	1247687
1901	3	899675
1902	1	183449
1903	1	1050295
1904	2	3209203
1905	4	3118473
1906	3	1385946
1907	2	1934566
1908	2	114922
1909	4	710084
1910	1	1
1911	1	23571
1912	2	3091347
1913	3	704804
1914	5	945328
1915	4	972323
1916	1	262
1917	3	1939999
1918	2	219326
1919	2	2115561
1920	3	499705
1921	5	1102264
1922	1	26728
1923	1	18454
1924	1	15
1925	2	705602
1926	1	204
1927	4	511316
1928	1	30024
1929	1	51467
1930	3	2595223
1931	3	363451
1932	1	262423
1933	1	159108
1934	5	2995087
1935	4	2009940
1936	1	27586
1937	1	12816277
1938	4	1018
1939	3	2042386
1940	2	47913
1941	2	3900559
1942	2	5327127
1943	4	1515389
1944	1	181
1945	1	5857
1946	2	1006547
1947	2	1236224
1948	3	906168
1949	2	1844751
1950	3	2140800
1951	3	478227
1952	3	454616
1953	3	169695
1954	3	981
1955	1	35598
1956	3	515634
1957	4	1691757
1958	2	837425
1959	2	888520
1960	1	26983
1961	3	2778653
1962	2	928582
1963	5	1981844
1964	2	1664587
1965	2	264765
1966	3	479601
1967	5	1264630
1968	1	3847
1969	2	3226346
1970	2	1276161
1971	2	3529218
1972	3	3360086
1973	4	5002599
1974	2	124116
1975	1	250166
1976	2	1013
1977	2	887453
1978	2	996
1979	1	2663085
1980	4	3166667
1981	1	17
1982	2	1004
1983	1	705126
1984	4	1372592
1985	4	1658661
1986	2	230166
1987	2	18389
1988	1	12
1989	2	106750
1990	1	28
1991	2	1273761
1992	2	1010
1993	3	1318241
1994	4	3289850
1995	2	1003
1996	2	3087462
1997	2	2889062
1998	1	83161
1999	4	822371
2000	3	532634
2001	2	2506882
2002	2	1005
2003	2	985
2004	2	297558
2005	3	781922
2006	6	1462670
2007	2	4514115
2008	3	672739
2009	2	1640763
2010	2	736666
2011	4	360084
2012	1	958
2013	2	681556
2014	3	4490940
2015	3	635406
2016	2	1019
2017	3	310670
2018	3	1707238
2019	3	2441410
2020	1	3809146
2021	1	279098
2022	3	62559
2023	2	210719
2024	4	2164390
2025	2	1001
2026	2	998
2027	2	710708
2028	3	1058153
2029	1	1010
2030	4	1008
2031	5	1028233
2032	3	1257686
2033	1	236
2034	2	748005
2035	3	550198
2036	1	4710238
2037	3	1245945
2038	2	527000
2039	4	504490
2040	1	97691
2041	2	304814
2042	1	1
2043	4	1956998
2044	1	102
2045	2	202161
2046	2	7651742
2047	4	1073772
2048	2	760208
2049	3	930514
2050	6	2279202
2051	3	288235
2052	2	212873
2053	2	1054404
2054	4	1675836
2055	2	2011006
2056	1	233
2057	3	1377977
2058	4	2130585
2059	3	2002993
2060	4	1807170
2061	4	2397389
2062	2	1535227
2063	1	5969
2064	1	32
2065	3	1791656
2066	5	2796817
2067	2	1047370
2068	4	989
2069	1	126316
2070	1	273
2071	2	1180013
2072	2	985
2073	1	78
2074	2	992
2075	2	1662258
2076	1	2
2077	5	2664638
2078	4	2667994
2079	3	3971845
2080	6	2626636
2081	3	1187638
2082	3	219144
2083	2	3067826
2084	2	54676
2085	1	11363
2086	6	3215762
2087	1	25838
2088	3	1986905
2089	2	1007
2090	3	1046264
2091	2	1009
2092	2	509593
2093	2	150651
2094	2	606184
2095	1	2690
2096	1	295067
2097	1	13
2098	1	10566
2099	1	5980
2100	4	1529999
2101	4	792438
2102	3	462890
2103	3	306612
2104	2	3793435
2105	3	1917800
2106	3	2109984
2107	1	124
2108	3	481133
2109	3	1493696
2110	1	3
2111	3	730589
2112	2	1759380
2113	1	4
2114	4	827033
2115	1	1381
2116	2	61423
2117	2	1605525
2118	3	2394783
2119	5	2091112
2120	2	1015
2121	3	168436
2122	3	761950
2123	3	1122047
2124	2	1013
2125	1	710
2126	2	560877
2127	5	2243603
2128	3	877670
2129	5	287635
2130	1	15134
2131	2	2100145
2132	2	641040
2133	2	202288
2134	2	990
2135	6	5055076
2136	2	3194218
2137	3	974961
2138	3	1185692
2139	3	1574016
2140	1	186373
2141	3	393594
2142	3	986
2143	1	285
2144	3	718222
2145	3	1060825
2146	3	2005972
2147	2	1288942
2148	2	988
2149	2	783298
2150	1	169941
2151	3	2641302
2152	3	274757
2153	1	613057
2154	2	120237
2155	3	1479351
2156	1	14210
2157	4	2360903
2158	2	521031
2159	4	356561
2160	5	898311
2161	3	1417173
2162	3	3929749
2163	1	464087
2164	2	3101849
2165	2	276191
2166	2	408515
2167	2	983
2168	2	861344
2169	3	359724
2170	2	994
2171	3	804475
2172	1	553
2173	5	435101
2174	2	1001
2175	2	2736
2176	1	924416
2177	2	213427
2178	2	1886775
2179	2	1171101
2180	3	295039
2181	4	2185766
2182	2	647467
2183	1	32075
2184	2	1012
2185	2	5874511
2186	3	71845
2187	2	156429
2188	3	492674
2189	2	402289
2190	1	120440
2191	2	1005
2192	2	384006
2193	3	837448
2194	3	1157936
2195	4	2707260
2196	1	80
2197	2	881074
2198	3	174131
2199	1	527
2200	3	734875
2201	2	1065612
2202	4	882323
2203	1	1
2204	4	273881
2205	2	67475
2206	6	2384687
2207	3	661218
2208	3	313153
2209	4	1068188
2210	3	4053964
2211	2	137616
2212	2	1002277
2213	6	1783732
2214	1	438
2215	1	106557
2216	2	203955
2217	1	1249
2218	3	521762
2219	2	2564609
2220	2	1925243
2221	1	290
2222	3	2983751
2223	1	67
2224	2	1872188
2225	2	1017
2226	3	584889
2227	2	1008
2228	2	8058
2229	2	1017
2230	1	9
2231	4	2031816
2232	1	8472771
2233	2	269594
2234	3	2146083
2235	4	1187838
2236	2	1106919
2237	3	1720662
2238	4	219518
2239	3	1136194
2240	5	3583883
2241	3	672090
2242	2	2043455
2243	2	1405065
2244	1	755986
2245	3	907609
2246	2	867
2247	1	23040
2248	1	3
2249	2	445042
2250	2	211038
2251	1	5
2252	4	1402349
2253	2	2192057
2254	2	430437
2255	3	1832890
2256	2	1009
2257	2	285336
2258	2	1279764
2259	3	690030
2260	2	435807
2261	2	3278169
2262	2	836505
2263	3	1897211
2264	5	1270861
2265	1	1566382
2266	4	2392953
2267	2	1502674
2268	2	148588
2269	2	2821251
2270	3	1302273
2271	1	7
2272	3	195356
2273	2	2067967
2274	4	1888022
2275	2	1748236
2276	1	1
2277	1	49800
2278	2	1005
2279	3	1443925
2280	1	44
2281	2	8208553
2282	3	607122
2283	2	1010
2284	2	2508941
2285	2	216043
2286	1	388
2287	2	1053726
2288	1	16585
2289	2	1082710
2290	3	1005730
2291	3	1002
2292	1	8
2293	3	472325
2294	1	19412
2295	4	1556100
2296	1	389479
2297	3	1709001
2298	2	1199458
2299	2	123189
2300	2	4007670
2301	3	5515021
2302	1	91
2303	2	1322524
2304	2	978933
2305	3	1562747
2306	2	122668
2307	2	1017
2308	5	2956915
2309	3	729283
2310	3	740560
2311	3	2506813
2312	1	886938
2313	1	684
2314	2	138632
2315	6	476785
2316	4	502847
2317	2	779927
2318	6	1276322
2319	1	50598
2320	2	3292516
2321	3	1314507
2322	2	1244861
2323	1	5116356
2324	3	1301236
2325	5	1382804
2326	1	51037
2327	2	1698683
2328	2	1014
2329	2	1648759
2330	1	25776
2331	3	1270695
2332	4	4555602
2333	5	2701431
2334	4	2196425
2335	2	1160052
2336	2	3167873
2337	2	1014
2338	2	112750
2339	5	2995784
2340	1	111123
2341	1	166
2342	3	51134
2343	1	1962
2344	2	1035832
2345	1	55
2346	1	137765
2347	1	281
2348	1	1
2349	1	100
2350	2	1016
2351	3	1598704
2352	1	1668
2353	2	1002
2354	6	3517252
2355	3	725431
2356	1	2756
2357	4	69814
2358	1	11957023
2359	2	1018
2360	3	951726
2361	3	987
2362	5	3673690
2363	1	9566
2364	2	1092231
2365	2	46978
2366	4	1192553
2367	3	988
2368	3	892852
2369	4	1364355
2370	2	225703
2371	3	355361
2372	1	17529
2373	4	480523
2374	1	1990
2375	3	2240824
2376	1	93
2377	3	583174
2378	3	1989112
2379	3	875749
2380	3	108091
2381	2	995818
2382	6	3810573
2383	1	94
2384	2	1011
2385	1	14
2386	1	94
2387	2	998
2388	3	795641
2389	2	874890
2390	1	1278288
2391	4	2596676
2392	1	436
2393	2	860220
2394	2	16265
2395	2	692858
2396	1	811764
2397	1	1430896
2398	3	1043626
2399	3	660203
2400	4	2422697
2401	3	576249
2402	2	1617810
2403	1	2150
2404	1	142
2405	1	1
2406	2	1605602
2407	4	2328927
2408	2	1015
2409	1	1
2410	1	12914420
2411	2	410814
2412	1	2854575
2413	1	34232
2414	6	4149709
2415	4	555043
2416	1	6
2417	3	529654
2418	2	989
2419	2	3201690
2420	2	459803
2421	3	532466
2422	3	1049430
2423	2	5398647
2424	3	1471117
2425	4	700007
2426	2	1765365
2427	1	235
2428	1	3126
2429	1	5828
2430	2	422886
2431	1	245218
2432	3	999
2433	4	1532158
2434	2	1015
2435	1	3815428
2436	2	463388
2437	4	1287529
2438	1	19
2439	1	12602
2440	1	728745
2441	1	104744
2442	2	1009
2443	4	708198
2444	1	2994
2445	2	993
2446	2	1477103
2447	3	1225645
2448	2	274689
2449	2	1018
2450	1	19
2451	1	370
2452	4	749832
2453	3	1327292
2454	4	1626427
2455	1	977
2456	4	878633
2457	2	100240
2458	2	2730869
2459	1	2001
2460	1	40
2461	2	463594
2462	1	4
2463	5	2367282
2464	2	3092601
2465	2	352123
2466	2	370297
2467	2	897371
2468	2	5098463
2469	2	660551
2470	2	100198
2471	2	1465346
2472	1	27321
2473	2	984
2474	2	3805794
2475	2	718498
2476	4	1065136
2477	2	115535
2478	3	1457626
2479	1	41339
2480	5	2099860
2481	3	463207
2482	2	1437563
2483	4	1619709
2484	2	979642
2485	2	1000
2486	3	481959
2487	1	540655
2488	2	1172028
2489	3	438975
2490	2	1222824
2491	2	987
2492	2	1307033
2493	3	1620611
2494	2	995
2495	2	1011
2496	3	257856
2497	3	417156
2498	3	1288905
2499	4	1361251
2500	2	416273
2501	1	130
2502	2	288213
2503	4	1151638
2504	3	997
2505	2	989
2506	2	207
2507	3	1258101
2508	2	416037
2509	3	1334020
2510	2	4283750
2511	3	1173106
2512	1	17933
2513	2	981
2514	2	832444
2515	4	1574545
2516	2	1588433
2517	4	1258858
2518	2	2532575
2519	1	3790
2520	1	7557
2521	3	1874197
2522	2	999
2523	1	950725
2524	1	24
2525	3	927154
2526	2	564826
2527	2	462677
2528	6	1715822
2529	4	2164835
2530	1	2295599
2531	3	4711478
2532	1	284
2533	2	1019
2534	6	4395044
2535	5	2225067
2536	2	1001
2537	4	585034
2538	2	203273
2539	3	1058195
2540	3	1200418
2541	3	52156
2542	2	400511
2543	3	1002
2544	3	647635
2545	2	343974
2546	2	124820
2547	3	4454503
2548	1	2978557
2549	1	2336
2550	2	780535
2551	2	986
2552	1	4186
2553	2	1000
2554	2	5714535
2555	3	572382
2556	2	1855580
2557	1	119172
2558	3	165053
2559	2	305404
2560	6	526774
2561	1	121932
2562	2	2747211
2563	1	3791341
2564	2	1418577
2565	3	1127302
2566	2	537759
2567	1	253601
2568	2	6940581
2569	2	505231
2570	2	130489
2571	1	456
2572	1	8982
2573	1	1319132
2574	2	153319
2575	3	499985
2576	2	324
2577	5	1287347
2578	1	2174405
2579	3	1207270
2580	3	3106101
2581	2	1213988
2582	1	39
2583	1	173837
2584	2	2054448
2585	3	1900843
2586	2	1696425
2587	2	84486
2588	2	637949
2589	4	982
2590	4	2578027
2591	2	1017
2592	4	1093791
2593	1	272457
2594	2	1000
2595	3	751417
2596	2	985967
2597	2	320254
2598	4	2316667
2599	1	728
2600	2	3822408
2601	5	2021561
2602	1	215759
2603	3	797951
2604	3	1020145
2605	3	2010989
2606	4	1938071
2607	2	547187
2608	5	3072728
2609	2	2477423
2610	1	8757040
2611	1	39846
2612	3	1329605
2613	2	1528822
2614	1	27
2615	2	4828854
2616	4	2282610
2617	1	186
2618	2	981
2619	2	5019066
2620	3	864741
2621	5	1984425
2622	2	2513711
2623	2	1017
2624	1	97
2625	3	88304
2626	2	206615
2627	1	1187
2628	2	988
2629	3	1229842
2630	3	3428275
2631	2	743239
2632	2	1977595
2633	2	698822
2634	5	2259786
2635	2	120003
2636	3	1075195
2637	4	1310314
2638	3	2387799
2639	2	1000
2640	1	39463
2641	1	83
2642	2	12639
2643	3	107125
2644	1	431
2645	1	671555
2646	4	1608126
2647	1	10090
2648	2	889270
2649	3	1676838
2650	4	1015
2651	4	639984
2652	3	1237899
2653	3	870162
2654	2	999
2655	2	403597
2656	2	992
2657	1	3307
2658	1	691863
2659	2	665993
2660	1	2077
2661	5	1487566
2662	2	1851322
2663	4	6377275
2664	2	2017488
2665	5	2022572
2666	3	3379117
2667	1	284
2668	1	8036
2669	2	203039
2670	1	2517842
2671	2	2172063
2672	4	2787332
2673	1	141384
2674	2	1034439
2675	3	1832777
2676	1	666
2677	2	2593289
2678	2	3398899
2679	2	4720659
2680	3	199393
2681	3	1011
2682	2	3701510
2683	3	797048
2684	1	7269
2685	3	452
2686	5	1018
2687	3	1397880
2688	6	961208
2689	1	7375043
2690	2	573849
2691	1	177
2692	2	995
2693	2	996
2694	4	991
2695	4	1001437
2696	2	3525230
2697	1	76294
2698	3	2569330
2699	1	276
2700	2	1376148
2701	2	3424360
2702	2	1013
2703	2	1964723
2704	4	1328243
2705	1	213
2706	3	1726529
2707	3	1011
2708	4	1405936
2709	2	987
2710	3	892329
2711	6	1014
2712	2	2613734
2713	1	87115
2714	1	167967
2715	3	573012
2716	2	200625
2717	2	1504161
2718	1	23966
2719	2	1000
2720	4	4716396
2721	3	520121
2722	1	142257
2723	4	2877535
2724	2	363822
2725	1	1610842
2726	2	1077308
2727	2	63506
2728	5	2900604
2729	5	2698633
2730	2	1061955
2731	3	849972
2732	1	505
2733	3	1253041
2734	2	752813
2735	4	1012134
2736	5	3341812
2737	3	527079
2738	2	268065
2739	3	1085482
2740	3	475796
2741	2	6805990
2742	2	1451717
2743	4	1359699
2744	1	425104
2745	1	9493137
2746	4	994
2747	1	768
2748	4	136280
2749	2	1026633
2750	4	1663376
2751	1	278767
2752	3	2422047
2753	1	17746
2754	5	1451815
2755	1	36230
2756	1	3
2757	1	1217
2758	2	1756341
2759	3	908700
2760	3	3551692
2761	4	1091297
2762	2	783585
2763	3	659062
2764	2	1398228
2765	1	87
2766	1	693
2767	1	269961
2768	2	815331
2769	4	1204628
2770	3	390578
2771	3	1016
2772	1	33
2773	3	6032617
2774	1	113419
2775	2	977941
2776	2	1365216
2777	2	5235546
2778	1	660
2779	5	1735440
2780	2	28137
2781	2	604019
2782	2	1959521
2783	1	1
2784	4	1285953
2785	3	862798
2786	1	377
2787	1	3452
2788	1	147
2789	6	1869812
2790	3	5562899
2791	3	1730775
2792	1	104215
2793	1	1
2794	4	957505
2795	2	983
2796	2	454319
2797	2	986
2798	2	3550801
2799	1	6823
2800	3	2129391
2801	1	528
2802	1	672529
2803	3	1573479
2804	1	698
2805	1	503299
2806	2	997
2807	2	983
2808	5	1744680
2809	3	270696
2810	4	1229193
2811	1	9
2812	4	886175
2813	2	33344
2814	1	7334482
2815	1	2345447
2816	1	49365
2817	5	1405789
2818	1	954425
2819	5	4773576
2820	5	695775
2821	2	2092614
2822	2	614722
2823	2	992
2824	2	152125
2825	4	2320550
2826	1	73767
2827	1	21428
2828	4	1964497
2829	3	830589
2830	3	2786508
2831	1	1
2832	2	4393662
2833	3	3529725
2834	1	27509
2835	2	521144
2836	2	350055
2837	2	3102008
2838	2	47558
2839	3	2264787
2840	1	11
2841	4	650859
2842	2	1458162
2843	3	997
2844	4	1597562
2845	2	2419239
2846	1	830
2847	4	1594892
2848	2	5089576
2849	2	1002
2850	3	364244
2851	3	2144182
2852	2	1249906
2853	1	1
2854	1	26
2855	1	9
2856	3	1728808
2857	1	314
2858	2	763057
2859	2	239275
2860	1	3476
2861	2	44463
2862	5	973626
2863	1	613980
2864	1	2
2865	3	1809244
2866	2	991
2867	2	486709
2868	2	1008
2869	5	1970608
2870	2	421199
2871	2	321950
2872	3	35752
2873	1	7666
2874	2	975614
2875	2	1013
2876	2	2054586
2877	1	115650
2878	4	2063047
2879	5	1796276
2880	3	432542
2881	6	2294613
2882	4	3438057
2883	3	1593616
2884	4	313339
2885	1	14210
2886	3	773887
2887	3	1006
2888	3	1998467
2889	2	995
2890	1	493
2891	4	401810
2892	2	1000
2893	2	6977
2894	5	2819663
2895	2	1010
2896	1	482093
2897	1	112734
2898	1	1738
2899	2	888516
2900	2	983
2901	1	19325
2902	4	381592
2903	2	608230
2904	1	924310
2905	3	216382
2906	2	859195
2907	3	1075941
2908	4	1591734
2909	2	1004
2910	2	984
2911	4	2454777
2912	3	582087
2913	3	77666
2914	1	576773
2915	2	7837622
2916	4	1639874
2917	1	2718921
2918	4	1770350
2919	2	1013
2920	1	4536805
2921	2	3058909
2922	3	538699
2923	3	1494489
2924	3	1215327
2925	4	424031
2926	3	2811474
2927	3	1002
2928	1	9360
2929	5	3529959
2930	2	903770
2931	1	23
2932	3	1424968
2933	2	1576079
2934	1	126114
2935	2	1000
2936	2	1000
2937	4	466739
2938	2	112271
2939	4	747862
2940	2	984
2941	4	3013092
2942	1	36397
2943	3	2393740
2944	2	2279516
2945	2	1017
2946	2	598458
2947	1	41
2948	3	464977
2949	2	2459381
2950	3	1599436
2951	2	8719055
2952	2	15359
2953	4	1061144
2954	1	21826
2955	2	1008
2956	1	13610
2957	3	1661024
2958	4	354773
2959	3	2927006
2960	4	2172266
2961	2	1104904
2962	2	3191843
2963	1	11277
2964	2	915566
2965	3	1283891
2966	2	2350829
2967	2	342467
2968	2	447321
2969	1	123220
2970	3	1533934
2971	2	201948
2972	1	1995373
2973	2	108599
2974	3	651762
2975	4	3427043
2976	2	1203184
2977	1	25108
2978	6	535441
2979	3	241572
2980	2	2058059
2981	1	1
2982	1	33506
2983	1	307180
2984	5	4104954
2985	1	8
2986	3	251919
2987	4	4903964
2988	2	519383
2989	4	523678
2990	1	44
2991	2	9263066
2992	3	16465
2993	2	2259881
2994	2	427581
2995	1	792661
2996	4	791314
2997	1	88893
2998	3	872453
2999	4	1255411
3000	5	997
3001	2	1009
3002	1	90
3003	4	2703523
3004	3	601149
3005	1	323
3006	2	178198
3007	3	1017916
3008	2	5931161
3009	2	1236697
3010	2	1081217
3011	2	989
3012	6	2548459
3013	2	1009
3014	2	5108432
3015	2	244081
3016	2	888259
3017	5	625114
3018	3	389710
3019	2	402134
3020	3	1224109
3021	2	714534
3022	2	5741664
3023	1	18598
3024	4	2694188
3025	3	419600
3026	2	1018
3027	1	6472339
3028	3	1464072
3029	2	1015
3030	5	1856000
3031	2	1898542
3032	1	734
3033	1	2696
3034	2	1008
3035	2	527084
3036	5	443355
3037	1	11470
3038	2	17800
3039	1	1
3040	4	917250
3041	2	942430
3042	4	1343668
3043	1	884
3044	3	5210
3045	3	1899908
3046	4	812918
3047	1	3365
3048	2	730056
3049	5	1747145
3050	2	991
3051	3	603671
3052	2	1011
3053	4	1903307
3054	2	829787
3055	2	809222
3056	1	371634
3057	3	825734
3058	2	996
3059	4	1119623
3060	2	264507
3061	2	503326
3062	3	1877979
3063	4	1252699
3064	2	795325
3065	2	67760
3066	2	2412436
3067	3	512221
3068	1	1668275
3069	3	984
3070	3	1433878
3071	2	90314
3072	2	1427494
3073	1	1117
3074	4	3423483
3075	1	10
3076	2	308719
3077	5	1770381
3078	2	1409462
3079	3	624851
3080	2	1332948
3081	3	172558
3082	3	170371
3083	3	1978625
3084	5	2691253
3085	1	4618689
3086	1	171778
3087	5	1793009
3088	1	1351761
3089	1	211250
3090	2	4713503
3091	2	575904
3092	1	3859
3093	3	816701
3094	3	553032
3095	2	984
3096	2	141393
3097	2	2044
3098	2	1814570
3099	4	2724160
3100	2	3909396
3101	3	196468
3102	2	475383
3103	2	542909
3104	1	23899
3105	1	20915
3106	2	7236094
3107	4	2815041
3108	1	11561
3109	3	1935218
3110	4	2485828
3111	2	1010
3112	1	197195
3113	2	723582
3114	1	3463
3115	3	623234
3116	1	2634
3117	1	1114328
3118	1	54
3119	3	1833794
3120	1	5616
3121	2	305498
3122	3	2555603
3123	1	32651
3124	3	529564
3125	3	2050314
3126	2	4318371
3127	1	331902
3128	2	682166
3129	1	61222
3130	3	493812
3131	3	1018
3132	2	1011
3133	5	5495181
3134	3	1147074
3135	2	661706
3136	2	602160
3137	1	122
3138	5	1231808
3139	3	293774
3140	5	3164284
3141	2	993
3142	4	1911415
3143	3	581822
3144	4	3452620
3145	2	3755517
3146	1	530
3147	1	47803
3148	2	988
3149	1	1
3150	2	1015
3151	2	2613320
3152	2	1008
3153	3	953305
3154	2	132045
3155	2	1015702
3156	2	98776
3157	2	1007
3158	2	6061278
3159	4	969324
3160	3	555051
3161	4	473094
3162	2	989
3163	3	981
3164	1	8
3165	1	132610
3166	1	4640864
3167	3	258063
3168	1	3018
3169	3	3782730
3170	1	583
3171	5	847642
3172	2	1005
3173	3	743177
3174	3	987
3175	2	935477
3176	6	5739594
3177	3	715169
3178	2	1010
3179	4	2418959
3180	1	25586
3181	1	1
3182	4	260206
3183	3	1450145
3184	2	1938426
3185	2	359863
3186	2	1358175
3187	4	1064882
3188	2	1620676
3189	1	33113
3190	4	918239
3191	1	2353367
3192	3	2754530
3193	2	6813
3194	3	984
3195	2	1404650
3196	2	1206560
3197	1	842
3198	6	2324083
3199	1	19496
3200	2	989
3201	4	767852
3202	1	7
3203	3	769847
3204	2	3502274
3205	1	2
3206	5	802951
3207	3	2246940
3208	4	1503127
3209	2	267614
3210	2	992
3211	2	3408136
3212	1	353196
3213	5	2300904
3214	4	1958580
3215	2	794473
3216	2	5626087
3217	1	2221
3218	2	3769461
3219	2	1013
3220	4	1576167
3221	3	66226
3222	6	601659
3223	2	1012
3224	6	1621043
3225	5	582428
3226	1	4
3227	3	791805
3228	5	4153878
3229	3	337903
3230	3	860798
3231	5	1793343
3232	2	981
3233	2	1002
3234	2	1008
3235	2	6296885
3236	2	1882777
3237	2	2607096
3238	3	1010
3239	2	1556893
3240	4	758392
3241	4	1627435
3242	1	140
3243	2	5100548
3244	3	713982
3245	3	1687599
3246	1	2
3247	2	397497
3248	1	14253
3249	2	619
3250	3	1158631
3251	1	164
3252	1	98715
3253	3	517105
3254	3	1513254
3255	3	1138280
3256	1	342
3257	3	2317351
3258	1	176372
3259	3	1659371
3260	1	3532708
3261	5	1385730
3262	1	101289
3263	1	128
3264	2	1002
3265	1	8809
3266	2	6237572
3267	4	1866641
3268	4	1089102
3269	4	1202807
3270	4	375564
3271	2	1010
3272	3	552929
3273	1	365556
3274	2	41158
3275	1	4760
3276	1	1
3277	2	991
3278	3	1508374
3279	1	257720
3280	1	1641056
3281	2	895479
3282	2	1015
3283	1	3019149
3284	1	20
3285	1	3645
3286	2	538013
3287	3	61634
3288	4	1107526
3289	2	124578
3290	3	981
3291	2	17
3292	2	4084258
3293	2	12170
3294	6	3448033
3295	2	1007
3296	1	2547864
3297	3	1445223
3298	4	2863501
3299	1	8272
3300	3	1400921
3301	1	3846
3302	1	1583
3303	2	10469191
3304	1	701
3305	2	2674161
3306	2	1006
3307	1	570
3308	2	987
3309	1	16124
3310	2	3611648
3311	2	53691
3312	2	989
3313	2	962542
3314	1	202315
3315	2	458396
3316	3	1456447
3317	6	2755804
3318	4	1400311
3319	1	9711
3320	2	2165523
3321	1	11
3322	1	155
3323	2	1008
3324	1	39170
3325	1	805031
3326	3	1041246
3327	6	2798130
3328	2	3112042
3329	1	306704
3330	2	68799
3331	2	1033440
3332	2	2001822
3333	1	289671
3334	1	23296
3335	5	2438643
3336	1	1251826
3337	5	2727527
3338	1	334719
3339	2	559526
3340	3	713175
3341	5	3276863
3342	2	8477
3343	3	865855
3344	1	117988
3345	2	759202
3346	3	1334737
3347	4	2192222
3348	1	1
3349	3	798565
3350	4	1600297
3351	2	994
3352	3	617029
3353	2	2164822
3354	1	19
3355	3	235940
3356	4	1998809
3357	3	1335727
3358	3	1316228
3359	3	914938
3360	2	3601865
3361	2	202937
3362	5	2035383
3363	3	3039025
3364	3	256588
3365	2	5493126
3366	2	24711
3367	3	203786
3368	1	15
3369	3	503644
3370	2	7
3371	2	1005
3372	3	1122098
3373	4	2422751
3374	2	917217
3375	3	448012
3376	1	687573
3377	2	935312
3378	2	241337
3379	2	4345809
3380	4	1729364
3381	3	795525
3382	5	1663649
3383	2	1233320
3384	1	773869
3385	2	6009282
3386	3	1090670
3387	3	425917
3388	2	206958
3389	2	4460017
3390	1	1
3391	2	252221
3392	2	3709953
3393	3	761312
3394	1	5305350
3395	2	2634516
3396	3	700170
3397	4	2021661
3398	3	1311722
3399	3	2565418
3400	2	949913
3401	1	674
3402	3	693942
3403	3	363694
3404	2	982
3405	5	1376210
3406	3	435479
3407	4	174680
3408	2	7240121
3409	2	152668
3410	6	3196896
3411	1	63352
3412	3	1561842
3413	2	1614207
3414	5	995
3415	2	34153
3416	2	417193
3417	4	2106277
3418	4	1540793
3419	3	1093553
3420	2	725367
3421	3	630882
3422	3	220036
3423	3	998
3424	2	733172
3425	3	128727
3426	3	524157
3427	2	540484
3428	2	1371380
3429	2	929729
3430	1	1928
3431	2	5570278
3432	2	607656
3433	4	1770676
3434	2	3205834
3435	1	15075
3436	3	1002
3437	2	807351
3438	3	298186
3439	1	6034
3440	3	1562962
3441	1	1966661
3442	1	227083
3443	1	2262787
3444	3	1003480
3445	1	12336
3446	5	999
3447	2	227849
3448	1	180440
3449	1	450180
3450	3	1916887
3451	2	447278
3452	2	4361515
3453	2	1010
3454	3	1326949
3455	1	14
3456	1	43164
3457	2	1595858
3458	2	1000
3459	2	1005
3460	3	1389710
3461	4	2138596
3462	2	2009371
3463	3	1863261
3464	1	831
3465	3	996
3466	3	717216
3467	1	174
3468	1	54
3469	4	310197
3470	2	490630
3471	1	8
3472	2	1866916
3473	3	999
3474	3	854447
3475	2	223637
3476	2	128420
3477	2	1002
3478	1	484
3479	1	15
3480	6	5670638
3481	3	269607
3482	2	996
3483	2	992
3484	3	203293
3485	5	1889242
3486	1	232
3487	5	1564216
3488	1	225
3489	1	2560
3490	1	322
3491	5	1587716
3492	4	345572
3493	1	2044651
3494	2	1300664
3495	1	10485
3496	3	1770438
3497	2	370155
3498	2	953281
3499	1	12
3500	2	1294853
3501	3	456739
3502	3	1164826
3503	2	1019
3504	1	91
3505	2	992
3506	3	306078
3507	2	1031916
3508	1	3984
3509	3	2277653
3510	3	433352
3511	3	391836
3512	3	382573
3513	1	6337551
3514	3	109536
3515	2	4808976
3516	1	554076
3517	1	186
3518	1	213086
3519	3	1084515
