1753	2	672826
1754	2	1439403
1755	3	1058788
1756	1	1992237
1757	1	2137768482
1758	4	2650704
1759	2	917324
1760	3	2653354
1761	3	290773
1762	5	2213546
1763	1	1577740
1764	3	459570
1765	1	1056146492
1766	3	286417
1767	1	2137768482
1768	3	1229004
1769	1	2137768482
1770	3	566076
1771	1	572666
1772	5	5320397
1773	2	66951
1774	1	2144245260
1775	3	1543541
1776	2	118294
1777	2	672139
1778	2	738939
1779	3	1438788
1780	4	1973998
1781	1	12870
1782	4	610064
1783	2	1001
1784	3	210393
1785	1	2304
1786	1	2047093585
1787	3	498906
1788	3	310976
1789	3	1796094
1790	2	1001
1791	1	1117512
1792	2	6230199
1793	3	1001
1794	1	13645
1795	4	928714
1796	2	2805039
1797	1	2141006871
1798	1	4333935
1799	1	93083
1800	1	2076239087
1801	2	196514
1802	4	501557
1803	2	1689009
1804	4	402577
1805	2	1001
1806	3	1605613
1807	2	1707768
1808	1	1241
1809	3	923489
1810	3	2165603
1811	4	2804631
1812	3	32538
1813	1	2124814925
1814	4	1408292
1815	1	214729
1816	2	666149
1817	4	740008
1818	2	2405803
1819	2	1699476
1820	2	7317848
1821	6	2962750
1822	1	1721
1823	5	2577043
1824	5	1701054
1825	2	211181
1826	6	1499067
1827	5	2391519
1828	3	298168
1829	2	2267272
1830	2	310550
1831	3	336800
1832	3	2172357
1833	3	1598858
1834	3	5809650
1835	3	1719875
1836	4	812662
1837	3	627879
1838	1	1714
1839	3	2038656
1840	2	4715525
1841	1	1458
1842	3	1316825
1843	1	3170655
1844	3	769984
1845	1	855
1846	1	2115099758
1847	2	5750163
1848	1	958560
1849	4	1403867
1850	3	1466481
1851	3	375705
1852	3	1811849
1853	5	1786589
1854	2	1001
1855	2	1001
1856	4	1294864
1857	2	86374
1858	1	2060047141
1859	1	2098907812
1860	4	476399
1861	2	1246646
1862	1	207705
1863	2	8661118
1864	1	211732
1865	1	4775
1866	2	13404
1867	3	3046979
1868	2	413010
1869	1	2144245260
1870	2	1519106
1871	2	1820671
1872	4	1001
1873	2	484721
1874	2	1001
1875	1	2108622979
1876	3	773885
1877	1	2014709693
1878	1	1438684
1879	2	3453119
1880	2	692700
1881	3	1601726
1882	2	904668
1883	2	1001
1884	2	504144
1885	1	1231019509
1886	1	709197
1887	3	250525
1888	2	1001
1889	2	1001
1890	3	428338
1891	1	1914319628
1892	1	1324932795
1893	6	2608322
1894	4	747863
1895	4	742511
1896	5	1582804
1897	4	1114352
1898	4	1998502
1899	1	34354
1900	3	1263838
1901	3	907737
1902	1	184177
1903	1	1053346
1904	2	3274669
1905	4	3067923
1906	3	1379289
1907	2	1902916
1908	2	116889
1909	4	706062
1910	1	2144245260
1911	1	23368
1912	2	3065328
1913	3	706272
1914	5	952853
1915	4	965926
1916	1	1286072125
1917	3	1965908
1918	2	215265
1919	2	2130800
1920	3	494155
1921	5	1108387
1922	1	27084
1923	1	18457
1924	1	2098907812
1925	2	699097
1926	1	1493329033
1927	4	504034
1928	1	29898
1929	1	51771
1930	3	2581721
1931	3	370214
1932	1	262849
1933	1	156757
1934	5	2946903
1935	4	2018355
1936	1	27617
1937	1	12579386
1938	4	1001
1939	3	2042930
1940	2	47548
1941	2	3862364
1942	2	5295480
1943	4	1541544
1944	1	1558096817
1945	1	5838
1946	2	987732
1947	2	1259600
1948	3	895663
1949	2	1826663
1950	3	2158691
1951	3	476338
1952	3	459327
1953	3	168446
1954	3	1001
1955	1	35406
1956	3	522323
1957	4	1715464
1958	2	844139
1959	2	880370
1960	1	27112
1961	3	2745771
1962	2	927689
1963	5	1972762
1964	2	1671849
1965	2	262527
1966	3	485753
1967	5	1283682
1968	1	3895
1969	2	3229261
1970	2	1253608
1971	2	3477016
1972	3	3425398
1973	4	4998183
1974	2	121918
1975	1	252217
1976	2	1001
1977	2	876117
1978	2	1001
1979	1	2662657
1980	4	3183596
1981	1	2092431033
1982	2	1001
1983	1	699336
1984	4	1360426
1985	4	1674762
1986	2	228582
1987	2	18521
1988	1	2108622979
1989	2	107363
1990	1	2056808752
1991	2	1277844
1992	2	1001
1993	3	1343192
1994	4	3335523
1995	2	1001
1996	2	3069248
1997	2	2886519
1998	1	84098
1999	4	819101
2000	3	528477
2001	2	2529020
2002	2	1001
2003	2	1001
2004	2	298424
2005	3	796044
2006	6	1485974
2007	2	4433975
2008	3	673818
2009	2	1619222
2010	2	743352
2011	4	359359
2012	1	960
2013	2	682265
2014	3	4527321
2015	3	625684
2016	2	1001
2017	3	310835
2018	3	1741862
2019	3	2452706
2020	1	3759017
2021	1	275686
2022	3	63253
2023	2	214337
2024	4	2138513
2025	2	1001
2026	2	1001
2027	2	707375
2028	3	1063775
2029	1	992
2030	4	1001
2031	5	1026014
2032	3	1235258
2033	1	1392938968
2034	2	743457
2035	3	546745
2036	1	4773395
2037	3	1233088
2038	2	536962
2039	4	497529
2040	1	96894
2041	2	300601
2042	1	2144245260
2043	4	1977583
2044	1	1813929563
2045	2	200050
2046	2	7669552
2047	4	1055480
2048	2	745414
2049	3	912362
2050	6	2306720
2051	3	290886
2052	2	212989
2053	2	1045542
2054	4	1680149
2055	2	2031911
2056	1	1402654136
2057	3	1396763
2058	4	2106607
2059	3	2018077
2060	4	1804930
2061	4	2376338
2062	2	1523244
2063	1	5914
2064	1	2043855195
2065	3	1759764
2066	5	2849001
2067	2	1055547
2068	4	1001
2069	1	125363
2070	1	1266641790
2071	2	1184374
2072	2	1001
2073	1	1898127682
2074	2	1001
2075	2	1674710
2076	1	2141006871
2077	5	2624176
2078	4	2623215
2079	3	3909213
2080	6	2671455
2081	3	1199554
2082	3	221150
2083	2	3042417
2084	2	53903
2085	1	11511
2086	6	3277346
2087	1	26026
2088	3	2021012
2089	2	1001
2090	3	1034439
2091	2	1001
2092	2	512473
2093	2	152725
2094	2	598122
2095	1	2653
2096	1	296486
2097	1	2105384590
2098	1	10781
2099	1	6090
2100	4	1523974
2101	4	792062
2102	3	463487
2103	3	302780
2104	2	3727173
2105	3	1909185
2106	3	2069315
2107	1	1752400168
2108	3	483796
2109	3	1464829
2110	1	2137768482
2111	3	727100
2112	2	1725284
2113	1	2134530093
2114	4	830591
2115	1	1404
2116	2	61608
2117	2	1579430
2118	3	2398697
2119	5	2096548
2120	2	1001
2121	3	165496
2122	3	769106
2123	3	1111626
2124	2	1001
2125	1	708
2126	2	568095
2127	5	2273230
2128	3	893872
2129	5	291501
2130	1	15419
2131	2	2081019
2132	2	647269
2133	2	199792
2134	2	1001
2135	6	4959842
2136	2	3237974
2137	3	994741
2138	3	1209588
2139	3	1593735
2140	1	187978
2141	3	389624
2142	3	1001
2143	1	1224542730
2144	3	715169
2145	3	1078647
2146	3	1982112
2147	2	1268803
2148	2	1001
2149	2	773956
2150	1	169289
2151	3	2648344
2152	3	275384
2153	1	604296
2154	2	118261
2155	3	1466160
2156	1	14477
2157	4	2333685
2158	2	523612
2159	4	362770
2160	5	887955
2161	3	1409602
2162	3	3998646
2163	1	457537
2164	2	3147667
2165	2	274727
2166	2	410375
2167	2	1001
2168	2	876644
2169	3	356588
2170	2	1001
2171	3	790283
2172	1	343700871
2173	5	426745
2174	2	1001
2175	2	2691
2176	1	915959
2177	2	212864
2178	2	1911344
2179	2	1180777
2180	3	290430
2181	4	2215456
2182	2	654057
2183	1	32338
2184	2	1001
2185	2	5796592
2186	3	71859
2187	2	155011
2188	3	497460
2189	2	397402
2190	1	122096
2191	2	1001
2192	2	386748
2193	3	842241
2194	3	1151049
2195	4	2671233
2196	1	1885174125
2197	2	871804
2198	3	177591
2199	1	466759660
2200	3	747373
2201	2	1051424
2202	4	869306
2203	1	2144245260
2204	4	279353
2205	2	66589
2206	6	2409057
2207	3	649762
2208	3	312996
2209	4	1060880
2210	3	3982523
2211	2	139401
2212	2	987665
2213	6	1814584
2214	1	729069184
2215	1	107648
2216	2	202438
2217	1	1227
2218	3	531250
2219	2	2557343
2220	2	1943901
2221	1	1218065952
2222	3	3011060
2223	1	1930511574
2224	2	1903080
2225	2	1001
2226	3	588924
2227	2	1001
2228	2	8079
2229	2	1001
2230	1	2118338147
2231	4	2061582
2232	1	8365164
2233	2	267333
2234	3	2169416
2235	4	1167616
2236	2	1126206
2237	3	1703777
2238	4	217864
2239	3	1157391
2240	5	3548390
2241	3	673077
2242	2	2051479
2243	2	1425589
2244	1	741272
2245	3	895030
2246	2	856
2247	1	22833
2248	1	2137768482
2249	2	442736
2250	2	208145
2251	1	2131291704
2252	4	1421375
2253	2	2219703
2254	2	436247
2255	3	1838999
2256	2	1001
2257	2	287788
2258	2	1272894
2259	3	677035
2260	2	431815
2261	2	3306173
2262	2	820657
2263	3	1866581
2264	5	1267763
2265	1	1579228
2266	4	2361858
2267	2	1516393
2268	2	145959
2269	2	2808082
2270	3	1299204
2271	1	2124814925
2272	3	195249
2273	2	2055691
2274	4	1873795
2275	2	1743407
2276	1	2144245260
2277	1	49979
2278	2	1001
2279	3	1453750
2280	1	2004994525
2281	2	8271919
2282	3	607477
2283	2	1001
2284	2	2542108
2285	2	212398
2286	1	874796698
2287	2	1070077
2288	1	16652
2289	2	1075039
2290	3	989209
2291	3	1001
2292	1	2121576536
2293	3	474798
2294	1	19628
2295	4	1530826
2296	1	391782
2297	3	1676625
2298	2	1202986
2299	2	124982
2300	2	4063531
2301	3	5475478
2302	1	1852790233
2303	2	1307326
2304	2	972643
2305	3	1555838
2306	2	124019
2307	2	1001
2308	5	2942268
2309	3	717442
2310	3	741758
2311	3	2506056
2312	1	897253
2313	1	694
2314	2	136212
2315	6	483875
2316	4	493312
2317	2	765581
2318	6	1266214
2319	1	49655
2320	2	3308470
2321	3	1291478
2322	2	1265765
2323	1	5114053
2324	3	1293144
2325	5	1394824
2326	1	51928
2327	2	1687266
2328	2	1001
2329	2	1662721
2330	1	25734
2331	3	1275955
2332	4	4505962
2333	5	2707178
2334	4	2228155
2335	2	1150973
2336	2	3106475
2337	2	1001
2338	2	113400
2339	5	3007727
2340	1	112782
2341	1	1609911044
2342	3	50773
2343	1	1943
2344	2	1042880
2345	1	1969372244
2346	1	137744
2347	1	1224542730
2348	1	2144245260
2349	1	1826883120
2350	2	1001
2351	3	1590305
2352	1	1663
2353	2	1001
2354	6	3543811
2355	3	730571
2356	1	2757
2357	4	69215
2358	1	12077908
2359	2	1001
2360	3	946559
2361	3	1001
2362	5	3726250
2363	1	9517
2364	2	1109049
2365	2	47140
2366	4	1202271
2367	3	1001
2368	3	903841
2369	4	1392068
2370	2	223664
2371	3	355567
2372	1	17400
2373	4	471771
2374	1	1964
2375	3	2267313
2376	1	1843075066
2377	3	592025
2378	3	1993059
2379	3	875723
2380	3	109951
2381	2	986626
2382	6	3848673
2383	1	1846313455
2384	2	1001
2385	1	2102146201
2386	1	1843075066
2387	2	1001
2388	3	782722
2389	2	872453
2390	1	1272710
2391	4	2550553
2392	1	716115628
2393	2	869341
2394	2	16221
2395	2	681122
2396	1	807374
2397	1	1449028
2398	3	1064381
2399	3	672504
2400	4	2429271
2401	3	583581
2402	2	1647868
2403	1	2129
2404	1	1681155606
2405	1	2144245260
2406	2	1603438
2407	4	2293281
2408	2	1001
2409	1	2144245260
2410	1	13035573
2411	2	409717
2412	1	2810830
2413	1	34371
2414	6	4078430
2415	4	558662
2416	1	2128053314
2417	3	525061
2418	2	1001
2419	2	3236124
2420	2	462387
2421	3	527314
2422	3	1040315
2423	2	5304488
2424	3	1476331
2425	4	695913
2426	2	1755481
2427	1	1376747022
2428	1	3165
2429	1	5884
2430	2	415701
2431	1	246118
2432	3	1001
2433	4	1531386
2434	2	1001
2435	1	3793605
2436	2	468826
2437	4	1262942
2438	1	2085954255
2439	1	12820
2440	1	723719
2441	1	104859
2442	2	1001
2443	4	716775
2444	1	2944
2445	2	1001
2446	2	1453976
2447	3	1202704
2448	2	272826
2449	2	1001
2450	1	2085954255
2451	1	949279649
2452	4	741143
2453	3	1340400
2454	4	1634811
2455	1	992
2456	4	885301
2457	2	100415
2458	2	2715870
2459	1	1983
2460	1	2017948082
2461	2	459976
2462	1	2134530093
2463	5	2404377
2464	2	3040454
2465	2	350238
2466	2	375710
2467	2	915519
2468	2	5051319
2469	2	652501
2470	2	98607
2471	2	1485132
2472	1	27116
2473	2	1001
2474	2	3847889
2475	2	705703
2476	4	1059228
2477	2	117292
2478	3	1458318
2479	1	41108
2480	5	2064203
2481	3	468986
2482	2	1458653
2483	4	1598526
2484	2	985768
2485	2	1001
2486	3	478312
2487	1	543662
2488	2	1153811
2489	3	435757
2490	2	1218987
2491	2	1001
2492	2	1320958
2493	3	1614794
2494	2	1001
2495	2	1001
2496	3	256646
2497	3	418547
2498	3	1306873
2499	4	1373006
2500	2	423134
2501	1	1726493055
2502	2	290320
2503	4	1159162
2504	3	1001
2505	2	1001
2506	2	1470660309
2507	3	1235170
2508	2	418994
2509	3	1341866
2510	2	4281433
2511	3	1175083
2512	1	17618
2513	2	1001
2514	2	849430
2515	4	1588076
2516	2	1581142
2517	4	1282392
2518	2	2507297
2519	1	3735
2520	1	7473
2521	3	1864688
2522	2	1001
2523	1	946320
2524	1	2069762309
2525	3	921263
2526	2	554423
2527	2	464079
2528	6	1693744
2529	4	2126913
2530	1	2263539
2531	3	4723239
2532	1	1224542730
2533	2	1001
2534	6	4360721
2535	5	2186347
2536	2	1001
2537	4	580500
2538	2	206627
2539	3	1042083
2540	3	1218128
2541	3	51535
2542	2	398179
2543	3	1001
2544	3	639962
2545	2	347091
2546	2	123920
2547	3	4467895
2548	1	2924374
2549	1	2380
2550	2	790269
2551	2	1001
2552	1	4218
2553	2	1001
2554	2	5805696
2555	3	581548
2556	2	1826163
2557	1	119830
2558	3	166061
2559	2	310504
2560	6	533417
2561	1	120128
2562	2	2755665
2563	1	3774994
2564	2	1409020
2565	3	1118822
2566	2	543414
2567	1	254979
2568	2	6837665
2569	2	503575
2570	2	128683
2571	1	690208514
2572	1	9009
2573	1	1342567
2574	2	151173
2575	3	492010
2576	2	1107960720
2577	5	1282789
2578	1	2193450
2579	3	1201326
2580	3	3143339
2581	2	1195753
2582	1	2021186471
2583	1	171216
2584	2	2015842
2585	3	1884512
2586	2	1711838
2587	2	84564
2588	2	643190
2589	4	1001
2590	4	2583656
2591	2	1001
2592	4	1100858
2593	1	275515
2594	2	1001
2595	3	751040
2596	2	980632
2597	2	318451
2598	4	2313907
2599	1	740
2600	2	3871980
2601	5	2032901
2602	1	214194
2603	3	813497
2604	3	1006078
2605	3	2040277
2606	4	1958359
2607	2	540860
2608	5	3054042
2609	2	2523309
2610	1	8616640
2611	1	39094
2612	3	1344943
2613	2	1518166
2614	1	2060047141
2615	2	4907380
2616	4	2293254
2617	1	1545143260
2618	2	1001
2619	2	4976689
2620	3	858738
2621	5	1956499
2622	2	2564628
2623	2	1001
2624	1	1830121509
2625	3	88128
2626	2	203763
2627	1	1208
2628	2	1001
2629	3	1237264
2630	3	3446001
2631	2	731018
2632	2	1978577
2633	2	707853
2634	5	2245221
2635	2	122012
2636	3	1093850
2637	4	1322639
2638	3	2372680
2639	2	1001
2640	1	38888
2641	1	1881935736
2642	2	12816
2643	3	105919
2644	1	751737909
2645	1	683948
2646	4	1617950
2647	1	10293
2648	2	893392
2649	3	1677158
2650	4	1001
2651	4	647071
2652	3	1227136
2653	3	854609
2654	2	1001
2655	2	408508
2656	2	1001
2657	1	3326
2658	1	703051
2659	2	671330
2660	1	2079
2661	5	1496538
2662	2	1825369
2663	4	6400609
2664	2	2021753
2665	5	2025776
2666	3	3361497
2667	1	1234257898
2668	1	8181
2669	2	201622
2670	1	2484989
2671	2	2204905
2672	4	2764861
2673	1	141649
2674	2	1030897
2675	3	1833695
2676	1	23100341
2677	2	2600841
2678	2	3404393
2679	2	4746072
2680	3	197592
2681	3	1001
2682	2	3669107
2683	3	796293
2684	1	7204
2685	3	699923682
2686	5	1001
2687	3	1413818
2688	6	946395
2689	1	7334553
2690	2	569511
2691	1	1567811984
2692	2	1001
2693	2	1001
2694	4	1001
2695	4	992053
2696	2	3517615
2697	1	77513
2698	3	2541481
2699	1	1263403401
2700	2	1372566
2701	2	3414527
2702	2	1001
2703	2	1968372
2704	4	1346817
2705	1	1460945141
2706	3	1695490
2707	3	1001
2708	4	1393137
2709	2	1001
2710	3	897349
2711	6	1001
2712	2	2621981
2713	1	87693
2714	1	170012
2715	3	570437
2716	2	202339
2717	2	1476793
2718	1	23862
2719	2	1001
2720	4	4626872
2721	3	515819
2722	1	143149
2723	4	2827439
2724	2	370566
2725	1	1639164
2726	2	1086567
2727	2	63922
2728	5	2905090
2729	5	2708986
2730	2	1058956
2731	3	844097
2732	1	495905163
2733	3	1235780
2734	2	758045
2735	4	1023597
2736	5	3321641
2737	3	522728
2738	2	265586
2739	3	1104259
2740	3	473728
2741	2	6831300
2742	2	1453390
2743	4	1366242
2744	1	425209
2745	1	9685751
2746	4	1001
2747	1	769
2748	4	138770
2749	2	1041436
2750	4	1633883
2751	1	281612
2752	3	2406933
2753	1	17778
2754	5	1451276
2755	1	35609
2756	1	2137768482
2757	1	1208
2758	2	1761336
2759	3	898153
2760	3	3494074
2761	4	1110467
2762	2	789549
2763	3	648085
2764	2	1408007
2765	1	1868982179
2766	1	685
2767	1	269554
2768	2	819633
2769	4	1202500
2770	3	397595
2771	3	1001
2772	1	2040616806
2773	3	5916894
2774	1	114440
2775	2	983783
2776	2	1385215
2777	2	5140698
2778	1	668
2779	5	1706363
2780	2	28682
2781	2	596097
2782	2	1921516
2783	1	2144245260
2784	4	1276592
2785	3	868082
2786	1	920134146
2787	1	3409
2788	1	1664963660
2789	6	1906941
2790	3	5539605
2791	3	1739136
2792	1	105356
2793	1	2144245260
2794	4	959948
2795	2	1001
2796	2	450349
2797	2	1001
2798	2	3506102
2799	1	6707
2800	3	2167984
2801	1	437614157
2802	1	673782
2803	3	1559887
2804	1	697
2805	1	505852
2806	2	1001
2807	2	1001
2808	5	1745100
2809	3	273032
2810	4	1237918
2811	1	2118338147
2812	4	889446
2813	2	32713
2814	1	7220162
2815	1	2362868
2816	1	48909
2817	5	1415982
2818	1	967824
2819	5	4743263
2820	5	699167
2821	2	2082685
2822	2	615348
2823	2	1001
2824	2	150415
2825	4	2309786
2826	1	75029
2827	1	21471
2828	4	1947489
2829	3	835903
2830	3	2789858
2831	1	2144245260
2832	2	4426117
2833	3	3590519
2834	1	27224
2835	2	512724
2836	2	347629
2837	2	3057730
2838	2	47479
2839	3	2247079
2840	1	2111861368
2841	4	663846
2842	2	1463722
2843	3	1001
2844	4	1609417
2845	2	2425967
2846	1	846
2847	4	1566421
2848	2	5026119
2849	2	1001
2850	3	369009
2851	3	2153023
2852	2	1260036
2853	1	2144245260
2854	1	2063285531
2855	1	2118338147
2856	3	1757959
2857	1	1140344611
2858	2	778108
2859	2	240000
2860	1	3446
2861	2	44116
2862	5	971989
2863	1	606684
2864	1	2141006871
2865	3	1786175
2866	2	1001
2867	2	482843
2868	2	1001
2869	5	1969336
2870	2	422128
2871	2	322893
2872	3	35570
2873	1	7761
2874	2	993537
2875	2	1001
2876	2	2047676
2877	1	114340
2878	4	2088259
2879	5	1782835
2880	3	434334
2881	6	2313983
2882	4	3471003
2883	3	1603722
2884	4	316221
2885	1	14329
2886	3	774939
2887	3	1001
2888	3	2015213
2889	2	1001
2890	1	544481000
2891	4	400730
2892	2	1001
2893	2	6848
2894	5	2779196
2895	2	1001
2896	1	473723
2897	1	112861
2898	1	1714
2899	2	877314
2900	2	1001
2901	1	19155
2902	4	380083
2903	2	603473
2904	1	934880
2905	3	216687
2906	2	849188
2907	3	1091779
2908	4	1576732
2909	2	1001
2910	2	1001
2911	4	2432239
2912	3	591788
2913	3	77730
2914	1	575544
2915	2	7912312
2916	4	1640295
2917	1	2718713
2918	4	1738776
2919	2	1001
2920	1	4461387
2921	2	3030333
2922	3	534120
2923	3	1483230
2924	3	1220843
2925	4	431123
2926	3	2868533
2927	3	1001
2928	1	9544
2929	5	3545729
2930	2	904056
2931	1	2073000698
2932	3	1435710
2933	2	1588444
2934	1	124125
2935	2	1001
2936	2	1001
2937	4	464724
2938	2	111096
2939	4	743165
2940	2	1001
2941	4	3007603
2942	1	37027
2943	3	2396361
2944	2	2284469
2945	2	1001
2946	2	593476
2947	1	2014709693
2948	3	456649
2949	2	2430454
2950	3	1585192
2951	2	8558649
2952	2	15217
2953	4	1048722
2954	1	22158
2955	2	1001
2956	1	13828
2957	3	1638289
2958	4	355136
2959	3	2941536
2960	4	2207807
2961	2	1123384
2962	2	3222381
2963	1	11298
2964	2	921098
2965	3	1289641
2966	2	2306882
2967	2	341384
2968	2	439188
2969	1	123550
2970	3	1556866
2971	2	201066
2972	1	1977681
2973	2	109847
2974	3	656304
2975	4	3392206
2976	2	1221151
2977	1	24814
2978	6	529455
2979	3	240943
2980	2	2094840
2981	1	2144245260
2982	1	34011
2983	1	313280
2984	5	4150514
2985	1	2121576536
2986	3	247260
2987	4	4854774
2988	2	523810
2989	4	522607
2990	1	2004994525
2991	2	9248793
2992	3	16214
2993	2	2278875
2994	2	425640
2995	1	802944
2996	4	776154
2997	1	90498
2998	3	867886
2999	4	1276446
3000	5	1001
3001	2	1001
3002	1	1859267012
3003	4	2739431
3004	3	597138
3005	1	1117675887
3006	2	177721
3007	3	1022560
3008	2	5908578
3009	2	1222380
3010	2	1064182
3011	2	1001
3012	6	2582080
3013	2	1001
3014	2	5158209
3015	2	244342
3016	2	896820
3017	5	620985
3018	3	389916
3019	2	404282
3020	3	1226330
3021	2	726159
3022	2	5677826
3023	1	18338
3024	4	2727926
3025	3	414102
3026	2	1001
3027	1	6593604
3028	3	1466151
3029	2	1001
3030	5	1842659
3031	2	1936666
3032	1	733
3033	1	2734
3034	2	1001
3035	2	535091
3036	5	443187
3037	1	11374
3038	2	17620
3039	1	2144245260
3040	4	901426
3041	2	948547
3042	4	1352322
3043	1	888
3044	3	5202
3045	3	1911297
3046	4	825130
3047	1	3366
3048	2	740153
3049	5	1770962
3050	2	1001
3051	3	614107
3052	2	1001
3053	4	1905926
3054	2	841761
3055	2	807212
3056	1	377026
3057	3	811134
3058	2	1001
3059	4	1119201
3060	2	268555
3061	2	509035
3062	3	1888287
3063	4	1237443
3064	2	799265
3065	2	67601
3066	2	2389048
3067	3	508886
3068	1	1656720
3069	3	1001
3070	3	1434063
3071	2	89832
3072	2	1456130
3073	1	1140
3074	4	3383250
3075	1	2115099758
3076	2	313411
3077	5	1754502
3078	2	1399306
3079	3	630345
3080	2	1315274
3081	3	169363
3082	3	169048
3083	3	1969176
3084	5	2646427
3085	1	4661034
3086	1	168870
3087	5	1800147
3088	1	1377760
3089	1	208833
3090	2	4691098
3091	2	572327
3092	1	3855
3093	3	800742
3094	3	550444
3095	2	1001
3096	2	143271
3097	2	2058
3098	2	1829710
3099	4	2755139
3100	2	3982743
3101	3	195726
3102	2	483965
3103	2	540662
3104	1	23600
3105	1	20653
3106	2	7134451
3107	4	2860453
3108	1	11659
3109	3	1955449
3110	4	2457044
3111	2	1001
3112	1	194283
3113	2	721980
3114	1	3518
3115	3	624510
3116	1	2585
3117	1	1104802
3118	1	1972610633
3119	3	1844741
3120	1	5559
3121	2	305024
3122	3	2569004
3123	1	32660
3124	3	529060
3125	3	2089720
3126	2	4278501
3127	1	333899
3128	2	686225
3129	1	60908
3130	3	496894
3131	3	1001
3132	2	1001
3133	5	5479816
3134	3	1148218
3135	2	669817
3136	2	592108
3137	1	1755638558
3138	5	1237339
3139	3	292819
3140	5	3154490
3141	2	1001
3142	4	1899153
3143	3	593467
3144	4	3392508
3145	2	3752452
3146	1	431137379
3147	1	48511
3148	2	1001
3149	1	2144245260
3150	2	1001
3151	2	2657462
3152	2	1001
3153	3	946381
3154	2	132453
3155	2	1029752
3156	2	100780
3157	2	1001
3158	2	6105568
3159	4	955247
3160	3	552883
3161	4	476862
3162	2	1001
3163	3	1001
3164	1	2121576536
3165	1	130480
3166	1	4704732
3167	3	261397
3168	1	2975
3169	3	3857716
3170	1	295125033
3171	5	841866
3172	2	1001
3173	3	748536
3174	3	1001
3175	2	919682
3176	6	5768380
3177	3	725905
3178	2	1001
3179	4	2446681
3180	1	25537
3181	1	2144245260
3182	4	259861
3183	3	1460439
3184	2	1909384
3185	2	359617
3186	2	1334586
3187	4	1060721
3188	2	1602771
3189	1	32896
3190	4	930306
3191	1	2326923
3192	3	2779089
3193	2	6948
3194	3	1001
3195	2	1419124
3196	2	1191659
3197	1	855
3198	6	2313234
3199	1	19321
3200	2	1001
3201	4	761103
3202	1	2124814925
3203	3	773031
3204	2	3558283
3205	1	2141006871
3206	5	803092
3207	3	2241211
3208	4	1530741
3209	2	264556
3210	2	1001
3211	2	3464865
3212	1	353765
3213	5	2283480
3214	4	1929000
3215	2	783964
3216	2	5721079
3217	1	2214
3218	2	3782069
3219	2	1001
3220	4	1545602
3221	3	66079
3222	6	590351
3223	2	1001
3224	6	1621373
3225	5	582995
3226	1	2134530093
3227	3	800076
3228	5	4076632
3229	3	333430
3230	3	865332
3231	5	1816290
3232	2	1001
3233	2	1001
3234	2	1001
3235	2	6396540
3236	2	1849518
3237	2	2574128
3238	3	1001
3239	2	1563368
3240	4	760672
3241	4	1627712
3242	1	1694109163
3243	2	5036273
3244	3	701439
3245	3	1686948
3246	1	2141006871
3247	2	401355
3248	1	14241
3249	2	113775238
3250	3	1179585
3251	1	1622864601
3252	1	98485
3253	3	520385
3254	3	1524350
3255	3	1131782
3256	1	1039954547
3257	3	2353907
3258	1	176459
3259	3	1674582
3260	1	3602199
3261	5	1373682
3262	1	100264
3263	1	1726493055
3264	2	1001
3265	1	8671
3266	2	6230185
3267	4	1872899
3268	4	1108210
3269	4	1179640
3270	4	376389
3271	2	1001
3272	3	552293
3273	1	367489
3274	2	40850
3275	1	4724
3276	1	2144245260
3277	2	1001
3278	3	1490751
3279	1	257620
3280	1	1624445
3281	2	903018
3282	2	1001
3283	1	2993608
3284	1	2082715866
3285	1	3656
3286	2	541781
3287	3	61950
3288	4	1088601
3289	2	123586
3290	3	1001
3291	2	2092431033
3292	2	4012534
3293	2	12311
3294	6	3388396
3295	2	1001
3296	1	2544655
3297	3	1444729
3298	4	2827234
3299	1	8303
3300	3	1426198
3301	1	3772
3302	1	1562
3303	2	10611057
3304	1	694
3305	2	2703730
3306	2	1001
3307	1	321032146
3308	2	1001
3309	1	16319
3310	2	3559378
3311	2	53947
3312	2	1001
3313	2	970871
3314	1	205814
3315	2	450680
3316	3	1477586
3317	6	2786152
3318	4	1420419
3319	1	9697
3320	2	2202369
3321	1	2111861368
3322	1	1639056547
3323	2	1001
3324	1	38917
3325	1	791236
3326	3	1027654
3327	6	2752385
3328	2	3060445
3329	1	302300
3330	2	68174
3331	2	1029809
3332	2	2021675
3333	1	295379
3334	1	23189
3335	5	2396865
3336	1	1249315
3337	5	2739417
3338	1	330073
3339	2	553839
3340	3	721611
3341	5	3315208
3342	2	8513
3343	3	883241
3344	1	115756
3345	2	769268
3346	3	1336411
3347	4	2187854
3348	1	2144245260
3349	3	789184
3350	4	1571610
3351	2	1001
3352	3	610670
3353	2	2166572
3354	1	2085954255
3355	3	236388
3356	4	2016075
3357	3	1338048
3358	3	1332810
3359	3	927612
3360	2	3673597
3361	2	201575
3362	5	2047576
3363	3	3075471
3364	3	260944
3365	2	5503654
3366	2	25060
3367	3	207470
3368	1	2098907812
3369	3	508206
3370	2	2124814925
3371	2	1001
3372	3	1122537
3373	4	2410438
3374	2	932203
3375	3	441573
3376	1	700028
3377	2	943371
3378	2	245159
3379	2	4419685
3380	4	1756673
3381	3	807731
3382	5	1650662
3383	2	1237362
3384	1	762494
3385	2	6063989
3386	3	1111030
3387	3	432747
3388	2	206045
3389	2	4480582
3390	1	2144245260
