1806	2	264697
1807	5	3061969
1808	2	1000
1809	2	1000
1810	5	2740876
1811	3	243994
1812	3	1000
1813	2	829111
1814	5	2332567
1815	1	14930
1816	2	1881748
1817	4	1848123
1818	3	1000
1819	4	854453
1820	1	5859
1821	2	1000
1822	2	6055681
1823	3	1000
1824	2	1910772
1825	4	1000
1826	4	2586680
1827	1	4865
1828	4	875057
1829	4	1914219
1830	2	1000
1831	3	660504
1832	4	668355
1833	2	963
1834	4	1580200
1835	3	3062994
1836	4	1202167
1837	2	378368
1838	2	649506
1839	2	1000
1840	3	1000
1841	3	1775775
1842	1	339268
1843	1	718418
1844	2	1000
1845	4	1504910
1846	2	1000
1847	3	1964863
1848	3	989096
1849	2	157074
1850	3	4054586
1851	1	52
1852	3	1000
1853	3	2116943
1854	2	1525465
1855	1	163097
1856	2	1263522
1857	4	4693263
1858	5	1000
1859	4	526192
1860	3	1371344
1861	1	1366
1862	3	1156377
1863	4	1000
1864	2	83935
1865	4	1840282
1866	3	1129781
1867	2	752922
1868	3	1376901
1869	2	1357476
1870	3	931613
1871	3	413657
1872	2	1000
1873	2	1000
1874	1	2103
1875	3	1694846
1876	3	1729001
1877	4	1968811
1878	4	785941
1879	4	159068
1880	2	692304
1881	2	1000
1882	2	2208547
1883	4	1522634
1884	3	604285
1885	2	1000
1886	1	17
1887	2	2384133
1888	2	1760882
1889	2	782203
1890	2	6867172
1891	2	128913
1892	2	4134591
1893	3	3055209
1894	2	3751965
1895	3	2604185
1896	5	2716911
1897	3	1000
1898	1	177
1899	3	115929
1900	6	2222697
1901	4	2816873
1902	3	1287793
1903	3	175884
1904	2	14683156
1905	3	968602
1906	1	1995
1907	3	3471776
1908	1	129737
1909	2	150136
1910	2	357765
1911	2	1000
1912	4	1000
1913	2	309360
1914	3	1416095
1915	3	1413174
1916	4	5001870
1917	4	738412
1918	2	1182430
1919	2	2252059
1920	4	886712
1921	5	3990381
1922	2	2095344
1923	1	64
1924	4	1651877
1925	4	412934
1926	4	1715016
1927	2	175853
1928	3	3632631
1929	2	329312
1930	4	794360
1931	4	4855322
1932	3	1199707
1933	4	1632903
1934	3	374245
1935	2	755453
1936	3	167360
1937	2	545385
1938	3	406271
1939	2	1000
1940	5	2594284
1941	2	1000
1942	2	2026225
1943	2	237208
1944	4	1338191
1945	2	343629
1946	3	1476946
1947	3	248858
1948	4	1221840
1949	1	27237
1950	1	233
1951	1	37
1952	4	362367
1953	4	3933013
1954	2	3302065
1955	4	2532718
1956	3	126445
1957	3	512799
1958	2	1000
1959	3	179304
1960	3	1000
1961	3	3395131
1962	3	853087
1963	1	491647
1964	4	2874490
1965	3	113117
1966	6	1761239
1967	3	1494062
1968	2	1000
1969	2	1000
1970	2	8192351
1971	4	14308
1972	4	721698
1973	1	837
1974	2	1581817
1975	2	1000
1976	1	1
1977	3	1451939
1978	2	299979
1979	2	9457
1980	3	1053766
1981	2	318852
1982	5	2706897
1983	2	1576628
1984	5	2703253
1985	2	633419
1986	2	1575734
1987	3	448533
1988	2	4192706
1989	2	363100
1990	2	1530635
1991	2	423197
1992	3	439875
1993	2	2918358
1994	4	1054320
1995	3	375913
1996	1	4
1997	5	1244619
1998	3	354376
1999	3	783689
2000	3	1000
2001	4	2456933
2002	2	226750
2003	3	802579
2004	3	273677
2005	1	66
2006	2	1000
2007	2	4003862
2008	2	1216081
2009	1	648
2010	2	1412029
2011	1	28
2012	3	269083
2013	1	1266
2014	2	1515550
2015	3	1016898
2016	3	2052827
2017	1	48
2018	3	1311640
2019	4	1023403
2020	2	1589668
2021	1	442
2022	3	1314973
2023	2	1000
2024	3	2042801
2025	1	28440
2026	2	223767
2027	2	2130125
2028	3	1000
2029	2	1017698
2030	2	555925
2031	2	6050614
2032	2	228444
2033	1	125871
2034	3	1000
2035	2	942115
2036	1	21305
2037	4	641243
2038	4	1787045
2039	1	497013
2040	3	1000
2041	2	1000
2042	2	1000
2043	4	3380654
2044	3	565049
2045	3	1456421
2046	5	2243357
2047	2	94164
2048	4	1025166
2049	3	171449
2050	2	1000
2051	5	3241996
2052	3	2699779
2053	4	1145442
2054	2	1000
2055	2	320999
2056	3	374961
2057	3	4198856
2058	4	1447390
2059	3	913081
2060	4	1056479
2061	3	1081317
2062	4	3535941
2063	5	1921952
2064	6	4069078
2065	4	1089562
2066	4	1486097
2067	1	41313
2068	2	2362298
2069	3	2325343
2070	1	11866
2071	4	1693592
2072	2	2360485
2073	1	55
2074	2	1000
2075	5	3111041
2076	2	343735
2077	5	2401427
2078	4	1042446
2079	4	1024129
2080	2	1000
2081	3	225967
2082	4	1065615
2083	4	472573
2084	1	119
2085	2	6230159
2086	3	893794
2087	2	1000
2088	4	1538334
2089	3	855877
2090	2	419117
2091	6	4307267
2092	1	1088
2093	4	573332
2094	4	1967028
2095	1	79953
2096	5	231807
2097	4	662457
2098	3	157319
2099	5	2592245
2100	3	5295965
2101	3	600042
2102	1	5862
2103	1	166
2104	1	51
2105	2	1000
2106	2	73879
2107	2	219760
2108	2	2485980
2109	3	2732480
2110	4	3904726
2111	1	7
2112	3	323986
2113	3	2667568
2114	3	584328
2115	3	935309
2116	5	1380601
2117	6	2681221
2118	4	3077840
2119	3	1000
2120	3	1000
2121	3	642948
2122	4	1544612
2123	5	1862479
2124	2	5047542
2125	2	1000
2126	2	10118
2127	3	2477995
2128	4	1335200
2129	3	1348782
2130	1	2
2131	1	179041
2132	2	931940
2133	4	1000
2134	2	1000
2135	4	67171
2136	2	679759
2137	3	1000
2138	2	1000
2139	2	1000
2140	4	2252060
2141	4	56162
2142	2	502058
2143	1	2
2144	1	1461
2145	2	1000
2146	1	43
2147	3	1291611
2148	1	713
2149	2	642362
2150	2	1000
2151	4	1228006
2152	2	1000
2153	2	3346765
2154	3	1810616
2155	1	647953
2156	3	612575
2157	2	131320
2158	2	598838
2159	5	1841202
2160	2	229499
2161	2	895610
2162	3	1597612
2163	2	1837054
2164	4	984800
2165	2	144221
2166	5	3529647
2167	2	1730588
2168	5	1557874
2169	2	109122
2170	2	1000
2171	3	1000
2172	2	1000
2173	1	275
2174	6	2772199
2175	1	68
2176	2	8315782
2177	3	1582166
2178	3	723966
2179	1	2
2180	2	1403226
2181	1	82
2182	3	1445406
2183	1	1062804
2184	4	2593914
2185	6	1867730
2186	3	4248043
2187	2	446075
2188	5	1598704
2189	2	1000
2190	5	2081305
2191	2	1000
2192	4	1314038
2193	3	2927355
2194	2	569069
2195	3	1000
2196	1	1447
2197	2	6995959
2198	1	10
2199	2	1000
2200	2	1161188
2201	4	240743
2202	2	907652
2203	2	1000
2204	2	579246
2205	4	688239
2206	1	507
2207	1	11
2208	1	3
2209	1	150056
2210	4	31115
2211	3	1934165
2212	2	227385
2213	5	3078444
2214	1	181
2215	2	2396748
2216	2	1000
2217	4	2555255
2218	1	6262048
2219	3	684551
2220	4	5346391
2221	3	2231446
2222	2	629026
2223	3	1184910
2224	2	1925666
2225	3	462804
2226	1	3
2227	2	1000
2228	2	1000
2229	2	165829
2230	2	3151412
2231	2	249874
2232	2	249015
2233	4	2435550
2234	2	1000
2235	2	410584
2236	2	1413438
2237	1	2
2238	2	2678575
2239	3	87357
2240	3	630076
2241	2	2062488
2242	2	2751994
2243	4	3983635
2244	2	41288
2245	2	6225599
2246	3	1080187
2247	4	899029
2248	2	1000
2249	1	66627
2250	3	1000
2251	3	1000
2252	4	1037807
2253	2	1000
2254	1	1150743
2255	3	1429370
2256	2	1000
2257	6	2757729
2258	6	2676583
2259	1	238
2260	4	1171683
2261	2	5931981
2262	2	274665
2263	1	390
2264	2	1000
2265	4	959340
2266	4	1272507
2267	2	1037574
2268	2	1000
2269	3	3634932
2270	1	722991
2271	2	1875432
2272	2	472251
2273	3	1457879
2274	2	150087
2275	2	202066
2276	3	430000
2277	3	93825
2278	1	98205
2279	3	2144949
2280	5	629599
2281	2	440904
2282	3	473574
2283	4	691321
2284	2	2442126
2285	3	260856
2286	1	1089
2287	2	4952204
2288	3	1000
2289	3	98167
2290	2	1512575
2291	2	1000
2292	3	366995
2293	4	1356239
2294	4	367316
2295	1	7459
2296	4	485116
2297	5	1571702
2298	2	305131
2299	2	243476
2300	1	1204
2301	4	1287661
2302	4	961603
2303	4	1107236
2304	3	1000
2305	2	1715979
2306	2	1000
2307	1	49905
2308	3	940133
2309	2	245595
2310	3	544767
2311	1	333373
2312	4	3309302
2313	2	1528798
2314	2	852293
2315	2	1433386
2316	4	2265824
2317	2	179900
2318	1	523
2319	2	801415
2320	2	1000
2321	3	2711594
2322	5	1000
2323	2	1000
2324	2	3210362
2325	2	3530192
2326	3	1497301
2327	2	2817607
2328	2	1316867
2329	1	30
2330	2	2740577
2331	2	1365125
2332	1	44
2333	2	1000
2334	4	1527131
2335	1	6
2336	3	382589
2337	2	880073
2338	3	672910
2339	1	31708
2340	1	8022
2341	4	1888486
2342	1	649
2343	1	20
2344	3	770403
2345	1	13682
2346	1	4
2347	3	1090114
2348	3	1000
2349	3	1000
2350	2	4467385
2351	2	1000
2352	4	1462469
2353	1	2157
2354	2	1416107
2355	2	916877
2356	3	1031035
2357	2	741070
2358	2	1000
2359	5	1190973
2360	3	350089
2361	5	1000
2362	3	919772
2363	3	746438
2364	2	1466905
2365	1	6255
2366	3	2873685
2367	2	38553
2368	3	971827
2369	2	10845259
2370	3	1000
2371	2	1000
2372	3	3732082
2373	2	1000
2374	4	1126427
2375	3	21693
2376	2	664314
2377	3	1532833
2378	4	613363
2379	2	249430
2380	3	1674748
2381	2	1000
2382	5	3147733
2383	2	1000
2384	2	4746329
2385	2	625618
2386	4	1645254
2387	2	1000
2388	3	401875
2389	2	1000
2390	4	1107818
2391	1	72377
2392	2	1000
2393	3	760701
2394	2	1000
2395	1	50663
2396	2	724647
2397	2	109165
2398	1	1024
2399	2	8064793
2400	2	1334601
2401	2	1000
2402	4	1441313
2403	2	744076
2404	1	6
2405	2	985246
2406	3	600246
2407	3	865648
2408	3	814795
2409	3	834171
2410	3	796988
2411	3	185024
2412	1	28993
2413	2	1000
2414	5	763141
2415	2	1000
2416	1	242
2417	3	213298
2418	1	76
2419	2	323296
2420	4	2416260
2421	3	4622864
2422	3	1188541
2423	3	454425
2424	3	3598489
2425	2	1000
2426	2	1170387
2427	2	462759
2428	4	251297
2429	5	1955554
2430	3	359794
2431	2	870795
2432	3	99407
2433	1	88638
2434	3	213282
2435	1	417
2436	2	1000
2437	1	370
2438	2	9194507
2439	4	1024303
2440	1	17
2441	1	4159
2442	4	1483624
2443	4	1038963
2444	2	1000
2445	5	2054223
2446	4	2402037
2447	3	2954470
2448	2	1000
2449	3	16895
2450	2	861527
2451	2	9496142
2452	2	1000
2453	4	2257674
2454	3	2717242
2455	1	9651
2456	3	2818540
2457	1	1017
2458	2	1000
2459	3	2690880
2460	2	1000
2461	3	817404
2462	2	1284266
2463	2	2636066
2464	3	686683
2465	2	1968497
2466	3	389822
2467	2	7362912
2468	4	543660
2469	2	561730
2470	4	705119
2471	5	1721078
2472	2	1000
2473	3	1174371
2474	4	1754916
2475	1	31
2476	3	1384776
2477	2	770261
2478	5	1427568
2479	2	252943
2480	3	170755
2481	1	1
2482	3	1293491
2483	1	31
2484	2	806941
2485	3	1000
2486	2	1000
2487	4	2199311
2488	1	1326
2489	2	8066209
2490	4	1436659
2491	4	1334776
2492	2	570372
2493	2	1000
2494	2	4909237
2495	1	723
2496	2	1819184
2497	3	1626430
2498	3	1601205
2499	4	2391188
2500	4	1826147
2501	5	3201639
2502	2	1000
2503	2	9671732
2504	1	435
2505	2	45409
2506	2	201498
2507	3	981977
2508	2	212460
2509	1	21503
2510	3	872929
2511	1	720
2512	2	1000
2513	3	2144847
2514	3	761867
2515	3	1259684
2516	4	2302242
2517	1	1780
2518	1	3
2519	4	3031515
2520	2	2613203
2521	2	483598
2522	2	512269
2523	1	29
2524	1	3361
2525	1	859
2526	3	2848392
2527	2	850615
2528	1	22
2529	4	1000
2530	3	2610490
2531	2	512636
2532	4	721919
2533	1	139
2534	2	674756
2535	4	2242714
2536	4	1000
2537	2	29816
2538	2	1000
2539	5	2501873
2540	1	16
2541	3	1000
2542	2	344255
2543	1	29
2544	2	2060436
2545	3	1896870
2546	3	1703475
2547	2	1000
2548	4	1048608
2549	1	20
2550	1	15799
2551	4	1000
2552	1	4354
2553	1	15790
2554	1	20
2555	3	326136
2556	3	839393
2557	2	1424790
2558	3	2324372
2559	2	429046
2560	2	74730
2561	3	1526665
2562	3	1976424
2563	1	9289
2564	4	1946949
2565	3	930558
2566	3	49973
2567	1	32221
2568	2	1829650
2569	3	1064464
2570	2	1000
2571	2	1000
2572	3	2077513
2573	1	2394
2574	2	397646
2575	1	7
2576	1	2
2577	3	539056
2578	4	1976956
2579	4	405441
2580	3	741328
2581	2	1390704
2582	4	2223434
2583	1	5194
2584	3	890339
2585	3	4068216
2586	1	2978
2587	1	103593
2588	1	905464
2589	1	1736
2590	2	1707605
2591	6	3095546
2592	6	2195530
2593	2	1000
2594	2	1000
2595	3	275248
2596	2	36577
2597	3	1467690
2598	4	854652
2599	4	2508997
2600	3	317060
2601	1	3284
2602	3	2125948
2603	1	1441
2604	1	67
2605	4	1505825
2606	1	1286
2607	4	2701026
2608	2	546745
2609	3	1201462
2610	2	821239
2611	1	48
2612	1	174649
2613	2	4181
2614	2	1000
2615	5	2463874
2616	1	98
2617	2	35162
2618	2	1378521
2619	4	175629
2620	1	12
2621	3	4073584
2622	1	312
2623	3	3034568
2624	3	445426
2625	3	1147368
2626	3	1746538
2627	3	558844
2628	4	3296668
2629	3	877882
2630	6	10158376
2631	2	1000
2632	1	240
2633	2	1000
2634	3	636038
2635	2	1000
2636	3	3324558
2637	2	1000
2638	2	6034041
2639	5	4069779
2640	3	2440150
2641	2	1000
2642	2	68369
2643	2	141094
2644	3	1000421
2645	2	1658972
2646	3	1000
2647	2	240780
2648	4	1115651
2649	1	2
2650	3	2186777
2651	2	83204
2652	2	1000
2653	4	2627285
2654	6	3173607
2655	2	1000
2656	2	1000
2657	3	2362352
2658	3	515918
2659	2	92624
2660	4	923099
2661	3	2502378
2662	2	1627240
2663	2	1000
2664	1	18
2665	1	354
2666	5	1000
2667	2	423708
2668	2	1000
2669	1	14783
2670	2	1000
2671	3	1406786
2672	1	1836
2673	3	2942588
2674	1	3
2675	4	1404833
2676	2	454924
2677	1	633
2678	2	1000
2679	1	261
2680	3	279863
2681	3	4653472
2682	1	164
2683	3	1000
2684	2	79995
2685	2	3202167
2686	3	2423945
2687	3	487132
2688	2	1000
2689	5	2142285
2690	3	270077
2691	3	397230
2692	1	13
2693	3	23072
2694	4	914399
2695	1	5
2696	5	3222655
2697	2	97608
2698	5	1886133
2699	2	229451
2700	5	4161916
2701	4	809545
2702	4	2648752
2703	3	143374
2704	3	1469692
2705	2	2383634
2706	5	1074735
2707	2	1000
2708	1	3
2709	1	15791
2710	3	419152
2711	2	1000
2712	3	2343684
2713	2	1000
2714	2	689370
2715	6	2957639
2716	5	1070998
2717	1	57136
2718	1	2
2719	4	749666
2720	5	2951683
2721	4	1406506
2722	3	9179
2723	1	135
2724	2	3778454
2725	3	217773
2726	1	40
2727	1	2698589
2728	1	75744
2729	6	1280004
2730	4	2953132
2731	2	17493518
2732	4	311417
2733	1	14533110
2734	2	1000
2735	2	1000
2736	3	406130
2737	4	2382407
2738	2	1000
2739	3	602684
2740	3	1583836
2741	3	206620
2742	1	11
2743	2	88758
2744	6	2635414
2745	3	815830
2746	2	11002073
2747	2	1400680
2748	2	1000
2749	1	1
2750	1	29
2751	2	415891
2752	6	1904172
2753	2	3197936
2754	2	831670
2755	3	197279
2756	2	1000
2757	2	404233
2758	1	426
2759	4	4718808
2760	3	1338063
2761	4	2218830
2762	2	255057
2763	3	860482
2764	1	3421
2765	2	1027696
2766	4	68364
2767	2	1000
2768	1	25468
2769	2	102051
2770	3	217541
2771	2	928557
2772	2	2026230
2773	2	1000
2774	5	1077352
2775	5	3328437
2776	2	339996
2777	4	3801405
2778	3	2755979
2779	2	932317
2780	5	929226
2781	1	2993607
2782	1	47139
2783	2	839858
2784	2	542217
2785	2	1792664
2786	2	152980
2787	2	5648154
2788	1	352
2789	3	2255504
2790	5	1514126
2791	3	645623
2792	5	1000
2793	4	8062469
2794	3	1000
2795	2	1006815
2796	1	772
2797	2	2050917
2798	2	1000
2799	2	3467261
2800	2	2452378
2801	3	1766222
2802	2	1031498
2803	3	1887202
2804	4	2204760
2805	5	2185255
2806	1	105
2807	1	895
2808	2	1272961
2809	3	1671877
2810	3	550971
2811	2	540789
2812	1	422
2813	4	1219593
2814	2	279182
2815	2	1000
2816	2	1000
2817	1	102240
2818	5	1056466
2819	4	1516478
2820	1	4996
2821	4	1707799
2822	3	3314517
2823	4	2881281
2824	4	1375448
2825	4	1324736
2826	3	1850772
2827	6	2806775
2828	2	2292667
2829	2	107914
2830	2	834001
2831	3	1576722
2832	3	1034782
2833	3	1895013
2834	2	2455790
2835	5	198961
2836	1	7138953
2837	2	5526901
2838	2	1804357
2839	1	619732
2840	2	1000
2841	1	144
2842	1	136
2843	3	1000
2844	3	1366439
2845	1	7497
2846	1	198
2847	1	19146
2848	2	1364690
2849	2	145368
2850	4	762302
2851	4	2121479
2852	3	2115878
2853	3	868244
2854	2	1000
2855	4	2527004
2856	2	1000
2857	2	1000
2858	3	1356904
2859	5	1076942
2860	3	2153540
2861	2	1000
2862	2	810991
2863	5	826435
2864	2	1312495
2865	5	1310464
2866	1	4
2867	1	1812
2868	3	676098
2869	3	1863243
2870	2	188587
2871	2	1000
2872	2	1000
2873	3	73549
2874	4	1356882
2875	1	40225
2876	2	803636
2877	2	1000
2878	3	434307
2879	1	120
2880	2	99101
2881	2	1120663
2882	2	1362557
2883	2	28073
2884	3	1359249
2885	2	1646323
2886	3	771718
2887	1	4823
2888	4	909060
2889	1	132
2890	3	1000
2891	3	1909882
2892	1	2888
2893	5	1876541
2894	2	3329165
2895	2	1000
2896	1	56082
2897	2	1026426
2898	6	2577069
2899	3	503702
2900	4	1000
2901	3	239219
2902	5	787822
2903	4	875482
2904	2	1162251
2905	6	4082334
2906	2	692817
2907	2	1900905
2908	1	78291
2909	6	484814
2910	2	348414
2911	4	1000
2912	3	1000
2913	2	737697
2914	1	7461
2915	2	620701
2916	5	2043716
2917	1	363
2918	3	1273015
2919	2	1000
2920	2	1627629
2921	1	19
2922	5	212545
2923	3	164663
2924	1	14
2925	4	827134
2926	4	3188402
2927	1	26373
2928	1	734
2929	2	1000
2930	3	1424048
2931	3	1000
2932	3	1000
2933	3	1191437
2934	3	2043630
2935	2	1368796
2936	2	548702
2937	3	2755323
2938	4	1925733
2939	5	1062802
2940	3	2515053
2941	2	1000
2942	1	1216
2943	3	293076
2944	2	378580
2945	3	680463
2946	1	27
2947	2	938986
2948	2	686662
2949	1	199785
2950	2	379835
2951	3	713955
2952	3	2011589
2953	3	942387
2954	1	64
2955	5	2383242
2956	2	1000
2957	2	1000
2958	3	271233
2959	3	1440981
2960	3	688283
2961	3	1230209
2962	6	1459859
2963	2	1000
2964	2	1000
2965	2	1838534
2966	5	1351474
2967	5	2661569
2968	3	491084
2969	1	15
2970	2	1000
2971	3	677956
2972	3	974972
2973	2	190258
2974	3	3708779
2975	3	78574
2976	4	617847
2977	2	456787
2978	6	4075301
2979	3	1579654
2980	2	1000
2981	2	502062
2982	3	1000
2983	4	90129
2984	3	1530809
2985	2	682293
2986	5	3257927
2987	1	75371
2988	1	361
2989	4	467944
2990	1	209751
2991	1	1510
2992	3	134868
2993	2	247276
2994	2	1000
2995	5	1855289
2996	1	130
2997	3	1194107
2998	1	483
2999	2	1000
3000	3	1000
3001	1	48643
3002	2	2207963
3003	3	3241342
3004	2	1617790
3005	2	1000
3006	3	1174543
3007	2	511845
3008	3	5605745
3009	2	324769
3010	2	1000
3011	2	1000
3012	2	1497720
3013	1	2226282
3014	3	16695
3015	3	420099
3016	3	500133
3017	3	1000
3018	2	1000
3019	1	1383
3020	1	287
3021	2	323551
3022	1	101
3023	2	1480410
3024	3	266679
3025	2	1618846
3026	1	9
3027	3	1004814
3028	4	1837406
3029	4	977365
3030	3	1828010
3031	1	396
3032	3	1208407
3033	2	110835
3034	2	1000
3035	4	752308
3036	2	218409
3037	2	3219533
3038	1	3285
3039	6	3637441
3040	1	25529
3041	5	2624354
3042	3	247350
3043	1	3
3044	2	174315
3045	2	1000
3046	6	1804528
3047	4	3697640
3048	4	1084123
3049	3	1256895
3050	4	75201
3051	1	1299803
3052	2	1000
3053	2	1121909
3054	3	971974
3055	2	1000
3056	2	155468
3057	2	1000
3058	1	9374337
3059	2	485
3060	1	655020
3061	4	692155
3062	2	1000
3063	3	1009957
3064	3	2982897
3065	2	1000
3066	1	83090
3067	5	694248
3068	2	3900552
3069	2	284755
3070	3	1000
3071	4	2805660
3072	6	1876426
3073	3	497892
3074	1	221652
3075	1	1631
3076	3	1000
3077	3	1000
3078	3	1000
3079	4	3910669
3080	5	1448996
3081	3	182112
3082	2	1000
3083	3	309354
3084	1	1
3085	2	1382436
3086	3	797411
3087	2	1000
3088	4	1128954
3089	2	1000
3090	2	1000
3091	1	12134
3092	3	608851
3093	3	1416331
3094	2	527914
3095	1	51
3096	2	2978920
3097	4	1390083
3098	3	742957
3099	1	38
3100	4	1197003
3101	3	2464132
3102	3	312860
3103	3	1193051
3104	1	1220
3105	2	1000
3106	4	1784648
3107	6	3432338
3108	4	3548190
3109	2	1000
3110	1	573
3111	2	1000
3112	3	2070441
3113	3	916451
3114	4	2970786
3115	2	1787799
3116	3	3057671
3117	3	470316
3118	2	529733
3119	3	1000
3120	2	1214632
3121	1	1
3122	2	1000
3123	2	1000
3124	3	2162399
3125	5	1282561
3126	2	79837
3127	5	1651136
3128	3	1287512
3129	2	896031
3130	5	2078996
3131	2	2742389
3132	6	131187
3133	2	1000
3134	4	2224554
3135	2	510079
3136	1	54
3137	3	5327636
3138	3	238388
3139	3	2486505
3140	3	670226
3141	1	324
3142	3	84056
3143	3	1000
3144	2	749047
3145	3	1978870
3146	2	1843149
3147	3	1335444
3148	3	1732983
3149	2	421941
3150	1	23012
3151	2	782053
3152	3	432787
3153	3	1022517
3154	2	725465
3155	2	719771
3156	4	375468
3157	5	1677176
3158	2	1000
3159	3	304663
3160	5	2083844
3161	2	79306
3162	2	962
3163	3	525650
3164	6	1995938
3165	3	1207273
3166	2	872814
3167	3	147464
3168	1	288353
3169	2	1000
3170	4	830457
3171	4	2160901
3172	3	2784427
3173	4	1073320
3174	2	1000
3175	2	404453
3176	4	1976814
3177	2	1514678
3178	2	892421
3179	3	4039098
3180	1	193484
3181	1	85
3182	2	1098772
3183	1	1
3184	4	1142831
3185	4	1000
3186	2	479377
3187	2	338987
3188	4	789505
3189	1	26615
3190	1	2252
3191	3	357110
3192	2	1020043
3193	6	3724474
3194	2	1000
3195	3	1350434
3196	3	300247
3197	2	4723988
3198	3	149207
3199	3	1194275
3200	3	2260325
3201	2	352847
3202	1	15
3203	3	78329
3204	1	90294
3205	3	740996
3206	3	2032654
3207	2	288522
3208	2	1000
3209	4	3680134
3210	4	1251107
3211	4	1094351
3212	3	1123681
3213	2	400729
3214	5	3012765
3215	1	142441
3216	2	1000
3217	1	1282
3218	2	1000
3219	6	1885377
3220	3	969364
3221	2	2569946
3222	2	486026
3223	2	72404
3224	3	1000
3225	1	107
3226	1	16672
3227	3	1307134
3228	2	1000
3229	4	424059
3230	3	1222828
3231	1	4758
3232	2	1000
3233	3	1000
3234	2	1000
3235	2	169036
3236	3	1732903
3237	5	2007804
3238	2	16959348
3239	3	2744125
3240	2	436722
3241	2	3759109
3242	2	223422
3243	3	1000
3244	6	2429225
3245	3	1000
3246	2	447212
3247	4	2937600
3248	4	1209463
3249	3	1079156
3250	1	1245
3251	3	15430
3252	2	1000
3253	3	1054658
3254	1	9
3255	2	699445
3256	4	1451331
3257	3	917817
3258	4	1324566
3259	4	2139850
3260	3	919520
3261	1	982
3262	1	12
3263	3	2024970
3264	2	1000
3265	1	222368
3266	4	167585
3267	2	244082
3268	4	642569
3269	3	18085
3270	4	504606
3271	2	132659
3272	2	537502
3273	6	1379200
3274	2	2840990
3275	2	1000
3276	1	19
3277	3	19365
3278	3	757394
3279	3	2075818
3280	3	1381419
3281	1	21934
3282	2	1000
3283	1	4
3284	3	1649573
3285	3	3860893
3286	1	14479
3287	1	18
3288	3	2196677
3289	1	235397
3290	2	174714
3291	2	1000
3292	4	568826
3293	5	1000
3294	2	1377759
3295	3	1000
3296	2	22436
3297	6	1622652
3298	1	396
3299	1	1
3300	1	31186
3301	1	172625
3302	3	688755
3303	4	511583
3304	3	2805527
3305	3	1178024
3306	3	1034219
3307	3	927974
3308	5	2077368
3309	2	1000
3310	3	1295554
3311	4	320870
3312	1	1
3313	4	890435
3314	4	4576454
3315	2	51962
3316	3	171830
3317	3	2039675
3318	3	4064261
3319	1	49979
3320	1	1
3321	3	568504
3322	2	116632
3323	5	2044036
3324	1	170
3325	1	48531
3326	4	2016276
3327	1	3772
3328	1	7
3329	1	226
3330	2	1000
3331	3	1000
3332	2	1000
3333	1	523
3334	3	707158
3335	3	2176706
3336	3	452071
3337	2	396797
3338	5	3177550
3339	3	1000
3340	1	32
3341	1	132388
3342	2	444061
3343	4	1799441
3344	3	421948
3345	3	370669
3346	3	1470764
3347	3	1000
3348	5	60733
3349	2	1188852
3350	2	1399097
3351	5	2474733
3352	3	653241
3353	1	46
3354	2	1000
3355	5	1258051
3356	2	1007534
3357	3	1164568
3358	5	483441
3359	3	537715
3360	3	1085832
3361	2	4550555
3362	3	1874312
3363	6	8082425
3364	3	1170172
3365	1	1
3366	2	2251155
3367	1	109
3368	3	1485374
3369	2	1852796
3370	2	1000
3371	1	5
3372	3	462176
3373	2	692680
3374	3	162990
3375	3	2059248
3376	3	1000
3377	4	795414
3378	3	201412
3379	4	2413750
3380	1	28947
3381	4	3719889
3382	3	1267414
3383	3	123222
3384	3	2064934
3385	3	1715247
3386	4	3793607
3387	3	915240
3388	3	345621
3389	3	1677249
3390	2	1000
3391	3	992453
3392	5	703965
3393	1	54
3394	4	1949781
3395	4	914146
3396	1	3
3397	2	1685114
3398	3	1550134
3399	6	3593975
3400	2	931434
3401	1	2
3402	1	83
3403	4	888936
3404	3	796317
3405	6	1209602
3406	4	1396702
3407	2	204124
3408	6	3449804
3409	3	1557079
3410	5	1000
3411	5	2774642
3412	4	626804
3413	3	1000
3414	3	2084992
3415	2	349359
3416	3	813404
3417	4	3229944
3418	3	931656
3419	2	1000
3420	3	193152
3421	2	1000
3422	1	549
3423	4	577225
3424	5	2756789
3425	1	31778
3426	2	185408
3427	1	184
3428	3	1430301
3429	1	1164
3430	2	1948473
3431	2	1000
3432	3	328188
3433	4	45813
3434	2	2280620
3435	4	1000
3436	2	1000
3437	2	369527
3438	2	3464038
3439	2	761081
3440	3	639638
3441	1	2
3442	4	1197384
3443	3	1019563
3444	3	499485
3445	2	2723915
3446	2	416388
3447	1	1383
3448	2	14136584
3449	2	5780256
3450	5	1064213
3451	1	9
3452	1	129
3453	5	1655493
3454	3	108603
3455	1	2163705
3456	4	1878933
3457	2	490772
3458	2	386642
3459	2	977198
3460	3	285557
3461	2	1000
3462	2	9015458
3463	2	4230
3464	4	1892228
3465	1	109309
3466	2	2675129
3467	2	1000
3468	1	52
3469	1	2707
3470	4	2203933
3471	3	682598
3472	2	36448
3473	4	1000
3474	6	3340383
3475	3	2654284
3476	3	760669
3477	2	1981316
3478	2	3345295
3479	2	770801
3480	1	4
3481	3	1517213
3482	1	7
3483	1	93
3484	1	119
3485	1	5
3486	2	494213
3487	2	2360747
3488	2	1000
3489	3	581135
3490	4	189988
3491	1	465918
3492	3	510519
3493	2	1000
3494	2	1000
