1810	3	2165602
1811	4	2804630
1812	3	32537
1813	1	7
1814	4	1408291
1815	1	214728
1816	2	666148
1817	4	740007
1818	2	2405802
1819	2	1699475
1820	2	7317847
1821	6	2962749
1822	1	1720
1823	5	2577042
1824	5	1701053
1825	2	211180
1826	6	1499066
1827	5	2391518
1828	3	298167
1829	2	2267271
1830	2	310549
1831	3	336799
1832	3	2172356
1833	3	1598857
1834	3	5809649
1835	3	1719874
1836	4	812661
1837	3	627878
1838	1	1713
1839	3	2038655
1840	2	4715524
1841	1	1457
1842	3	1316824
1843	1	3170654
1844	3	769983
1845	1	854
1846	1	10
1847	2	5750162
1848	1	958559
1849	4	1403866
1850	3	1466480
1851	3	375704
1852	3	1811848
1853	5	1786588
1854	2	1000
1855	2	1000
1856	4	1294863
1857	2	86373
1858	1	27
1859	1	15
1860	4	476398
1861	2	1246645
1862	1	207704
1863	2	8661117
1864	1	211731
1865	1	4774
1866	2	13403
1867	3	3046978
1868	2	413009
1869	1	1
1870	2	1519105
1871	2	1820670
1872	4	1000
1873	2	484720
1874	2	1000
1875	1	12
1876	3	773884
1877	1	41
1878	1	1438683
1879	2	3453118
1880	2	692699
1881	3	1601725
1882	2	904667
1883	2	1000
1884	2	504143
1885	1	283
1886	1	709196
1887	3	250524
1888	2	1000
1889	2	1000
1890	3	428337
1891	1	72
1892	1	254
1893	6	2608321
1894	4	747862
1895	4	742510
1896	5	1582803
1897	4	1114351
1898	4	1998501
1899	1	34353
1900	3	1263837
1901	3	907736
1902	1	184176
1903	1	1053345
1904	2	3274668
1905	4	3067922
1906	3	1379288
1907	2	1902915
1908	2	116888
1909	4	706061
1910	1	1
1911	1	23367
1912	2	3065327
1913	3	706271
1914	5	952852
1915	4	965925
1916	1	266
1917	3	1965907
1918	2	215264
1919	2	2130799
1920	3	494154
1921	5	1108386
1922	1	27083
1923	1	18456
1924	1	15
1925	2	699096
1926	1	202
1927	4	504033
1928	1	29897
1929	1	51770
1930	3	2581720
1931	3	370213
1932	1	262848
1933	1	156756
1934	5	2946902
1935	4	2018354
1936	1	27616
1937	1	12579385
1938	4	1000
1939	3	2042929
1940	2	47547
1941	2	3862363
1942	2	5295479
1943	4	1541543
1944	1	182
1945	1	5837
1946	2	987731
1947	2	1259599
1948	3	895662
1949	2	1826662
1950	3	2158690
1951	3	476337
1952	3	459326
1953	3	168445
1954	3	1000
1955	1	35405
1956	3	522322
1957	4	1715463
1958	2	844138
1959	2	880369
1960	1	27111
1961	3	2745770
1962	2	927688
1963	5	1972761
1964	2	1671848
1965	2	262526
1966	3	485752
1967	5	1283681
1968	1	3894
1969	2	3229260
1970	2	1253607
1971	2	3477015
1972	3	3425397
1973	4	4998182
1974	2	121917
1975	1	252216
1976	2	1000
1977	2	876116
1978	2	1000
1979	1	2662656
1980	4	3183595
1981	1	17
1982	2	1000
1983	1	699335
1984	4	1360425
1985	4	1674761
1986	2	228581
1987	2	18520
1988	1	12
1989	2	107362
1990	1	28
1991	2	1277843
1992	2	1000
1993	3	1343191
1994	4	3335522
1995	2	1000
1996	2	3069247
1997	2	2886518
1998	1	84097
1999	4	819100
2000	3	528476
2001	2	2529019
2002	2	1000
2003	2	1000
2004	2	298423
2005	3	796043
2006	6	1485973
2007	2	4433974
2008	3	673817
2009	2	1619221
2010	2	743351
2011	4	359358
2012	1	959
2013	2	682264
2014	3	4527320
2015	3	625683
2016	2	1000
2017	3	310834
2018	3	1741861
2019	3	2452705
2020	1	3759016
2021	1	275685
2022	3	63252
2023	2	214336
2024	4	2138512
2025	2	1000
2026	2	1000
2027	2	707374
2028	3	1063774
2029	1	991
2030	4	1000
2031	5	1026013
2032	3	1235257
2033	1	233
2034	2	743456
2035	3	546744
2036	1	4773394
2037	3	1233087
2038	2	536961
2039	4	497528
2040	1	96893
2041	2	300600
2042	1	1
2043	4	1977582
2044	1	103
2045	2	200049
2046	2	7669551
2047	4	1055479
2048	2	745413
2049	3	912361
2050	6	2306719
2051	3	290885
2052	2	212988
2053	2	1045541
2054	4	1680148
2055	2	2031910
2056	1	230
2057	3	1396762
2058	4	2106606
2059	3	2018076
2060	4	1804929
2061	4	2376337
2062	2	1523243
2063	1	5913
2064	1	32
2065	3	1759763
2066	5	2849000
2067	2	1055546
2068	4	1000
2069	1	125362
2070	1	272
2071	2	1184373
2072	2	1000
2073	1	77
2074	2	1000
2075	2	1674709
2076	1	2
2077	5	2624175
2078	4	2623214
2079	3	3909212
2080	6	2671454
2081	3	1199553
2082	3	221149
2083	2	3042416
2084	2	53902
2085	1	11510
2086	6	3277345
2087	1	26025
2088	3	2021011
2089	2	1000
2090	3	1034438
2091	2	1000
2092	2	512472
2093	2	152724
2094	2	598121
2095	1	2652
2096	1	296485
2097	1	13
2098	1	10780
2099	1	6089
2100	4	1523973
2101	4	792061
2102	3	463486
2103	3	302779
2104	2	3727172
2105	3	1909184
2106	3	2069314
2107	1	122
2108	3	483795
2109	3	1464828
2110	1	3
2111	3	727099
2112	2	1725283
2113	1	4
2114	4	830590
2115	1	1403
2116	2	61607
2117	2	1579429
2118	3	2398696
2119	5	2096547
2120	2	1000
2121	3	165495
2122	3	769105
2123	3	1111625
2124	2	1000
2125	1	707
2126	2	568094
2127	5	2273229
2128	3	893871
2129	5	291500
2130	1	15418
2131	2	2081018
2132	2	647268
2133	2	199791
2134	2	1000
2135	6	4959841
2136	2	3237973
2137	3	994740
2138	3	1209587
2139	3	1593734
2140	1	187977
2141	3	389623
2142	3	1000
2143	1	285
2144	3	715168
2145	3	1078646
2146	3	1982111
2147	2	1268802
2148	2	1000
2149	2	773955
2150	1	169288
2151	3	2648343
2152	3	275383
2153	1	604295
2154	2	118260
2155	3	1466159
2156	1	14476
2157	4	2333684
2158	2	523611
2159	4	362769
2160	5	887954
2161	3	1409601
2162	3	3998645
2163	1	457536
2164	2	3147666
2165	2	274726
2166	2	410374
2167	2	1000
2168	2	876643
2169	3	356587
2170	2	1000
2171	3	790282
2172	1	557
2173	5	426744
2174	2	1000
2175	2	2690
2176	1	915958
2177	2	212863
2178	2	1911343
2179	2	1180776
2180	3	290429
2181	4	2215455
2182	2	654056
2183	1	32337
2184	2	1000
2185	2	5796591
2186	3	71858
2187	2	155010
2188	3	497459
2189	2	397401
2190	1	122095
2191	2	1000
2192	2	386747
2193	3	842240
2194	3	1151048
2195	4	2671232
2196	1	81
2197	2	871803
2198	3	177590
2199	1	519
2200	3	747372
2201	2	1051423
2202	4	869305
2203	1	1
2204	4	279352
2205	2	66588
2206	6	2409056
2207	3	649761
2208	3	312995
2209	4	1060879
2210	3	3982522
2211	2	139400
2212	2	987664
2213	6	1814583
2214	1	438
2215	1	107647
2216	2	202437
2217	1	1226
2218	3	531249
2219	2	2557342
2220	2	1943900
2221	1	287
2222	3	3011059
2223	1	67
2224	2	1903079
2225	2	1000
2226	3	588923
2227	2	1000
2228	2	8078
2229	2	1000
2230	1	9
2231	4	2061581
2232	1	8365163
2233	2	267332
2234	3	2169415
2235	4	1167615
2236	2	1126205
2237	3	1703776
2238	4	217863
2239	3	1157390
2240	5	3548389
2241	3	673076
2242	2	2051478
2243	2	1425588
2244	1	741271
2245	3	895029
2246	2	855
2247	1	22832
2248	1	3
2249	2	442735
2250	2	208144
2251	1	5
2252	4	1421374
2253	2	2219702
2254	2	436246
2255	3	1838998
2256	2	1000
2257	2	287787
2258	2	1272893
2259	3	677034
2260	2	431814
2261	2	3306172
2262	2	820656
2263	3	1866580
2264	5	1267762
2265	1	1579227
2266	4	2361857
2267	2	1516392
2268	2	145958
2269	2	2808081
2270	3	1299203
2271	1	7
2272	3	195248
2273	2	2055690
2274	4	1873794
2275	2	1743406
2276	1	1
2277	1	49978
2278	2	1000
2279	3	1453749
2280	1	44
2281	2	8271918
2282	3	607476
2283	2	1000
2284	2	2542107
2285	2	212397
2286	1	393
2287	2	1070076
2288	1	16651
2289	2	1075038
2290	3	989208
2291	3	1000
2292	1	8
2293	3	474797
2294	1	19627
2295	4	1530825
2296	1	391781
2297	3	1676624
2298	2	1202985
2299	2	124981
2300	2	4063530
2301	3	5475477
2302	1	91
2303	2	1307325
2304	2	972642
2305	3	1555837
2306	2	124018
2307	2	1000
2308	5	2942267
2309	3	717441
2310	3	741757
2311	3	2506055
2312	1	897252
2313	1	693
2314	2	136211
2315	6	483874
2316	4	493311
2317	2	765580
2318	6	1266213
2319	1	49654
2320	2	3308469
2321	3	1291477
2322	2	1265764
2323	1	5114052
2324	3	1293143
2325	5	1394823
2326	1	51927
2327	2	1687265
2328	2	1000
2329	2	1662720
2330	1	25733
2331	3	1275954
2332	4	4505961
2333	5	2707177
2334	4	2228154
2335	2	1150972
2336	2	3106474
2337	2	1000
2338	2	113399
2339	5	3007726
2340	1	112781
2341	1	166
2342	3	50772
2343	1	1942
2344	2	1042879
2345	1	55
2346	1	137743
2347	1	285
2348	1	1
2349	1	99
2350	2	1000
2351	3	1590304
2352	1	1662
2353	2	1000
2354	6	3543810
2355	3	730570
2356	1	2756
2357	4	69214
2358	1	12077907
2359	2	1000
2360	3	946558
2361	3	1000
2362	5	3726249
2363	1	9516
2364	2	1109048
2365	2	47139
2366	4	1202270
2367	3	1000
2368	3	903840
2369	4	1392067
2370	2	223663
2371	3	355566
2372	1	17399
2373	4	471770
2374	1	1963
2375	3	2267312
2376	1	94
2377	3	592024
2378	3	1993058
2379	3	875722
2380	3	109950
2381	2	986625
2382	6	3848672
2383	1	93
2384	2	1000
2385	1	14
2386	1	94
2387	2	1000
2388	3	782721
2389	2	872452
2390	1	1272709
2391	4	2550552
2392	1	442
2393	2	869340
2394	2	16220
2395	2	681121
2396	1	807373
2397	1	1449027
2398	3	1064380
2399	3	672503
2400	4	2429270
2401	3	583580
2402	2	1647867
2403	1	2128
2404	1	144
2405	1	1
2406	2	1603437
2407	4	2293280
2408	2	1000
2409	1	1
2410	1	13035572
2411	2	409716
2412	1	2810829
2413	1	34370
2414	6	4078429
2415	4	558661
2416	1	6
2417	3	525060
2418	2	1000
2419	2	3236123
2420	2	462386
2421	3	527313
2422	3	1040314
2423	2	5304487
2424	3	1476330
2425	4	695912
2426	2	1755480
2427	1	238
2428	1	3164
2429	1	5883
2430	2	415700
2431	1	246117
2432	3	1000
2433	4	1531385
2434	2	1000
2435	1	3793604
2436	2	468825
2437	4	1262941
2438	1	19
2439	1	12819
2440	1	723718
2441	1	104858
2442	2	1000
2443	4	716774
2444	1	2943
2445	2	1000
2446	2	1453975
2447	3	1202703
2448	2	272825
2449	2	1000
2450	1	19
2451	1	370
2452	4	741142
2453	3	1340399
2454	4	1634810
2455	1	991
2456	4	885300
2457	2	100414
2458	2	2715869
2459	1	1982
2460	1	40
2461	2	459975
2462	1	4
2463	5	2404376
2464	2	3040453
2465	2	350237
2466	2	375709
2467	2	915518
2468	2	5051318
2469	2	652500
2470	2	98606
2471	2	1485131
2472	1	27115
2473	2	1000
2474	2	3847888
2475	2	705702
2476	4	1059227
2477	2	117291
2478	3	1458317
2479	1	41107
2480	5	2064202
2481	3	468985
2482	2	1458652
2483	4	1598525
2484	2	985767
2485	2	1000
2486	3	478311
2487	1	543661
2488	2	1153810
2489	3	435756
2490	2	1218986
2491	2	1000
2492	2	1320957
2493	3	1614793
2494	2	1000
2495	2	1000
2496	3	256645
2497	3	418546
2498	3	1306872
2499	4	1373005
2500	2	423133
2501	1	130
2502	2	290319
2503	4	1159161
2504	3	1000
2505	2	1000
2506	2	209
2507	3	1235169
2508	2	418993
2509	3	1341865
2510	2	4281432
2511	3	1175082
2512	1	17617
2513	2	1000
2514	2	849429
2515	4	1588075
2516	2	1581141
2517	4	1282391
2518	2	2507296
2519	1	3734
2520	1	7472
2521	3	1864687
2522	2	1000
2523	1	946319
2524	1	24
2525	3	921262
2526	2	554422
2527	2	464078
2528	6	1693743
2529	4	2126912
2530	1	2263538
2531	3	4723238
2532	1	285
2533	2	1000
2534	6	4360720
2535	5	2186346
2536	2	1000
2537	4	580499
2538	2	206626
2539	3	1042082
2540	3	1218127
2541	3	51534
2542	2	398178
2543	3	1000
2544	3	639961
2545	2	347090
2546	2	123919
2547	3	4467894
2548	1	2924373
2549	1	2379
2550	2	790268
2551	2	1000
2552	1	4217
2553	2	1000
2554	2	5805695
2555	3	581547
2556	2	1826162
2557	1	119829
2558	3	166060
2559	2	310503
2560	6	533416
2561	1	120127
2562	2	2755664
2563	1	3774993
2564	2	1409019
2565	3	1118821
2566	2	543413
2567	1	254978
2568	2	6837664
2569	2	503574
2570	2	128682
2571	1	450
2572	1	9008
2573	1	1342566
2574	2	151172
2575	3	492009
2576	2	321
2577	5	1282788
2578	1	2193449
2579	3	1201325
2580	3	3143338
2581	2	1195752
2582	1	39
2583	1	171215
2584	2	2015841
2585	3	1884511
2586	2	1711837
2587	2	84563
2588	2	643189
2589	4	1000
2590	4	2583655
2591	2	1000
2592	4	1100857
2593	1	275514
2594	2	1000
2595	3	751039
2596	2	980631
2597	2	318450
2598	4	2313906
2599	1	739
2600	2	3871979
2601	5	2032900
2602	1	214193
2603	3	813496
2604	3	1006077
2605	3	2040276
2606	4	1958358
2607	2	540859
2608	5	3054041
2609	2	2523308
2610	1	8616639
2611	1	39093
2612	3	1344942
2613	2	1518165
2614	1	27
2615	2	4907379
2616	4	2293253
2617	1	186
2618	2	1000
2619	2	4976688
2620	3	858737
2621	5	1956498
2622	2	2564627
2623	2	1000
2624	1	98
2625	3	88127
2626	2	203762
2627	1	1207
2628	2	1000
2629	3	1237263
2630	3	3446000
2631	2	731017
2632	2	1978576
2633	2	707852
2634	5	2245220
2635	2	122011
2636	3	1093849
2637	4	1322638
2638	3	2372679
2639	2	1000
2640	1	38887
2641	1	82
2642	2	12815
2643	3	105918
2644	1	431
2645	1	683947
2646	4	1617949
2647	1	10292
2648	2	893391
2649	3	1677157
2650	4	1000
2651	4	647070
2652	3	1227135
2653	3	854608
2654	2	1000
2655	2	408507
2656	2	1000
2657	1	3325
2658	1	703050
2659	2	671329
2660	1	2078
2661	5	1496537
2662	2	1825368
2663	4	6400608
2664	2	2021752
2665	5	2025775
2666	3	3361496
2667	1	282
2668	1	8180
2669	2	201621
2670	1	2484988
2671	2	2204904
2672	4	2764860
2673	1	141648
2674	2	1030896
2675	3	1833694
2676	1	656
2677	2	2600840
2678	2	3404392
2679	2	4746071
2680	3	197591
2681	3	1000
2682	2	3669106
2683	3	796292
2684	1	7203
2685	3	447
2686	5	1000
2687	3	1413817
2688	6	946394
2689	1	7334552
2690	2	569510
2691	1	179
2692	2	1000
2693	2	1000
2694	4	1000
2695	4	992052
2696	2	3517614
2697	1	77512
2698	3	2541480
2699	1	273
2700	2	1372565
2701	2	3414526
2702	2	1000
2703	2	1968371
2704	4	1346816
2705	1	212
2706	3	1695489
2707	3	1000
2708	4	1393136
2709	2	1000
2710	3	897348
2711	6	1000
2712	2	2621980
2713	1	87692
2714	1	170011
2715	3	570436
2716	2	202338
2717	2	1476792
2718	1	23861
2719	2	1000
2720	4	4626871
2721	3	515818
2722	1	143148
2723	4	2827438
2724	2	370565
2725	1	1639163
2726	2	1086566
2727	2	63921
2728	5	2905089
2729	5	2708985
2730	2	1058955
2731	3	844096
2732	1	510
2733	3	1235779
2734	2	758044
2735	4	1023596
2736	5	3321640
2737	3	522727
2738	2	265585
2739	3	1104258
2740	3	473727
2741	2	6831299
2742	2	1453389
2743	4	1366241
2744	1	425208
2745	1	9685750
2746	4	1000
2747	1	768
2748	4	138769
2749	2	1041435
2750	4	1633882
2751	1	281611
2752	3	2406932
2753	1	17777
2754	5	1451275
2755	1	35608
2756	1	3
2757	1	1207
2758	2	1761335
2759	3	898152
2760	3	3494073
2761	4	1110466
2762	2	789548
2763	3	648084
2764	2	1408006
2765	1	86
2766	1	684
2767	1	269553
2768	2	819632
2769	4	1202499
2770	3	397594
2771	3	1000
2772	1	33
2773	3	5916893
2774	1	114439
2775	2	983782
2776	2	1385214
2777	2	5140697
2778	1	667
2779	5	1706362
2780	2	28681
2781	2	596096
2782	2	1921515
2783	1	1
2784	4	1276591
2785	3	868081
2786	1	379
2787	1	3408
2788	1	149
2789	6	1906940
2790	3	5539604
2791	3	1739135
2792	1	105355
2793	1	1
2794	4	959947
2795	2	1000
2796	2	450348
2797	2	1000
2798	2	3506101
2799	1	6706
2800	3	2167983
2801	1	528
2802	1	673781
2803	3	1559886
2804	1	696
2805	1	505851
2806	2	1000
2807	2	1000
2808	5	1745099
2809	3	273031
2810	4	1237917
2811	1	9
2812	4	889445
2813	2	32712
2814	1	7220161
2815	1	2362867
2816	1	48908
2817	5	1415981
2818	1	967823
2819	5	4743262
2820	5	699166
2821	2	2082684
2822	2	615347
2823	2	1000
2824	2	150414
2825	4	2309785
2826	1	75028
2827	1	21470
2828	4	1947488
2829	3	835902
2830	3	2789857
2831	1	1
2832	2	4426116
2833	3	3590518
2834	1	27223
2835	2	512723
2836	2	347628
2837	2	3057729
2838	2	47478
2839	3	2247078
2840	1	11
2841	4	663845
2842	2	1463721
2843	3	1000
2844	4	1609416
2845	2	2425966
2846	1	845
2847	4	1566420
2848	2	5026118
2849	2	1000
2850	3	369008
2851	3	2153022
2852	2	1260035
2853	1	1
2854	1	26
2855	1	9
2856	3	1757958
2857	1	311
2858	2	778107
2859	2	239999
2860	1	3445
2861	2	44115
2862	5	971988
2863	1	606683
2864	1	2
2865	3	1786174
2866	2	1000
2867	2	482842
2868	2	1000
2869	5	1969335
2870	2	422127
2871	2	322892
2872	3	35569
2873	1	7760
2874	2	993536
2875	2	1000
2876	2	2047675
2877	1	114339
2878	4	2088258
2879	5	1782834
2880	3	434333
2881	6	2313982
2882	4	3471002
2883	3	1603721
2884	4	316220
2885	1	14328
2886	3	774938
2887	3	1000
2888	3	2015212
2889	2	1000
2890	1	495
2891	4	400729
2892	2	1000
2893	2	6847
2894	5	2779195
2895	2	1000
2896	1	473722
2897	1	112860
2898	1	1713
2899	2	877313
2900	2	1000
2901	1	19154
2902	4	380082
2903	2	603472
2904	1	934879
2905	3	216686
2906	2	849187
2907	3	1091778
2908	4	1576731
2909	2	1000
2910	2	1000
2911	4	2432238
2912	3	591787
2913	3	77729
2914	1	575543
2915	2	7912311
2916	4	1640294
2917	1	2718712
2918	4	1738775
2919	2	1000
2920	1	4461386
2921	2	3030332
2922	3	534119
2923	3	1483229
2924	3	1220842
2925	4	431122
2926	3	2868532
2927	3	1000
2928	1	9543
2929	5	3545728
2930	2	904055
2931	1	23
2932	3	1435709
2933	2	1588443
2934	1	124124
2935	2	1000
2936	2	1000
2937	4	464723
2938	2	111095
2939	4	743164
2940	2	1000
2941	4	3007602
2942	1	37026
2943	3	2396360
2944	2	2284468
2945	2	1000
2946	2	593475
2947	1	41
2948	3	456648
2949	2	2430453
2950	3	1585191
2951	2	8558648
2952	2	15216
2953	4	1048721
2954	1	22157
2955	2	1000
2956	1	13827
2957	3	1638288
2958	4	355135
2959	3	2941535
2960	4	2207806
2961	2	1123383
2962	2	3222380
2963	1	11297
2964	2	921097
2965	3	1289640
2966	2	2306881
2967	2	341383
2968	2	439187
2969	1	123549
2970	3	1556865
2971	2	201065
2972	1	1977680
2973	2	109846
2974	3	656303
2975	4	3392205
2976	2	1221150
2977	1	24813
2978	6	529454
2979	3	240942
2980	2	2094839
2981	1	1
2982	1	34010
2983	1	313279
2984	5	4150513
2985	1	8
2986	3	247259
2987	4	4854773
2988	2	523809
2989	4	522606
2990	1	44
2991	2	9248792
2992	3	16213
2993	2	2278874
2994	2	425639
2995	1	802943
2996	4	776153
2997	1	90497
2998	3	867885
2999	4	1276445
3000	5	1000
3001	2	1000
3002	1	89
3003	4	2739430
3004	3	597137
3005	1	318
3006	2	177720
3007	3	1022559
3008	2	5908577
3009	2	1222379
3010	2	1064181
3011	2	1000
3012	6	2582079
3013	2	1000
3014	2	5158208
3015	2	244341
3016	2	896819
3017	5	620984
3018	3	389915
3019	2	404281
3020	3	1226329
3021	2	726158
3022	2	5677825
3023	1	18337
3024	4	2727925
3025	3	414101
3026	2	1000
3027	1	6593603
3028	3	1466150
3029	2	1000
3030	5	1842658
3031	2	1936665
3032	1	732
3033	1	2733
3034	2	1000
3035	2	535090
3036	5	443186
3037	1	11373
3038	2	17619
3039	1	1
3040	4	901425
3041	2	948546
3042	4	1352321
3043	1	887
3044	3	5201
3045	3	1911296
3046	4	825129
3047	1	3365
3048	2	740152
3049	5	1770961
3050	2	1000
3051	3	614106
3052	2	1000
3053	4	1905925
3054	2	841760
3055	2	807211
3056	1	377025
3057	3	811133
3058	2	1000
3059	4	1119200
3060	2	268554
3061	2	509034
3062	3	1888286
3063	4	1237442
3064	2	799264
3065	2	67600
3066	2	2389047
3067	3	508885
3068	1	1656719
3069	3	1000
3070	3	1434062
3071	2	89831
3072	2	1456129
3073	1	1139
3074	4	3383249
3075	1	10
3076	2	313410
3077	5	1754501
3078	2	1399305
3079	3	630344
3080	2	1315273
3081	3	169362
3082	3	169047
3083	3	1969175
3084	5	2646426
3085	1	4661033
3086	1	168869
3087	5	1800146
3088	1	1377759
3089	1	208832
3090	2	4691097
3091	2	572326
3092	1	3854
3093	3	800741
3094	3	550443
3095	2	1000
3096	2	143270
3097	2	2057
3098	2	1829709
3099	4	2755138
3100	2	3982742
3101	3	195725
3102	2	483964
3103	2	540661
3104	1	23599
3105	1	20652
3106	2	7134450
3107	4	2860452
3108	1	11658
3109	3	1955448
3110	4	2457043
3111	2	1000
3112	1	194282
3113	2	721979
3114	1	3517
3115	3	624509
3116	1	2584
3117	1	1104801
3118	1	54
3119	3	1844740
3120	1	5558
3121	2	305023
3122	3	2569003
3123	1	32659
3124	3	529059
3125	3	2089719
3126	2	4278500
3127	1	333898
3128	2	686224
3129	1	60907
3130	3	496893
3131	3	1000
3132	2	1000
3133	5	5479815
3134	3	1148217
3135	2	669816
3136	2	592107
3137	1	121
3138	5	1237338
3139	3	292818
3140	5	3154489
3141	2	1000
3142	4	1899152
3143	3	593466
3144	4	3392507
3145	2	3752451
3146	1	530
3147	1	48510
3148	2	1000
3149	1	1
3150	2	1000
3151	2	2657461
3152	2	1000
3153	3	946380
3154	2	132452
3155	2	1029751
3156	2	100779
3157	2	1000
3158	2	6105567
3159	4	955246
3160	3	552882
3161	4	476861
3162	2	1000
3163	3	1000
3164	1	8
3165	1	130479
3166	1	4704731
3167	3	261396
3168	1	2974
3169	3	3857715
3170	1	572
3171	5	841865
3172	2	1000
3173	3	748535
3174	3	1000
3175	2	919681
3176	6	5768379
3177	3	725904
3178	2	1000
3179	4	2446680
3180	1	25536
3181	1	1
3182	4	259860
3183	3	1460438
3184	2	1909383
3185	2	359616
3186	2	1334585
3187	4	1060720
3188	2	1602770
3189	1	32895
3190	4	930305
3191	1	2326922
3192	3	2779088
3193	2	6947
3194	3	1000
3195	2	1419123
3196	2	1191658
3197	1	854
3198	6	2313233
3199	1	19320
3200	2	1000
3201	4	761102
3202	1	7
3203	3	773030
3204	2	3558282
3205	1	2
3206	5	803091
3207	3	2241210
3208	4	1530740
3209	2	264555
3210	2	1000
3211	2	3464864
3212	1	353764
3213	5	2283479
3214	4	1928999
3215	2	783963
3216	2	5721078
3217	1	2213
3218	2	3782068
3219	2	1000
3220	4	1545601
3221	3	66078
3222	6	590350
3223	2	1000
3224	6	1621372
3225	5	582994
3226	1	4
3227	3	800075
3228	5	4076631
3229	3	333429
3230	3	865331
3231	5	1816289
3232	2	1000
3233	2	1000
3234	2	1000
3235	2	6396539
3236	2	1849517
3237	2	2574127
3238	3	1000
3239	2	1563367
3240	4	760671
3241	4	1627711
3242	1	140
3243	2	5036272
3244	3	701438
3245	3	1686947
3246	1	2
3247	2	401354
3248	1	14240
3249	2	628
3250	3	1179584
3251	1	162
3252	1	98484
3253	3	520384
3254	3	1524349
3255	3	1131781
3256	1	342
3257	3	2353906
3258	1	176458
3259	3	1674581
3260	1	3602198
3261	5	1373681
3262	1	100263
3263	1	130
3264	2	1000
3265	1	8670
3266	2	6230184
3267	4	1872898
3268	4	1108209
3269	4	1179639
3270	4	376388
3271	2	1000
3272	3	552292
3273	1	367488
3274	2	40849
3275	1	4723
3276	1	1
3277	2	1000
3278	3	1490750
3279	1	257619
3280	1	1624444
3281	2	903017
3282	2	1000
3283	1	2993607
3284	1	20
3285	1	3655
3286	2	541780
3287	3	61949
3288	4	1088600
3289	2	123585
3290	3	1000
3291	2	17
3292	2	4012533
3293	2	12310
3294	6	3388395
3295	2	1000
3296	1	2544654
3297	3	1444728
3298	4	2827233
3299	1	8302
3300	3	1426197
3301	1	3771
3302	1	1561
3303	2	10611056
3304	1	693
3305	2	2703729
3306	2	1000
3307	1	564
3308	2	1000
3309	1	16318
3310	2	3559377
3311	2	53946
3312	2	1000
3313	2	970870
3314	1	205813
3315	2	450679
3316	3	1477585
3317	6	2786151
3318	4	1420418
3319	1	9696
3320	2	2202368
3321	1	11
3322	1	157
3323	2	1000
3324	1	38916
3325	1	791235
3326	3	1027653
3327	6	2752384
3328	2	3060444
3329	1	302299
3330	2	68173
3331	2	1029808
3332	2	2021674
3333	1	295378
3334	1	23188
3335	5	2396864
3336	1	1249314
3337	5	2739416
3338	1	330072
3339	2	553838
3340	3	721610
3341	5	3315207
3342	2	8512
3343	3	883240
3344	1	115755
3345	2	769267
3346	3	1336410
3347	4	2187853
3348	1	1
3349	3	789183
3350	4	1571609
3351	2	1000
3352	3	610669
3353	2	2166571
3354	1	19
3355	3	236387
3356	4	2016074
3357	3	1338047
3358	3	1332809
3359	3	927611
3360	2	3673596
3361	2	201574
3362	5	2047575
3363	3	3075470
3364	3	260943
3365	2	5503653
3366	2	25059
3367	3	207469
3368	1	15
3369	3	508205
3370	2	7
3371	2	1000
3372	3	1122536
3373	4	2410437
3374	2	932202
3375	3	441572
3376	1	700027
3377	2	943370
3378	2	245158
3379	2	4419684
3380	4	1756672
3381	3	807730
3382	5	1650661
3383	2	1237361
3384	1	762493
3385	2	6063988
3386	3	1111029
3387	3	432746
3388	2	206044
3389	2	4480581
3390	1	1
3391	2	252085
3392	2	3759566
3393	3	775155
3394	1	5273110
3395	2	2672330
3396	3	707456
3397	4	1982803
3398	3	1312783
3399	3	2555063
3400	2	955499
3401	1	663
3402	3	683968
3403	3	356642
3404	2	1000
3405	5	1363012
3406	3	443867
3407	4	173693
3408	2	7351147
3409	2	152375
3410	6	3225788
3411	1	64154
3412	3	1579656
3413	2	1602002
3414	5	1000
3415	2	34180
3416	2	414265
3417	4	2137911
3418	4	1515294
3419	3	1102214
3420	2	732517
3421	3	629498
3422	3	217239
3423	3	1000
3424	2	729075
3425	3	126426
3426	3	515101
3427	2	541494
3428	2	1380882
3429	2	928393
3430	1	1922
3431	2	5481117
3432	2	608756
3433	4	1799936
3434	2	3244204
3435	1	14783
3436	3	1000
3437	2	816900
3438	3	303499
3439	1	6040
3440	3	1590290
3441	1	2005291
3442	1	226872
3443	1	2287397
3444	3	989806
3445	1	12346
3446	5	1000
3447	2	225762
3448	1	178979
3449	1	455787
3450	3	1906697
3451	2	438678
3452	2	4427740
3453	2	1000
3454	3	1309554
3455	1	14
3456	1	42559
3457	2	1586058
3458	2	1000
3459	2	1000
3460	3	1373365
3461	4	2169964
3462	2	1985101
3463	3	1869403
3464	1	843
3465	3	1000
3466	3	706935
3467	1	174
3468	1	55
3469	4	311351
3470	2	499557
3471	1	8
3472	2	1843206
3473	3	1000
3474	3	841236
3475	2	226946
3476	2	127308
3477	2	1000
3478	1	491
3479	1	15
3480	6	5706646
3481	3	272005
3482	2	1000
3483	2	1000
3484	3	199895
3485	5	1865321
3486	1	234
3487	5	1579630
3488	1	229
3489	1	2609
3490	1	317
3491	5	1591888
3492	4	344047
3493	1	2033779
3494	2	1287813
3495	1	10640
3496	3	1788331
3497	2	366279
3498	2	970590
3499	1	12
